Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031762948274,8166.50390625,0.42331421107013667,0.37925928576560564,0.0017206668027867481
1031762948287,8056.640625,0.37379691828578915,0.8524339740350386,0.001854744294495802
1031762948300,7946.77734375,0.2739947342005615,1.1138581574686737,0.001901506656434704
1031762948314,7836.9140625,0.2568043141403343,2.2774048720146443,0.0018337851521026064
1031762948327,7873.53515625,0.1676200649167388,2.301821512752166,0.002120395333812005
1031762948341,7910.15625,0.16959739347521854,1.826353802439725,0.002116362480634371
1031762948354,7910.15625,0.4221598307291667,2.488493048300022,0.002291931478990704
1031762948368,7910.15625,0.3426932824621162,2.872216436720551,0.0023110931534012376
1031762948383,7910.15625,0.2832858908814619,2.0938929872058734,0.001967613456215933
1031762948396,7910.15625,0.3382096654007577,2.1699949508552057,0.002044220195293877
1031762948409,7836.9140625,0.22863128366426566,2.624488923506991,0.002045996451096329
1031762948423,7800.29296875,0.27294013039425036,2.8086605763747374,0.002302544294430982
1031762948436,7763.671875,0.3467913945942989,3.2012115969692614,0.0025590921377656346
1031762948450,7727.05078125,0.33045383526060734,2.7874566316113003,0.0021518686227259007
1031762948464,7653.80859375,0.2988792830651523,2.163805540024989,0.0021157790223276045
1031762948478,7617.1875,0.1993163287160821,1.2442270733043514,0.00201638377378662
1031762948492,7580.56640625,0.18105975152902967,1.2888459544482211,0.0018036041994338736
1031762948505,7543.9453125,0.37155342369920463,1.1630845814157509,0.001826788295452343
1031762948518,7507.32421875,0.19542387604914077,1.415043608968314,0.001759330420401638
1031762948532,7470.703125,0.18720937634005144,1.4692518600868507,0.0018283208291407435
1031762948546,7434.08203125,0.20077939147625173,1.50035800176333,0.0018772791869255884
1031762948559,7397.4609375,0.21792070964075744,0.7904963602576002,0.0019445461405979336
1031762948574,7360.83984375,0.23771055496665883,1.1917499455729075,0.0020614278106236656
1031762948588,7324.21875,0.20243927614973692,1.2239728629831859,0.0018202378358528335
1031762948600,7250.9765625,0.16328756058857072,1.2672213418921536,0.0017388531741342958
1031762948614,7214.35546875,0.16827785638259588,1.0053532484157266,0.0017852204340940206
1031762948628,7177.734375,0.17191379779265215,1.5714847505094862,0.0019148286537029743
1031762948641,7104.4921875,0.21777685221445836,0.9571240891571987,0.0022011373952973297
1031762948655,7104.4921875,0.15705462557217817,0.8313735182100932,0.0020044395433229025
1031762948669,7067.87109375,0.13219551742391114,0.47142778370689037,0.0017076779618451234
1031762948683,7031.25,0.18411041786355023,0.7386912019670244,0.001780032345158238
1031762948697,6994.62890625,0.2671294193960489,1.172160160802345,0.001623038815693235
1031762948709,6958.0078125,0.2943618332308633,0.39396730502932303,0.001679892097376273
1031762948723,6921.38671875,0.2294840302857213,0.688092857794665,0.0018640677588899683
1031762948737,6884.765625,0.18811798853339126,0.7921145272696807,0.0018589940450481806
1031762948750,6884.765625,0.18869985298224926,0.8709370181808793,0.0017743939111524655
1031762948764,6848.14453125,0.16762631050001456,0.9736323843430618,0.0017996701076641785
1031762948779,6811.5234375,0.17515707204815614,0.649978005155439,0.0018593281049652164
1031762948792,6774.90234375,0.20822991190797774,0.4919694350397338,0.0017451229613401878
1031762948805,6738.28125,0.14010310925989522,0.3359969713207534,0.001672871159699983
1031762948819,6701.66015625,0.13958607811931842,0.33085128829939386,0.001671027568442147
