Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031762948136,8752.44140625,0.17395740813591615,0.3844592680416254,0.0013693726289168043
1031762948150,8825.68359375,0.1789697091539228,1.2372028192505669,0.0013969915240395548
1031762948163,8935.546875,0.2500531618616091,1.4959077163379841,0.0014863288816889969
1031762948178,9008.7890625,0.2614545462515332,1.0252264864067624,0.0015600403736510144
1031762948192,9008.7890625,0.22196137748356204,1.143037792076216,0.0015096467878950263
1031762948204,9008.7890625,0.2145757397084048,1.1765532030971952,0.0014421075660075514
1031762948218,9008.7890625,0.25874767141782884,1.620741962423083,0.0014479792950278171
1031762948232,9008.7890625,0.2603565828377085,1.3590539645800621,0.0014590179182054474
1031762948245,8972.16796875,0.2668957907287437,0.27686055026820383,0.0015496419006235077
1031762948259,9667.96875,0.262085281638106,0.9887977777794794,0.001523362036047722
1031762948274,9594.7265625,0.20279821213083302,1.1969753199489583,0.0014272447479751818
1031762948287,9521.484375,0.20342636125175925,0.6874343003741816,0.0014397616132785993
1031762948300,9484.86328125,0.32606431089146803,0.8856954107912273,0.001530408320684616
1031762948314,9448.2421875,0.21040004364739034,0.9259504299601804,0.0016208585106968966
1031762948327,9411.62109375,0.18288392155211142,0.29661363522764617,0.0016096544988908196
1031762948341,9411.62109375,0.16839341868823,0.4123184879732315,0.0014619016967036557
1031762948354,9411.62109375,0.307005284127024,0.23721751651816428,0.0014229875428333999
1031762948368,9411.62109375,0.2377303141467976,0.19761797840380887,0.0014928939866843077
1031762948383,9411.62109375,0.2321372242093836,0.17517159200224208,0.0014465879056995215
1031762948396,9411.62109375,0.20560246994897244,0.030890181432271804,0.00134960449996094
1031762948409,9375.0,0.19392229520659443,0.09216551312521612,0.0012851354128840383
1031762948423,9375.0,0.23980439710130824,0.11296860388699637,0.0012156257049652564
1031762948436,9338.37890625,0.3381392268041922,0.09630046106111638,0.001222329155697611
1031762948450,9338.37890625,0.29148110725060916,0.11839102864072251,0.0013787498031573944
1031762948464,9301.7578125,0.22864531828402787,0.27824766274345536,0.0014528437894353737
1031762948478,9301.7578125,0.21969391852993614,0.4773768482364751,0.0013975567548982267
1031762948492,9301.7578125,0.22768704396373823,0.6225899659493408,0.0013620642046604505
1031762948505,9301.7578125,0.3285961467378681,0.4231821206069309,0.001422870254978818
1031762948518,9301.7578125,0.15966852710477414,0.4425266465484005,0.0015299424809696858
1031762948532,9301.7578125,0.15538714246150861,0.453872228534655,0.0014984319960290521
1031762948546,9301.7578125,0.2517977173893938,0.3841776519083221,0.0015370597832917656
1031762948559,9301.7578125,0.06766454646539824,0.7660876571921956,0.001807374278085571
1031762948574,9301.7578125,0.07199182948785336,0.7383423271307399,0.0017290540720933177
1031762948588,9301.7578125,0.2682133679174244,1.0086832718933847,0.0016507338661010643
1031762948600,9301.7578125,0.3592919912569087,1.36859158927177,0.0014551312289192437
1031762948614,9301.7578125,0.3550610900450914,0.9868543955282089,0.0015096417423234945
1031762948628,9301.7578125,0.3896203224117599,1.3082650852801867,0.0016337704066874436
1031762948641,9301.7578125,0.05435089349792143,1.7620645113867983,0.0019597298894737775
1031762948655,9301.7578125,0.05165363280505527,1.5426740662207394,0.001740429255480453
1031762948669,9338.37890625,0.33914713071794345,2.033540053060812,0.0015211286214871283
1031762948683,9338.37890625,0.337273282982663,2.1541017628885424,0.001557975279748148
1031762948697,9338.37890625,0.300433195733719,2.413647356379484,0.0017043566872539985
1031762948709,9338.37890625,0.3020917062688142,2.9337967339348605,0.0017277194106426696
1031762948723,9338.37890625,0.047773201959848514,3.75222545966741,0.0019327449989239652
1031762948737,9338.37890625,0.04956207631732587,3.9843492818716246,0.0021377705872052608
1031762948750,9338.37890625,0.35319269834923606,4.067045239490716,0.0018600350402872437
1031762948764,9375.0,0.257789837157173,3.9836260493076696,0.0019705349650369344
1031762948779,9375.0,0.24727352978402894,3.751920044065028,0.0019236106823613715
1031762948792,9375.0,0.358243486470695,3.5974518845505985,0.0019183413707492256
1031762948805,9375.0,0.0556111218372762,2.5383323268396913,0.002059354607195555
1031762948819,9375.0,0.05005384578519981,1.83406850244525,0.001848111370180378
1031762948832,9375.0,0.3257593538193808,1.107731635860329,0.001636868133165201
1031762948846,9375.0,0.04657150000196657,1.219345195337049,0.001901930519227915
1031762948860,9375.0,0.04304957620800341,1.051104934779771,0.002166992905290629
1031762948874,9375.0,0.0367603923148143,1.1006260652766153,0.0019890479455710167
1031762948888,9375.0,0.05275926659889191,1.1368862332257248,0.0022049764845822988
1031762948901,9375.0,0.055787278855904204,1.3377252703353364,0.0025216342793882396
1031762948914,9375.0,0.0522898993119645,1.0084702927980826,0.0021214648079155517
1031762948928,9375.0,0.20263290174843657,0.9940458456985766,0.0017725305227095979
1031762948942,9375.0,0.06672996032651615,1.0009802376284158,0.002031204450561823
1031762948955,9375.0,0.0649612610140731,1.132208927771474,0.0018423367228934777
1031762948969,9375.0,0.2942489864783322,0.6691873534675297,0.0016534689952251323
1031762948984,9375.0,0.30200030230847874,0.7078929040879575,0.0015725338347097218
1031762948997,9375.0,0.3056909737307597,1.9167156062105644,0.0014427900265083229
1031762949010,9375.0,0.3096266402112297,2.1989431341973162,0.001453003882665457
1031762949023,9375.0,0.3567091718646557,0.9715029139793171,0.0016450216445729878
1031762949037,9375.0,0.35521554353485046,1.069340092577022,0.0016213936598543455
1031762949051,9375.0,0.28197849391408875,1.1060694625446559,0.001783046782193368
1031762949064,9375.0,0.336098058377974,0.9334751734678446,0.002103942417471766
1031762949079,9375.0,0.3750311180336175,1.0804234788977547,0.001988293680899903
1031762949093,9375.0,0.27118342177672955,1.0969961289554766,0.0016588892664464248
1031762949105,9375.0,0.25387400501179247,1.0551818617590807,0.001567188922822357
1031762949119,9375.0,0.2718163894747596,0.8736521489924548,0.0015205655870707757
1031762949133,9375.0,0.25538813570875907,1.246448058227674,0.001567807002879891
1031762949146,9375.0,0.2524097378237875,1.2437829932795452,0.0015550495377926357
1031762949160,9375.0,0.21119868331549133,1.2547363152350173,0.001459959668408914
1031762949175,9375.0,0.2090778756648936,1.908055506710659,0.0014644112420336348
1031762949188,9411.62109375,0.2526298147966166,1.6904870839184205,0.0016881294122737779
1031762949201,9411.62109375,0.26357053360849053,1.649746113971759,0.001617837294955688
1031762949215,9448.2421875,0.2764966901679379,2.40516091525714,0.0015805706832687637
