Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031762948096,7653.80859375,0.43820695143162736,0.11634621853584094,0.0018062741215995035
1031762948109,7690.4296875,0.3244447154762375,0.21992278650349886,0.0016680729298987004
1031762948122,7763.671875,0.26208609487661505,0.5052351403632651,0.0015298717381978973
1031762948136,7800.29296875,0.3847577770134521,0.5618340376608387,0.0018206412763699749
1031762948150,7800.29296875,0.4259255112413861,0.5418911424777888,0.0021114108145420525
1031762948163,7800.29296875,0.12864391616849444,0.5543930254597765,0.0020405170223110427
1031762948178,7763.671875,0.12855551733496767,0.6387223750347182,0.0018163832372425082
1031762948192,7690.4296875,0.3621347162861809,0.726605110246935,0.0015922494521739736
1031762948204,8056.640625,0.3470770226106094,0.23563146739102164,0.0015935909954959038
1031762948218,8422.8515625,0.337285286313818,0.7220198052588614,0.0015456534343397201
1031762948232,8386.23046875,0.3422620337934702,0.9819216488483521,0.001410838592688095
1031762948245,8349.609375,0.3509282613985128,1.2115883692652347,0.0017365679918104307
1031762948259,8349.609375,0.3712934288830985,1.5522575292327159,0.0020622973909327665
1031762948274,8312.98828125,0.3992130496351767,2.3771932264257183,0.0020901720481478624
1031762948287,8276.3671875,0.17564584444251197,3.0216985418943065,0.002159423091487386
1031762948300,8276.3671875,0.41120037342767296,3.284379957810063,0.0020071951208878356
1031762948314,8276.3671875,0.37565449081389224,2.8884712391661793,0.0018549671502882854
1031762948327,8239.74609375,0.2827150209202649,2.932603769565058,0.0017879863037740694
1031762948341,9082.03125,0.28815119521422955,0.1621993862760738,0.0018352004023261537
1031762948354,9045.41015625,0.3205355228497917,0.30366615413458015,0.001816828042686073
1031762948368,9008.7890625,0.3253504161951448,0.21460143242265023,0.0017605847523423463
1031762948383,8972.16796875,0.3514397394989597,0.07961246444010543,0.0016721721901321598
1031762948396,8935.546875,0.17714715571164888,0.2409885841179616,0.0018003332802601162
1031762948409,8898.92578125,0.19432482570052106,0.4833492378151204,0.001966680854658778
1031762948423,8862.3046875,0.2834801830842859,0.2931226596996323,0.0018924205244954249
1031762948436,8825.68359375,0.36465668567451975,0.47932456828284764,0.0016521623105670985
1031762948450,8789.0625,0.3572064697046271,0.7154188400094825,0.0015180379603952911
1031762948464,8752.44140625,0.3635060007815928,0.7577482150100023,0.0015099459526136379
1031762948478,8715.8203125,0.36748982706988575,0.6475593741132033,0.0016772571317434112
1031762948492,8679.19921875,0.45254745323453055,0.9154374474957564,0.0017816345983734717
1031762948505,8642.578125,0.4037541163542485,0.9938545023248009,0.0016691359831068368
1031762948518,8569.3359375,0.35941471298331185,0.17670347400938116,0.0015566373678402017
