Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031762948122,8129.8828125,0.08782873784202908,1.2451631303391002,0.0015511381563276226
1031762948136,8422.8515625,0.09757818885331579,0.5491183955398943,0.0016861546487944904
1031762948150,8862.3046875,0.289956604191757,0.21410817462716128,0.0016592536790789902
1031762948163,9155.2734375,0.217783241293921,0.08741643765183903,0.001691125418243801
1031762948178,9191.89453125,0.21868418283013907,0.2975979922183428,0.0016974668808401123
1031762948192,9228.515625,0.14406110043029907,0.3074935256851951,0.0016990900332405968
1031762948204,9228.515625,0.12044079951536685,0.43524409788076784,0.001691159299582004
1031762948218,9228.515625,0.11121812094342497,0.31098479827110653,0.0015094856978156493
1031762948232,9228.515625,0.32220521837635635,0.2107600539034581,0.0014166771783639897
1031762948245,9228.515625,0.21981545845746442,0.16724283221514336,0.0014479700303305838
1031762948259,9191.89453125,0.04435617294423183,0.14270102661701722,0.0020594728049595458
1031762948274,9155.2734375,0.05003767419826154,0.08791599110029624,0.002020105254958049
1031762948287,9118.65234375,0.08781253195548326,0.07305310712726647,0.0018149725356568225
1031762948300,9082.03125,0.20240249778501548,0.03934650594396176,0.0016098398163555958
1031762948314,9082.03125,0.3680274152048136,0.10183669595089179,0.0013887020829299634
1031762948327,9082.03125,0.24449263756638354,0.281974477687305,0.0014491181657248005
1031762948341,9338.37890625,0.2193469868634403,1.8267942343889025,0.001650295102816582
1031762948354,9338.37890625,0.24330343721876552,1.563778339980811,0.001831067912232802
1031762948368,9338.37890625,0.3236620086699317,1.434117631163838,0.001757057839956749
1031762948383,9338.37890625,0.23147801863765385,1.221843131404684,0.0017185681529282158
1031762948396,9338.37890625,0.22414523568365088,1.1118066458718312,0.001678653660581113
1031762948409,9338.37890625,0.2521169050210369,0.7060610269561419,0.0015729421056815047
1031762948423,9301.7578125,0.22863319357713335,0.46541157593233046,0.0014932095271559189
1031762948436,9301.7578125,0.2141334180357526,0.38124191440118177,0.0013864321431126241
1031762948450,9301.7578125,0.3591347125496914,0.31348956749185297,0.0013899809704839563
1031762948464,9301.7578125,0.15297030180220522,0.327422441955769,0.0015086172172487917
1031762948478,9301.7578125,0.16992661748168936,0.5212032314012015,0.0016705224750660672
1031762948492,9301.7578125,0.23874850959444707,0.6138033922298224,0.001624569222415103
1031762948505,9301.7578125,0.2168666010587756,0.8569095748913897,0.001475012490799311
1031762948518,9301.7578125,0.2516605184647637,0.6795408586954821,0.0014435547017205182
1031762948532,9301.7578125,0.2101318147074511,0.6379032789002295,0.0016119603379580593
1031762948546,9301.7578125,0.22032840969989284,0.8451674796851942,0.0016918877186318092
