Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031762948040,8422.8515625,0.06203287802402328,0.36809435986791633,0.0068114906234884405
1031762948054,8312.98828125,0.10466950494538313,0.7570913772867597,0.008849465246623497
1031762948068,8276.3671875,0.14481398294556816,0.34433585573631864,0.008250237107365922
1031762948082,8239.74609375,0.0952296661880781,0.5974371661982141,0.007651008968108348
1031762948096,8239.74609375,0.09779603976123738,0.6686312464018318,0.008383063606678235
1031762948109,8203.125,0.09696701037808785,0.44425498451417034,0.007639573886706907
1031762948122,8166.50390625,0.08407778709939441,0.3534666641735902,0.006896084166735579
1031762948136,8129.8828125,0.08731236997640358,0.33462421991670677,0.0074615079474259745
1031762948150,8129.8828125,0.08265289870448082,0.4895544926626256,0.0071792449568424364
1031762948163,8129.8828125,0.0758109227666315,0.43672266006901744,0.004620064984589399
1031762948178,8093.26171875,0.1202670764604686,0.6395984062170122,0.0020608850123363612
1031762948192,8093.26171875,0.10368752779450806,0.46254888011195516,0.006078882348946166
1031762948204,8056.640625,0.1257817325352123,0.27107405778008453,0.006866167614013513
1031762948218,8056.640625,0.10217248268847196,0.27016394920024517,0.007653452879080859
1031762948232,8020.01953125,0.08370403973561413,0.36166959856932396,0.005258706196567825
1031762948245,8020.01953125,0.11306650441488661,0.4099619665331484,0.003576802133637494
1031762948259,8020.01953125,0.14468340875062832,0.40677098475672857,0.0025752065083339912
1031762948274,7983.3984375,0.17706034904658186,0.37355656617993904,0.0015736108830304884
1031762948287,7983.3984375,0.04609313401036293,0.34969373241872087,0.004292509731584748
1031762948300,7946.77734375,0.07823765652734528,0.43678282320023165,0.0060431379615308815
1031762948314,7946.77734375,0.09240294402500368,0.29392255006360524,0.006541414846422362
1031762948327,7910.15625,0.08190784064478844,0.5350483770568679,0.005755738051375896
1031762948341,7910.15625,0.06626293344317742,0.26650746576643175,0.004073870917467053
1031762948354,7910.15625,0.2658223064916201,0.42421375870502576,0.00239200378355821
1031762948368,7873.53515625,0.07597136797395142,0.24594431454390173,0.004211494660520608
