Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031762948192,6335.44921875,0.17627111505779158,4.29577097135215,0.0018462691419969045
1031762948204,6408.69140625,0.24543851987259194,4.295426225793364,0.0021019535784338956
1031762948218,6518.5546875,0.24732156734875924,2.5707067356900604,0.002119123559324925
1031762948232,6628.41796875,0.22526800849045078,1.5984935740462478,0.0019177123677142551
1031762948245,6738.28125,0.2859319124302113,1.425757809899195,0.0016694037582599065
1031762948259,6848.14453125,0.18994924921865364,2.8569943288248316,0.002030670595997777
1031762948274,6958.0078125,0.2046579474184993,2.301804415381577,0.002391937433735647
1031762948287,7470.703125,0.20156380944812025,2.7121199994115868,0.0022159176838634997
1031762948300,7836.9140625,0.22635869759933505,3.66666670604018,0.0021574558217289873
1031762948314,7946.77734375,0.24564594778425394,0.8926242243747815,0.0020431726079289995
1031762948327,8093.26171875,0.235073084377418,3.95886499319554,0.0018704466177117316
1031762948341,8239.74609375,0.20124915016124376,5.824075655804628,0.001959007339270736
1031762948354,8349.609375,0.2201497975553724,4.18291948755656,0.0021246646494385776
1031762948368,8459.47265625,0.2168185513421233,1.8935846123186022,0.002012700781291029
1031762948383,9301.7578125,0.21276224993150847,0.5467434391862656,0.0017816986438469206
1031762948396,9448.2421875,0.1794322800448631,0.577834441215582,0.0015289215210871566
1031762948409,9594.7265625,0.16854224807803148,2.19698885021158,0.0016134629221156382
1031762948423,9594.7265625,0.1785612108636077,2.520114455325694,0.0017667889401589813
1031762948436,9594.7265625,0.1797187384424868,1.6532699996932898,0.001747330387201094
1031762948450,9594.7265625,0.1710169507390452,3.0097785189917565,0.0019843247620680814
1031762948464,9558.10546875,0.17896421051716857,2.128579172320526,0.002046727451499162
1031762948478,9521.484375,0.3458276804543355,1.2258869142825515,0.0017882567049295017
1031762948492,9484.86328125,0.18094670082324288,0.4241711980208025,0.0017883398579388646
1031762948505,9448.2421875,0.168905287240951,0.15612867093988153,0.001680896704302174
1031762948518,9411.62109375,0.19571543690523904,0.5163473591144134,0.0014978041875714822
1031762948532,9375.0,0.17462629990394857,0.8283536596374026,0.001650736069955031
1031762948546,9338.37890625,0.1943594319281717,1.639301549116222,0.0017803104679145409
1031762948559,9301.7578125,0.15804456108686218,0.7409108160391721,0.0017583682978806322
1031762948574,10107.421875,0.15338863074370712,0.08194721948637196,0.0017509818203290193
1031762948588,10913.0859375,0.19744033804068012,0.5687632443976762,0.0015073243436697066
1031762948600,10876.46484375,0.15712669293746132,0.5284010564664385,0.0015830692753747292
1031762948614,10839.84375,0.14994249539551852,0.9679947047696715,0.0017828132782461126
1031762948628,10803.22265625,0.1489037912935947,2.7635138303171782,0.0016940806930533438
1031762948641,10729.98046875,0.19034951034473677,5.054357833364938,0.0018610915800460915
1031762948655,10656.73828125,0.22844157391760683,7.702404779187435,0.0022025774701830807
1031762948669,10583.49609375,0.24797226136274533,4.084264761138349,0.0022982074464560735
1031762948683,10510.25390625,0.23754931498312626,2.7974926621428438,0.0021601506402175014
1031762948697,10400.390625,0.20288147939090434,2.009329767202725,0.0018585224187814505
1031762948709,11132.8125,0.3326938040250053,0.007398047377346113,0.0016943906378350212
1031762948723,11865.234375,0.2002990621146843,0.6646452365658625,0.0016397549382892078
1031762948737,11828.61328125,0.21015364202498038,0.9560293786897833,0.0017481675495327328
1031762948750,11755.37109375,0.261765093446255,3.2655305753568045,0.0017905793390833517
1031762948764,11682.12890625,0.2680876002968198,5.069806794881233,0.0017849240323390043
1031762948779,11608.88671875,0.3929761970568003,5.703658299806804,0.0018971134582718902
1031762948792,11535.64453125,0.25003575464678796,2.8873832004635602,0.001943067655480063
1031762948805,12121.58203125,0.22749835809015975,0.01095324933115042,0.0017915864144067276
1031762948819,12744.140625,0.22779232565667776,0.34032801604063034,0.001536113568548135
1031762948832,12817.3828125,0.18598202485612197,0.16192772536560932,0.0014697187175870081
1031762948846,12890.625,0.19783151666880844,0.025881437466496994,0.001575586794361976
1031762948860,13000.48828125,0.2674569857737856,0.01246626951793837,0.0015945507293517083
1031762948874,13073.73046875,0.16931538375298966,0.01801744085654713,0.0015171611121861887
1031762948888,13183.59375,0.159845175613429,0.04009380691878962,0.001415250275653525
1031762948901,13220.21484375,0.13681333681152602,0.12903811800424872,0.0013854300742501043
1031762948914,13220.21484375,0.1563698503021695,0.11501043882455973,0.001570855398355265
1031762948928,13220.21484375,0.15885459781006986,0.2375581666397519,0.0016050024958833798
1031762948942,13256.8359375,0.19864580404744053,0.3184436665843649,0.0014952577766745806
1031762948955,13256.8359375,0.20589717283637166,0.376162686092314,0.0014532428159965893
1031762948969,13256.8359375,0.19154648646455827,0.31634638154950584,0.0013330994004598286
1031762948984,13256.8359375,0.3143028290325564,0.2547215128646843,0.0013135614872332216
1031762948997,13256.8359375,0.1668061623010768,0.026589168991616605,0.0013986330473465256
1031762949010,13256.8359375,0.1574828008117734,0.005465469425052203,0.0013197165068487143
1031762949023,13256.8359375,0.22918350869979834,0.007899900318380162,0.0012649440110731407
1031762949037,13256.8359375,0.22684577450386706,0.009240138465726798,0.0014749405779131575
