Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031762948218,8276.3671875,0.3811868427762876,0.47173994814517173,0.0014211658534867462
1031762948232,8312.98828125,0.18928124205165556,0.4734949770331814,0.001565983030384512
1031762948245,8349.609375,0.21141918773700516,0.5894345138302687,0.0017517539624593754
1031762948259,8349.609375,0.26337258148177833,0.5261073319842358,0.0019869865031066276
1031762948274,8386.23046875,0.2847934603407217,0.2921393703099291,0.002127098677873632
1031762948287,8386.23046875,0.32567779997151347,0.5114758182316773,0.0019334138034261931
1031762948300,8422.8515625,0.2951326655596353,0.457126986935958,0.0018573397380970147
1031762948314,8422.8515625,0.29074870815317083,0.30883027894393816,0.0018296580402221902
1031762948327,8386.23046875,0.39393750778973,0.46390800626141954,0.0019264887453587242
1031762948341,8386.23046875,0.32389409830381516,0.5101200389034627,0.0020622297498456197
1031762948354,8349.609375,0.28858395308606266,0.5082722718019431,0.001864168814220772
1031762948368,8349.609375,0.04179522676287957,0.8236282213354896,0.0026685675300105616
1031762948383,8349.609375,0.04354287993233159,0.6278472317888261,0.0022274019262871307
1031762948396,8349.609375,0.2992622965964317,0.7971076423146837,0.0017862363225637002
1031762948409,8349.609375,0.32808936793319926,0.6442184125685523,0.0016432916119039943
1031762948423,8386.23046875,0.0378277691655189,0.36956389235648107,0.0023950723068004677
1031762948436,8459.47265625,0.042185843365747225,0.6433240154344584,0.0023390148190661876
1031762948450,8459.47265625,0.3892477916336413,0.49630424187315814,0.002282957331331908
1031762948464,8496.09375,0.41522519053317086,0.5228335629320361,0.00234268989381792
1031762948478,8496.09375,0.048885705336084904,0.7439048919119616,0.0025550252478909216
1031762948492,8496.09375,0.041067072059836764,0.4688140296351898,0.0020295546288168625
1031762948505,8496.09375,0.2807575500378853,0.3846872721996616,0.0015040840097428037
1031762948518,8496.09375,0.2570827391528999,0.2545369599937727,0.001362534040459192
1031762948532,8496.09375,0.07934541450176148,0.347585638369046,0.001487421689550197
1031762948546,8496.09375,0.07720671630432212,0.614886824533665,0.0016123093386412018
1031762948559,8496.09375,0.26441505969002166,0.7543624645507461,0.0013771142160200682
1031762948574,8496.09375,0.31566155880558766,0.8312152031741967,0.0016461904260913335
1031762948588,8496.09375,0.13137120960093185,1.9579133189265534,0.001775766737684899
1031762948600,8569.3359375,0.1255814803945964,3.4358853787700774,0.0017018713643232033
1031762948614,8605.95703125,0.3437488483932783,3.1573035779033924,0.0016518502923128216
1031762948628,8605.95703125,0.3813006414485999,1.4677505469335044,0.0015340621384637289
1031762948641,8605.95703125,0.18072777327982728,1.341307457128887,0.0014813790334911516
1031762948655,8569.3359375,0.19447257191342815,1.0267972080821082,0.0015871297564777158
1031762948669,8569.3359375,0.2644359162990624,1.631015781920806,0.0017131512875544772
1031762948683,8532.71484375,0.21309060060835627,1.9977879377330061,0.001870489406753422
1031762948697,8532.71484375,0.2129520694049197,1.9020491205524404,0.001867198661579337
1031762948709,8569.3359375,0.4322278968690864,2.0048468577401084,0.002331280561159637
1031762948723,8569.3359375,0.17275370313196403,1.8023618675751953,0.002795362460739937
1031762948737,8605.95703125,0.1493026377488486,1.783549127032828,0.0023602978009624803
1031762948750,8605.95703125,0.25046126647565353,1.655932732227092,0.001925233141185024
1031762948764,8605.95703125,0.424793733788507,1.3309550422368766,0.0016073481104049588
1031762948779,8605.95703125,0.3071123139461889,0.9809440543358697,0.0015108643109255013
1031762948792,8569.3359375,0.1599491139640622,1.3860850486599383,0.0016207047567653985
1031762948805,8532.71484375,0.22245249873515663,1.2438191846430655,0.001917303575256352
1031762948819,8532.71484375,0.44064562990433787,1.4687282217473117,0.0017578799410799023
1031762948832,8532.71484375,0.37205621404195255,1.0919323309610143,0.0015984563069034526
1031762948846,8569.3359375,0.3058718635351153,1.347133711569453,0.0016776925029561233
1031762948860,8459.47265625,0.30555448020562015,1.664769075978016,0.0018722443204489182
1031762948874,8459.47265625,0.28350334409014144,1.5126618669696503,0.001725439085139419
1031762948888,8459.47265625,0.3017873309426982,1.548190335041157,0.0015786338498299198
1031762948901,8459.47265625,0.31101991629562686,1.0750158907381993,0.0016181224290283125
1031762948914,8459.47265625,0.36687776132338873,1.006450354114706,0.0017195415034288277
1031762948928,8459.47265625,0.19202879427999414,1.02380089634176,0.0016530964989893762
1031762948942,8496.09375,0.1608887846500462,1.164207674247127,0.0014057193391155886
1031762948955,8496.09375,0.32843570602451794,1.60157495619731,0.0014592912363534608
1031762948969,8532.71484375,0.3780665810579947,1.4860598966876608,0.0016675896711593353
1031762948984,8569.3359375,0.3188465694112832,1.1727416753892734,0.0018758952586490998
1031762948997,8569.3359375,0.35406614672302456,1.4645809552612992,0.0020713174970153608
1031762949010,8569.3359375,0.34248678251309067,1.3808129080124398,0.0017479251058229298
1031762949023,8569.3359375,0.33611342163634317,1.3001665394408948,0.001424532714630499
1031762949037,8569.3359375,0.3782165454020476,0.9916541384938462,0.0016200886828682938
1031762949051,8789.0625,0.16421998114090877,0.9166798240918963,0.0017565637634146581
1031762949064,8972.16796875,0.15699461941735565,0.5120343474308333,0.0017279372004726243
1031762949079,8972.16796875,0.2195315517450365,0.3268915350457316,0.0015804667443029832
1031762949093,8935.546875,0.26223326981883555,0.3302525513647504,0.001752059609432128
1031762949105,8898.92578125,0.304096149948408,0.29829709275149724,0.0019817417119886685
