Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034150493409,8532.71484375,0.11379095811445826,0.01189475043681227,2.611648912317846E-4
1034150493423,8862.3046875,0.11935705726933248,0.02124862574142291,2.7853249865784365E-4
1034150493436,8935.546875,0.1708098523675617,0.034978733624526095,2.8208978591202883E-4
1034150493450,9008.7890625,0.15970524084334886,0.04728576987221929,2.962778480795358E-4
1034150493464,9082.03125,0.15457296613842939,0.030451256763202116,2.8978167374942644E-4
1034150493478,9191.89453125,0.11897957418506451,0.012986969396944235,3.028223818048851E-4
1034150493492,9301.7578125,0.11325319986789212,0.005876120950231023,2.711160761690392E-4
1034150493505,9301.7578125,0.26577590313264327,0.004337339300727489,2.394097705331933E-4
1034150493518,9338.37890625,0.3205716663507974,0.004924153518901359,2.2506461303716273E-4
1034150493532,9375.0,0.3129354170176325,0.017261041476378483,2.19784172770843E-4
1034150493546,9411.62109375,0.09389298780067307,0.041291027332583184,2.706422661992908E-4
1034150493559,9411.62109375,0.10090027899322797,0.06535810236974474,2.6800765924237793E-4
1034150493574,9448.2421875,0.20588169057914046,0.04329492777201662,2.6537305228546503E-4
1034150493588,9448.2421875,0.17593597869799227,0.007918311581478767,2.946448529739819E-4
1034150493600,9484.86328125,0.18713313943819546,0.022172108535515274,3.1437964607777753E-4
1034150493614,9521.484375,0.17012501273876077,0.10709735178210904,3.571526230698941E-4
1034150493628,9521.484375,0.06197057687231796,0.1415513876878347,4.246149284467755E-4
1034150493641,9521.484375,0.06570810193660173,0.14420382989855723,4.920772338236569E-4
1034150493655,9521.484375,0.20151221980792372,0.08505619265108068,4.130942982878442E-4
1034150493669,9521.484375,0.2147598894079584,0.013465634742255251,3.496146501169473E-4
1034150493683,9521.484375,0.19077103554366232,0.03425052070844836,3.151706049383561E-4
1034150493697,9521.484375,0.20902985684707764,0.06550417252247617,3.109910596992424E-4
1034150493709,9521.484375,0.20881859237733352,0.16089942546091476,3.359110489426969E-4
1034150493723,9521.484375,0.22215651361435557,0.26872862506815015,3.459367317212552E-4
1034150493737,9521.484375,0.25469406711115145,0.2998894773655066,4.0458192782829314E-4
1034150493750,9521.484375,0.18552425562783187,0.19354271625290803,4.227954044676146E-4
1034150493764,9521.484375,0.17344270410664772,0.0898670782661645,4.0360484084119193E-4
1034150493779,9521.484375,0.2424435203574975,0.027035155139873725,3.444949642634754E-4
1034150493792,9521.484375,0.23544633097829085,0.02298241033899856,3.378925436051905E-4
1034150493805,9521.484375,0.22016565465353638,0.07266777083069938,3.229043218901751E-4
1034150493819,9521.484375,0.19653506430758053,0.1591084540045886,3.3205092278482926E-4
1034150493832,9521.484375,0.2377777070528397,0.21446135654527432,3.8787881845923276E-4
1034150493846,9521.484375,0.2468441588752246,0.16376793581339952,4.2782657860180494E-4
1034150493860,9521.484375,0.2513902635051662,0.1124252280127365,4.3465008247971557E-4
1034150493874,9521.484375,0.2958847319582751,0.04813966356858358,3.8895797273058905E-4
1034150493888,9521.484375,0.30982219448129583,0.008778617724164025,3.6882144350850095E-4
1034150493901,9521.484375,0.2705236151033477,0.03357730671701395,3.313661460057757E-4
1034150493914,9521.484375,0.2071237491697842,0.07183569789036644,3.046310301360078E-4
1034150493928,9521.484375,0.22963302767837782,0.14522196868806503,3.337696616392245E-4
1034150493942,9521.484375,0.2624099415108898,0.178498453592119,3.505936896292585E-4
1034150493955,9521.484375,0.22400395889487867,0.17849475183683491,3.9442302605909084E-4
1034150493969,9521.484375,0.17455911263952242,0.160319412401117,4.0160871882808475E-4
1034150493984,9484.86328125,0.15589295973287717,0.08876447664686245,3.546117115257622E-4
1034150493997,9484.86328125,0.1624692057715246,0.04187093983399058,3.5846167955380106E-4
1034150494010,9484.86328125,0.16420764656979686,0.05216346924533192,3.629235146116966E-4
1034150494023,9448.2421875,0.19961183176100628,0.07291699829545514,3.375252677120292E-4
1034150494037,9448.2421875,0.21454137941461054,0.07873883847249762,3.484019107047496E-4
1034150494051,9411.62109375,0.1803884745364698,0.08198819009220885,3.5203373142865047E-4
1034150494064,9411.62109375,0.17098119365402678,0.15093064843306256,3.299082574517373E-4
1034150494079,9375.0,0.18448135842873295,0.21367412875791986,4.86998151312616E-4
1034150494093,9338.37890625,0.2643288274223135,0.24626812388989236,5.098032367468981E-4
1034150494105,9338.37890625,0.22722086470428154,0.2162971969070208,4.5667460123554845E-4
1034150494119,9301.7578125,0.30672574249807166,0.1373156414154061,4.035459657241988E-4
1034150494133,9265.13671875,0.1877934677795794,0.10969340261871006,3.7888335588246683E-4
1034150494146,9228.515625,0.18300950152319181,0.15254950712776658,3.7723756604964357E-4
1034150494160,9191.89453125,0.14567276645327942,0.10556732335671827,3.919288177223473E-4
1034150494175,9155.2734375,0.14829038681117102,0.10188252509001057,3.910553134091182E-4
