Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034150493136,9997.55859375,0.1426796677653624,0.4778134385217536,4.429547719488762E-4
1034150493150,9960.9375,0.1573379665682726,0.3372506424650661,6.111754525992297E-4
1034150493163,9924.31640625,0.19024446471658557,0.15161995457905125,6.310682968441522E-4
1034150493178,9887.6953125,0.2262198261055867,0.09003103094557295,5.41725537345876E-4
1034150493192,9851.07421875,0.3275018710867307,0.10854274420993427,4.5238277784759984E-4
1034150493204,9814.453125,0.2289653398880993,0.0995974808589717,4.426584922610425E-4
1034150493218,9814.453125,0.23134333298874868,0.223869571755686,4.4632136311949255E-4
1034150493232,9777.83203125,0.34081389640540766,0.23843259169693093,4.7192595469244315E-4
1034150493245,9741.2109375,0.2589645995904185,0.17988987755818583,5.247518724352809E-4
1034150493259,9704.58984375,0.249562180924373,0.10627263768103437,4.670118679445269E-4
1034150493274,9704.58984375,0.25775273831361684,0.06412521822358083,4.092718634537729E-4
1034150493287,9704.58984375,0.01625615319403567,0.047314775023831745,0.0010421591017098222
1034150493300,9704.58984375,0.01605940701316988,0.05548881540607013,7.148324595389916E-4
1034150493314,9704.58984375,0.14421040871144056,0.17465136328542546,3.875058173681611E-4
1034150493327,9777.83203125,0.29971786333261863,0.1822663162028488,4.061233581628791E-4
1034150493341,9851.07421875,0.29448039928296466,0.1675229639144669,4.193066405132786E-4
1034150493354,9960.9375,0.2619735937933546,0.1737742730202161,4.409222727223064E-4
1034150493368,9960.9375,0.261409080694483,0.16836944519272665,4.431459391447541E-4
1034150493383,9924.31640625,0.020890303377835255,0.30555768939738975,0.0019823759824181574
1034150493396,9924.31640625,0.021789621257182187,0.3925843139900146,0.0012464919894432484
1034150493409,9887.6953125,0.29019956235532407,0.43251172082768335,5.106079964683396E-4
1034150493423,9887.6953125,0.30630480744774324,0.33265106252808674,5.078367224060653E-4
1034150493436,9851.07421875,0.318796509027326,0.30946272803500113,4.453087224742593E-4
1034150493450,9851.07421875,0.35977917478901933,0.3467711582031391,4.2076090305146976E-4
1034150493464,9814.453125,0.03361402067748256,0.34032978394546515,0.0029281191054671154
1034150493478,9814.453125,0.03416601966761943,0.3453270894383974,0.0016966752147631536
1034150493492,9777.83203125,0.2663401423675702,0.2098976297519933,4.652313240591919E-4
1034150493505,9777.83203125,0.3252624600303882,0.19792408309455295,4.124062558166028E-4
1034150493518,9741.2109375,0.30457783160604135,0.12024983890784455,3.890152565016911E-4
1034150493532,9741.2109375,0.20800507354347272,0.1222676852182777,3.8222893029707833E-4
1034150493546,9741.2109375,0.03413865401309991,0.09677598582898131,0.002889273760827354
1034150493559,9741.2109375,0.03388898927460676,0.10859771764656903,0.0016331813619141083
1034150493574,9704.58984375,0.18968469027396304,0.12742829189020546,3.770889630008623E-4
1034150493588,9704.58984375,0.20412107664596768,0.08925449328472786,4.0806062445676366E-4
1034150493600,9704.58984375,0.23012654519266876,0.07055425130179728,3.941698737835898E-4
1034150493614,9667.96875,0.2675703379450247,0.08877402859159216,3.794467452764852E-4
1034150493628,9667.96875,0.03288189570109049,0.17218491486847942,0.00293568875772888
1034150493641,9667.96875,0.03814209932051365,0.22216485352863236,0.002045380895449077
1034150493655,9667.96875,0.05506003815603991,0.10035492300957093,0.0012746793740037621
1034150493669,9667.96875,0.19767348381359362,0.08385862118433753,5.039778525584472E-4
1034150493683,9631.34765625,0.23808522815351227,0.14880280510478788,4.2353287331448725E-4
1034150493697,9631.34765625,0.23717151202221187,0.31902947636652307,4.1837372701453596E-4
1034150493709,9631.34765625,0.2683410561081488,0.4493319507345649,4.5049781989751995E-4
1034150493723,9594.7265625,0.03499936007853574,0.38524724407551647,0.0027928976951933303
1034150493737,9924.31640625,0.03603213238266279,0.023191000733597235,0.0016465750504491856
1034150493750,10253.90625,0.22082382373595508,0.15262799175845929,5.00252405705041E-4
1034150493764,10290.52734375,0.22282879196511765,0.15635493880988813,4.5563705509887045E-4
1034150493779,10327.1484375,0.2579713644337276,0.04237458831909355,4.322954236878922E-4
1034150493792,10473.6328125,0.0652661201180393,0.06998358152757167,5.122443007807403E-4
1034150493805,10656.73828125,0.0684379420376555,0.08857206327985347,5.692257431772355E-4
1034150493819,10656.73828125,0.034041187298372855,0.1507462615614921,0.0028746638194208454
1034150493832,10693.359375,0.034118973234164636,0.23045595589484777,0.0016626924605146758
1034150493846,10693.359375,0.31987055240055723,0.23498893546029279,4.507211016085064E-4
1034150493860,10693.359375,0.23933160063439027,0.17142362943409573,4.289308606543083E-4
1034150493874,10656.73828125,0.21802687628297518,0.14037157067004832,3.925311206246047E-4
1034150493888,10583.49609375,0.33834919658201695,0.1286815497954178,3.5839348538765556E-4
1034150493901,10400.390625,0.03063285125876373,0.07202936108322859,0.0024992076070448877
1034150493914,10217.28515625,0.031213527955349134,0.07085362812368626,0.0014709610420713933
1034150493928,10180.6640625,0.18596406699534992,0.1279204406255446,4.4271447709789887E-4
1034150493942,10144.04296875,0.15807872136669132,0.07696640732907674,4.061740226562371E-4
