Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034150493136,9924.31640625,0.39132900109024565,0.0388202594083136,3.9703791183435643E-4
1034150493150,9887.6953125,0.32268980014249216,0.026683432483629952,3.5809598580588897E-4
1034150493163,9814.453125,0.31884151434748426,0.1876086220261893,3.1915405977742155E-4
1034150493178,9741.2109375,0.3104379841866483,0.2543554960825046,3.699992111445855E-4
1034150493192,9667.96875,0.28069421076976253,0.053159261972571405,4.009055020528972E-4
1034150493204,9631.34765625,0.2317310698092876,0.003711363817847745,3.3599903267330717E-4
1034150493218,9558.10546875,0.3029634841267378,0.0022093906857805403,2.8821443703959935E-4
1034150493232,9521.484375,0.29071671907756813,0.00533682491420742,3.082507898984606E-4
1034150493245,9448.2421875,0.2946376657728736,0.0018610276883098968,3.130525825935885E-4
1034150493259,9375.0,0.18563212827372572,0.0021649161287495907,3.1846297067226044E-4
1034150493274,9338.37890625,0.1594275313309286,0.004214430912822,3.4711452555147396E-4
1034150493287,9265.13671875,0.17289907192240103,0.0029606288360058837,3.6637140026867963E-4
1034150493300,9191.89453125,0.3292970321184365,0.004593596285474932,3.4900603834792977E-4
1034150493314,9155.2734375,0.28858907358399155,0.0026935832405186946,3.1156300548781756E-4
1034150493327,9082.03125,0.2505043184399022,0.0029802279657527727,2.8302042793267496E-4
1034150493341,9008.7890625,0.2538311823025856,0.002621042315571528,2.839107820895121E-4
1034150493354,8972.16796875,0.32893178276617246,0.0022265098671226343,2.8709359096729445E-4
1034150493368,8898.92578125,0.2286337697097128,0.0018346598521955105,3.0802757733583165E-4
1034150493383,8825.68359375,0.22601936520684232,0.002866017632842667,3.316689519296876E-4
1034150493396,8789.0625,0.20335124439180766,0.0021339263543923097,2.9826040366789924E-4
1034150493409,8715.8203125,0.35477164406446543,0.002054880391571691,2.675961530030633E-4
1034150493423,8642.578125,0.3428346447354153,0.003712699023158898,2.496614810978157E-4
1034150493436,8605.95703125,0.21596301372440788,0.0013363281762988712,2.6184048408095463E-4
1034150493450,8532.71484375,0.2156036470878496,0.01015484645768869,2.604211990637546E-4
1034150493464,8459.47265625,0.20298544888803216,0.09805887231921186,2.6780551959217037E-4
1034150493478,8422.8515625,0.22975292307314343,0.039783995778228796,2.98412831269561E-4
1034150493492,8386.23046875,0.31580346613881405,0.09144416975946536,2.757759991543919E-4
1034150493505,8349.609375,0.2061619758129929,0.5058952353419292,3.772825740126708E-4
1034150493518,8312.98828125,0.31150657164071077,0.6679852083898191,4.544866626105685E-4
1034150493532,8276.3671875,0.3713837283482833,0.39308036991196177,5.316907512084662E-4
1034150493546,8239.74609375,0.3868457019661505,0.3864864472789287,4.8765290145644794E-4
1034150493559,8203.125,0.35890294264343775,0.3782289243106849,4.5453787719751247E-4
1034150493574,8129.8828125,0.3499363443952474,0.18369400789765972,4.417187906203158E-4
1034150493588,8129.8828125,0.22378547110331845,0.06834402113216921,4.1804507015682244E-4
1034150493600,8093.26171875,0.2325993032496483,0.23032867741487617,4.465108343493713E-4
1034150493614,8093.26171875,0.2971578742360266,0.36367763132928405,4.562628999869852E-4
1034150493628,8056.640625,0.38550223179877297,0.69773844088692,4.763216570035413E-4
1034150493641,8020.01953125,0.3721933867773343,1.0669018115290203,5.563136057209528E-4
1034150493655,8020.01953125,0.42732286753144655,0.9476280854699707,6.363055544383643E-4
1034150493669,7983.3984375,0.46575420623344915,0.4727356080288215,5.616878736927884E-4
1034150493683,7946.77734375,0.44392770126213427,0.15959436972234742,4.710786574704057E-4
1034150493697,7946.77734375,0.2078598258488441,0.085412570192168,3.8046944124802296E-4
1034150493709,7946.77734375,0.1939990458471443,0.17694523272575344,3.574517134112277E-4
1034150493723,7910.15625,0.35262376362074005,0.25700773605890775,3.677295697950487E-4
1034150493737,7910.15625,0.3284337209235109,0.2088826040314249,4.0286136966492586E-4
1034150493750,7910.15625,0.3048521270733136,0.1069938182922851,3.817604864190388E-4
1034150493764,7873.53515625,0.3155676609529425,0.048232646460310384,3.330286835004221E-4
1034150493779,7873.53515625,0.2976446388795298,0.020658385019667384,3.189324183056409E-4
1034150493792,7873.53515625,0.2684028847957762,0.02523476316640976,2.988118228554219E-4
1034150493805,7836.9140625,0.277833845903016,0.04025880531445316,3.085486467362692E-4
1034150493819,7836.9140625,0.31049236561517296,0.05859065131825621,3.137871112096354E-4
1034150493832,7836.9140625,0.09042965845046107,0.07196028725918202,3.6685019815957225E-4
1034150493846,7836.9140625,0.09223487979798785,0.11198333607864959,3.710335468762019E-4
1034150493860,7836.9140625,0.30352087973881897,0.21347731775975504,3.395157582770335E-4
1034150493874,7836.9140625,0.35099266793326345,0.30573634465351585,3.822438015714852E-4
1034150493888,7836.9140625,0.33036456099914235,0.4023731713134527,4.3341586200891985E-4
1034150493901,7836.9140625,0.35675380351272157,0.40735080908782106,4.649445940803849E-4
1034150493914,7800.29296875,0.31801062390634505,0.38789491657052244,4.6664479059313566E-4
1034150493928,7800.29296875,0.3077328434868888,0.38933961624788566,4.519508266600465E-4
1034150493942,7800.29296875,0.42771030731223486,0.326883785187993,4.365560721733068E-4
1034150493955,7800.29296875,0.42185364957696914,0.28371083177117573,4.210572009343262E-4
