Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034150493082,10034.1796875,0.018645434489738037,0.107858459799738,0.002633541511569917
1034150493096,10034.1796875,0.03172860205548365,0.1812991314669554,0.0034899055689089115
1034150493109,9997.55859375,0.02532278966603789,0.1432831973128557,0.004766486822705156
1034150493122,9960.9375,0.03486215693395842,0.07351845756712708,0.0054050725134623
1034150493136,9924.31640625,0.03481567280847322,0.02920661883669883,0.002934895681793993
1034150493150,9887.6953125,0.2056054212898442,0.3216359667157814,4.6471885012568597E-4
1034150493163,9887.6953125,0.04308286712185901,0.8843098706770487,8.424437326046517E-4
1034150493178,9814.453125,0.05661439535099817,1.1885835262626345,8.216270422716934E-4
1034150493192,9777.83203125,0.17521870756503716,0.7014673634906685,8.008103519387353E-4
1034150493204,9741.2109375,0.03172447846370673,0.1794117046107467,0.0028664900395077514
1034150493218,9667.96875,0.030312710588083328,0.07302455794601616,0.0018216746927313921
1034150493232,9631.34765625,0.0686391772474604,0.3293565591401828,7.768593459550327E-4
1034150493245,9594.7265625,0.07048516463643024,0.46303046898284117,7.813773829017769E-4
1034150493259,9558.10546875,0.06951946301378462,0.5486280236343364,7.332315229111838E-4
1034150493274,9558.10546875,0.16858801041270946,0.4698956266316876,6.187810545651738E-4
1034150493287,9521.484375,0.041147073109944664,0.42397703791509755,0.0035974286632924437
1034150493300,9484.86328125,0.04109421616080422,0.5296278644131899,0.004247129120211736
1034150493314,9484.86328125,0.030420298846262805,0.5597361179408737,0.004896829577131028
1034150493327,9448.2421875,0.02988217011937555,0.3182887945905978,0.0027115597839847383
1034150493341,9448.2421875,0.20936661810950793,0.2687767372898975,5.262899908384489E-4
1034150493354,9448.2421875,0.21145155315467382,0.23935608197928931,5.443847498291541E-4
1034150493368,9411.62109375,0.21246957671200464,0.18879584238041808,5.520547061718559E-4
1034150493383,9411.62109375,0.19360037013609024,0.22031032196522296,4.963224333577632E-4
1034150493396,9375.0,0.30975821633009043,0.3118339839954009,4.8576251105198517E-4
1034150493409,9375.0,0.2445550289339444,0.3376281566126895,5.296038216895065E-4
1034150493423,9338.37890625,0.032102536855253785,0.3382151360294484,0.003075230861577465
1034150493436,9338.37890625,0.03181894620259603,0.24115347849037086,0.0034790464137469993
1034150493450,9338.37890625,0.023779441725532962,0.21384224626552195,0.0038828619659165334
1034150493464,9301.7578125,0.04576081000034164,0.2396142746359394,0.004530292270838159
1034150493478,9301.7578125,0.03271095407833843,0.230263506037118,0.0025339782814500765
1034150493492,9301.7578125,0.10876691915410469,0.18981038871870787,5.37664292061994E-4
1034150493505,9301.7578125,0.32655330832520063,0.2531697981225355,4.691675409273733E-4
1034150493518,9301.7578125,0.02575520449464426,0.26412417476251593,0.002731101860265733
1034150493532,9265.13671875,0.02781025268746622,0.3615754393971044,0.0016948355588807635
1034150493546,9265.13671875,0.112600372210562,0.4788743286541538,0.0010964588531914713
1034150493559,9265.13671875,0.21918106457919562,0.5435436413125475,4.98082147502179E-4
1034150493574,9265.13671875,0.3099880508841491,0.5088297711785421,5.081446671977824E-4
1034150493588,9228.515625,0.30628844474922523,0.4748672837256332,5.003576155365392E-4
1034150493600,9228.515625,0.334265236915041,0.34873438444839655,4.647398883227347E-4
1034150493614,9191.89453125,0.03291807084713342,0.19198129475196474,0.003064168388472041
1034150493628,9191.89453125,0.031627199184969534,0.09279337247921125,0.004734211268843826
