Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034150493492,7946.77734375,0.13476964572999742,0.06137908933845555,3.3254973483834395E-4
1034150493505,8203.125,0.14321080427770214,0.03613721254436438,3.497372205700125E-4
1034150493518,8203.125,0.07525475734220576,0.02703139184006999,4.228948748541538E-4
1034150493532,8203.125,0.0728491788568808,0.0388272593526329,4.960525291382951E-4
1034150493546,8203.125,0.032094851979669534,0.09755163186933817,0.0046207544780317335
1034150493559,8203.125,0.06282798149300821,0.062008607681814015,0.005508791055774578
1034150493574,8203.125,0.0376234639365718,0.04351378581228747,0.0029083399138659723
1034150493588,8203.125,0.1858102681271166,0.036506562735659026,3.078887719573663E-4
1034150493600,8203.125,0.30663661570252443,0.03878943642195445,2.7527218975386336E-4
1034150493614,8203.125,0.3148492777122642,0.040716455178611055,2.755652622546094E-4
1034150493628,8203.125,0.1702200781176664,0.04834190038326759,2.944144142188351E-4
1034150493641,8203.125,0.1899921915334882,0.045704759232264594,3.327575233345181E-4
1034150493655,8203.125,0.10778535480461904,0.03658518357744705,3.5400462561567157E-4
1034150493669,8166.50390625,0.11088286033239232,0.04123036683029385,4.0826590309606505E-4
1034150493683,8129.8828125,0.03718575252967134,0.02483211359870031,4.825913586512994E-4
1034150493697,8020.01953125,0.03454985270000676,0.22319096583008247,5.569168142065338E-4
