Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034150493204,10144.04296875,0.23136438207745696,0.2681600163794639,5.662884443908416E-4
1034150493218,10144.04296875,0.16413921110897187,0.36695096492913276,6.152138157845674E-4
1034150493232,10144.04296875,0.03948620280379769,0.27602862887163554,0.00313220978341791
1034150493245,10107.421875,0.03817621267066811,0.23961115161971563,0.001813262981075418
1034150493259,10107.421875,0.1872411130147146,0.2290379643962967,4.94316178732926E-4
1034150493274,10107.421875,0.040818060469077565,0.2612960380599993,0.0028200126248318904
1034150493287,10070.80078125,0.0322001910059707,0.312011266260609,0.0041721828515395324
1034150493300,10070.80078125,0.04171519159520947,0.2562523890754622,0.0035908985953415234
1034150493314,10070.80078125,0.04101391811121123,0.23708800073774622,0.0023227093305619654
1034150493327,10070.80078125,0.04689577014181282,0.18171939539299461,0.0010545200657824073
1034150493341,10070.80078125,0.03988544146219889,0.19716337546723875,0.0035385688109252885
1034150493354,10070.80078125,0.04689292337909434,0.1780518501918953,0.0042152454053594616
1034150493368,10070.80078125,0.04116150568116386,0.13802790009699378,0.004891921999793635
1034150493383,10070.80078125,0.030149828712895232,0.09232505169726421,0.0041829569849298354
1034150493396,10070.80078125,0.015357192957176352,0.09220642477123525,0.0034739919700660367
1034150493409,10070.80078125,0.043092283812708826,0.06866177340196841,0.005181641452126283
1034150493423,10034.1796875,0.05230307579040527,0.05036554595882921,0.003917269813562475
1034150493436,10034.1796875,0.0347479060609077,0.031535989243006594,0.0026528981749986665
1034150493450,10034.1796875,0.023665105771718535,0.054542030698730315,0.004459547749627427
1034150493464,10034.1796875,0.04414323740785227,0.06614006236787145,0.0044810539169232435
1034150493478,10034.1796875,0.02792927454102714,0.07709092336994787,0.0028907396228358617
1034150493492,10034.1796875,0.028601092187081827,0.12822091905267402,0.0013004253287484796
1034150493505,10034.1796875,0.030271330304722,0.14465870196842698,0.0013353128837367456
1034150493518,10034.1796875,0.029425201176097558,0.16927732267231443,0.003188918306346179
1034150493532,10034.1796875,0.035842822032904474,0.16623196320205774,0.00358158714568572
1034150493546,10034.1796875,0.02710324413371536,0.16342348524462708,0.0033820387509024548
1034150493559,10034.1796875,0.021474541358228,0.1498527419039142,0.002596390252227372
1034150493574,9997.55859375,0.04554940070221883,0.19327995115830512,0.0018107417535522888
1034150493588,9997.55859375,0.04970408835501041,0.1459962194833205,0.003429606322292431
1034150493600,9997.55859375,0.03890383918330354,0.15854275209184238,0.00209337905826288
1034150493614,9997.55859375,0.08732129686555765,0.2143398372028057,7.571517942333288E-4
1034150493628,9997.55859375,0.035855171872546464,0.2840354686213605,0.001374644066050592
1034150493641,9997.55859375,0.026225070114643898,0.27309393947927824,0.0030053097465781355
1034150493655,9997.55859375,0.03597327748184684,0.2669194847275587,0.0036747520648792776
1034150493669,9997.55859375,0.03153179426613094,0.23777558720059222,0.00434419438318042
1034150493683,9997.55859375,0.03818783370203942,0.20119750449407195,0.005820282106981047
1034150493697,9997.55859375,0.052774477304902465,0.21662287776735578,0.0060909382168837685
1034150493709,9997.55859375,0.04524798513208545,0.15777627101479388,0.006361594326786489
1034150493723,9997.55859375,0.03750706618686892,0.12303495000809005,0.0033675489312526945
1034150493737,9997.55859375,0.2001461357805329,0.11666957546552431,3.735035357189E-4
1034150493750,9997.55859375,0.029200652860245615,0.11116940782325901,0.002798173995236619
1034150493764,9997.55859375,0.029733158507437074,0.1061546177920903,0.0027394859395529075
1034150493779,9997.55859375,0.018028142437479633,0.09908362640155796,0.0026807978838691965
1034150493792,9960.9375,0.03261854813533759,0.06359362375878377,0.003158620278424627
1034150493805,9960.9375,0.02362836831770603,0.05270328123500148,0.0036364426729800572
1034150493819,9960.9375,0.03309088682978408,0.038912941984883466,0.005482229426592415
1034150493832,9997.55859375,0.05718428383833207,0.030848158965678097,0.0060513545759226335
1034150493846,9997.55859375,0.05411145822057184,0.006623929856712552,0.005386797398790444
1034150493860,9997.55859375,0.03658600573269826,0.007361122383343296,0.003814881960451058
1034150493874,10034.1796875,0.0183164473731065,0.015333673207768276,0.0021433979350015016
1034150493888,10034.1796875,0.08829654405143886,0.009898411818566159,4.7191390955194544E-4
1034150493901,10034.1796875,0.024437529485930438,0.020247138105494805,0.002500457623161477
1034150493914,10034.1796875,0.02449413515486807,0.024615661871452862,0.0028337923966194447
1034150493928,10034.1796875,0.019123156865437824,0.043899881185917075,0.0031671271700774127
1034150493942,10034.1796875,0.019597557355772774,0.05376261300142136,0.003170498261174138
1034150493955,10034.1796875,0.03109150712595046,0.03523700670192152,0.0046645573839227735
1034150493969,10034.1796875,0.038095052887058854,0.04420928521240164,0.003956156052886002
1034150493984,10034.1796875,0.014429197371380884,0.03319293402124084,0.003247754721849231
1034150493997,10034.1796875,0.0310229055536618,0.031356328626497294,0.0050133284233401
1034150494010,10034.1796875,0.05192689175875682,0.03121318122284879,0.005033252095926524
1034150494023,10034.1796875,0.031716043844163044,0.04590457441404954,0.0028045203077598927
1034150494037,10034.1796875,0.059072577331793205,0.040505502948493595,0.0016323203701476931
1034150494051,10034.1796875,0.0641245466256763,0.03735237961826622,4.6012043253549343E-4
1034150494064,10034.1796875,0.034875839761218184,0.04274054372305375,0.0027876819524092983
1034150494079,9997.55859375,0.03460162090805342,0.017965558250974505,0.0016531210439553903
1034150494093,9924.31640625,0.03220482674036711,0.006822362312139864,5.185601355014823E-4
