Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267167,5895.99609375,0.2828043295567729,0.9163236253694615,0.0017914403962899688
1029326267170,6335.44921875,0.2956157631658899,0.5823624835639098,0.0018674311719231273
1029326267175,6738.28125,0.3032992587433286,1.9836863927841246,0.0019109922416233754
1029326267178,6884.765625,0.3013202692375153,2.4518709341135416,0.001875689011751319
1029326267181,7067.87109375,0.3444139368184763,1.5673275478567712,0.0018271349013616633
1029326267185,7177.734375,0.34733738289439203,0.5358891450669498,0.0018357399512961693
1029326267188,7324.21875,0.34351468835986637,1.6762812406036829,0.0018250410725025857
1029326267192,7434.08203125,0.34614312407189024,2.8368662380885157,0.0018423316812662628
1029326267195,7543.9453125,0.3430757271557623,3.2140569415573204,0.0018271185370679302
1029326267198,7543.9453125,0.3399745639931648,2.708867847730534,0.0018144780448595807
1029326267201,7543.9453125,0.3448047011486723,1.8029141083171563,0.0019056700830683314
1029326267204,7543.9453125,0.35906926974143955,1.0108834429089353,0.001972331756427547
1029326267208,8679.19921875,0.3695343891946192,2.415443124034704,0.00202697233562956
1029326267211,8752.44140625,0.38334002118273935,4.588047048325662,0.0020900783845084654
1029326267215,8862.3046875,0.3876052312631027,6.275190292395669,0.0021141812100241085
1029326267218,8862.3046875,0.3457758238653544,7.048642387080304,0.0021646597761435446
1029326267221,8825.68359375,0.3511027431626451,7.043474753245164,0.0022058167910876713
1029326267225,8825.68359375,0.36436836674528306,7.04041438066968,0.0022614703898988678
1029326267228,8789.0625,0.35420112585523766,7.690938353821337,0.002349220372879479
1029326267232,8789.0625,0.3636309490111715,9.056906669548066,0.0024046168863749904
1029326267235,8752.44140625,0.27247175398367324,10.36697206290575,0.0025346826687014557
1029326267238,8715.8203125,0.2777497008909511,10.658511647169975,0.0025853699572174066
1029326267242,8679.19921875,0.2751127319746868,9.633027770475968,0.0025570101725206473
1029326267245,8642.578125,0.26987888488964973,7.995761631378155,0.0025182646602704395
1029326267249,8605.95703125,0.26657139822158726,6.606293183292585,0.0024853978598887868
1029326267252,8532.71484375,0.2592047233699936,5.91911753613621,0.002444550698346991
1029326267255,8459.47265625,0.2502013437520526,5.657364002087421,0.002346884615719585
1029326267259,8422.8515625,0.2398839898850723,5.18034822451971,0.0022608399514058826
1029326267262,8386.23046875,0.3959502126112529,4.3238914270560365,0.0020850030128771
1029326267266,8349.609375,0.41279849035091837,3.3822443432955542,0.0020041966641919846
1029326267269,8312.98828125,0.4164448169120039,2.421469049933275,0.0020317376642573176
1029326267274,8276.3671875,0.3885608321942896,1.5611549341812003,0.0020519934050175163
1029326267277,8203.125,0.38712132379216696,1.2836606811397142,0.002044428736378514
1029326267280,8129.8828125,0.391324688326365,1.8475281996091346,0.0020624244531545857
1029326267284,8056.640625,0.3993841905195826,3.0574830624036933,0.002110128291314412
1029326267287,8020.01953125,0.40596754227862347,4.862082083754442,0.0021399788136489146
1029326267291,7946.77734375,0.4170351808176101,6.964787861554216,0.0021953721547288804
1029326267294,7873.53515625,0.42778351022012584,8.630753136164435,0.002248721874608608
1029326267297,7873.53515625,0.40284642633402123,9.258557059658461,0.0023214056382180933
1029326267300,7836.9140625,0.4119489177967768,9.416225676313829,0.0023710535781298514
1029326267303,7836.9140625,0.41217649722035044,10.117236386579583,0.0024297006603339302
1029326267307,7800.29296875,0.4339551821613079,11.637336281741993,0.002540061771885587
1029326267310,7763.671875,0.44322287435021174,13.703121422758509,0.0025862364786406605
1029326267314,7727.05078125,0.4498614562275382,15.454549542564651,0.0026165147219422637
1029326267317,7690.4296875,0.4460650710756,16.073898156018704,0.002591155406250914
1029326267320,7617.1875,0.43988399826322033,14.925372216988825,0.002555742857711817
