Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267129,8972.16796875,0.3826173010477776,0.11915911997640896,0.0022197696223933147
1029326267133,8972.16796875,0.3905053435658536,0.2041471467884018,0.002106175099832262
1029326267136,8972.16796875,0.3726640850756417,0.29465953863467603,0.0020259743018413187
1029326267139,8972.16796875,0.3745955335863576,0.3652709647168272,0.0020512145109308657
1029326267143,8972.16796875,0.39812906703406187,0.4047627661493742,0.001991447581663142
1029326267146,8972.16796875,0.3453648517024071,0.4415561798870389,0.0021360976314115277
1029326267150,8972.16796875,0.3456577637199742,0.5020855647252221,0.0021398147035626173
1029326267153,8972.16796875,0.3541630037248049,0.5398877169490137,0.0021853465688498903
1029326267157,8935.546875,0.28101502625644936,0.5278143242055992,0.002349602020881455
1029326267160,8935.546875,0.29493314741389864,0.45784316544410486,0.002465515841586549
1029326267163,8935.546875,0.3063239400473816,0.38176674331267674,0.0025497499463153776
1029326267167,8935.546875,0.305801004859385,0.3131845465099391,0.00254884568632907
1029326267170,8898.92578125,0.31360365758753717,0.27228255203078616,0.0025998937699390602
1029326267175,8898.92578125,0.3117429277647535,0.2625851199642427,0.0025834670227924982
1029326267178,8898.92578125,0.3153896823834642,0.2830684281541594,0.002609090362540118
1029326267181,8862.3046875,0.3242815909447107,0.351898374184635,0.00248900966953243
1029326267185,8862.3046875,0.3077493075251775,0.40528188595817843,0.002377096125575173
1029326267188,8862.3046875,0.3203088667618921,0.4048006894143719,0.0022591493838970307
1029326267192,8862.3046875,0.3150293176363606,0.381633126409495,0.0022232015900324315
1029326267195,8862.3046875,0.31468599826158206,0.3968999839076845,0.0022100698075088595
1029326267198,8862.3046875,0.3175028391160643,0.4281641732435464,0.002228526504179329
1029326267201,8862.3046875,0.30978626309003787,0.4029942865974773,0.0021573661859059464
1029326267204,8862.3046875,0.3015344332356165,0.343511580101407,0.002087229700994004
1029326267208,8862.3046875,0.3147508775135087,0.3397798601826581,0.0021939013889338194
1029326267211,8862.3046875,0.33284543054563626,0.4118282236801042,0.002315022009791334
1029326267215,8862.3046875,0.3777240057411434,0.45858237451492245,0.002345508325501671
1029326267218,8862.3046875,0.2945699074476188,0.41060829722564296,0.002533076844432033
1029326267221,8862.3046875,0.29839554715199457,0.35763633048482063,0.0025659860911057875
1029326267225,8862.3046875,0.2909389208151825,0.37730553468623024,0.0025141033304709247
1029326267228,8825.68359375,0.24655301216930642,0.39115087391034004,0.0026625726987894436
1029326267232,8825.68359375,0.24684795731591874,0.44057824238696613,0.0026821338219169414
1029326267235,8825.68359375,0.25074651585084173,0.5474360352462491,0.0027920476960122177
1029326267238,8825.68359375,0.24686732684793505,0.7189604047583816,0.002752970469754659
1029326267242,8789.0625,0.23883953626044008,0.8199384173532092,0.002691153891191585
1029326267245,8789.0625,0.22964429115232457,0.746926810234751,0.0026029863504222137
1029326267249,8789.0625,0.23011708382017773,0.5719362022209972,0.00263643639926985
1029326267252,8789.0625,0.26538738894710523,0.40433943786690896,0.0027685705393861106
1029326267255,8789.0625,0.2573090388250942,0.34279466186182267,0.002696252383506383
1029326267259,8789.0625,0.264759326205321,0.37760176628601577,0.0027701160207320038
1029326267262,8752.44140625,0.2792600235849057,0.448198647396536,0.0026443315769332514
1029326267266,8752.44140625,0.2766998738862683,0.4535515251836081,0.00262777637801284
1029326267269,8752.44140625,0.27893040814989517,0.40646405101715044,0.0026164714022106537
1029326267274,8752.44140625,0.2806265968946541,0.3783007439577904,0.002611596196139446
1029326267277,8752.44140625,0.3221261076617036,0.38548884508316816,0.0024722235808414847
1029326267280,8715.8203125,0.31828864500761045,0.3924964198970953,0.0024248459780710704
1029326267284,8715.8203125,0.32255535404359315,0.3572929057607835,0.002443288193242302
1029326267287,8715.8203125,0.2810946902756609,0.2887660490102485,0.002473008799276281
1029326267291,8715.8203125,0.28235963990590124,0.24164779324264146,0.0024824828941856694
1029326267294,8715.8203125,0.2946974255844391,0.2402710430740284,0.0026959187974450235
1029326267297,8715.8203125,0.3008551468738121,0.24917393107313618,0.0027456149826042067
1029326267300,8715.8203125,0.3101650224591152,0.21395549232687316,0.0028093080815998713
1029326267303,8715.8203125,0.3169154204678969,0.15499903009804356,0.0028501173229424945
1029326267307,8715.8203125,0.3137453382284971,0.1428667310538334,0.0028328212128790413
1029326267310,8715.8203125,0.32474044049994816,0.2235283714855008,0.002953014676901641
1029326267314,8715.8203125,0.3167350864482903,0.38317786335557313,0.0028446298878246007
1029326267317,8715.8203125,0.31864177596553406,0.518759359014318,0.002855578845721137
1029326267320,8679.19921875,0.333910953747004,0.5270755052367999,0.0028401951847879894
1029326267324,8679.19921875,0.38954238230568566,0.44131901828668907,0.002700527957806618
1029326267327,8679.19921875,0.3895745950811178,0.3625214203198302,0.0027023248605763995
1029326267331,8679.19921875,0.38669020948096716,0.3353329962201402,0.0026920067176655566
1029326267334,8679.19921875,0.4091672391797226,0.3969951275673731,0.002772959691082114
1029326267337,8679.19921875,0.4452223937960193,0.594109890308556,0.0026452089974573737
1029326267341,8642.578125,0.449749238104483,0.754347619483209,0.0026666751755887227
1029326267344,8642.578125,0.43874655653985783,0.7068040546800067,0.002621495966336538
1029326267348,8642.578125,0.421219663994989,0.5237868634459308,0.0025259230455177066
1029326267351,8642.578125,0.41686914971301836,0.40331668158923906,0.0024927506074535343
1029326267354,8642.578125,0.36164701038507974,0.3430285839447104,0.0024674206334251
1029326267358,8605.95703125,0.3502721520875449,0.2834656437767758,0.0024083751012336694
1029326267361,8605.95703125,0.3542589048812332,0.28751833535611226,0.002419794904593201
1029326267365,8605.95703125,0.35464825762999774,0.38395177196617625,0.002405147057044506
1029326267368,8605.95703125,0.36508674998596136,0.4875549707835512,0.0025014070155347946
1029326267372,8605.95703125,0.36523892658847146,0.5617229580603289,0.0025077228830039286
1029326267376,8605.95703125,0.3584595274946653,0.61591141194414,0.0024696210780382733
1029326267379,8605.95703125,0.3658997294930649,0.6816053902938626,0.002501587669406486
1029326267383,8605.95703125,0.36059959665248764,0.8242801350877152,0.002470176141137124
1029326267386,8605.95703125,0.34858861273725295,0.9373003244850294,0.002387459605329157
1029326267390,8605.95703125,0.3398542241373259,0.8381365170093678,0.002334042782690505
1029326267393,8605.95703125,0.3408125254450247,0.6832286200317446,0.002338612051394466
1029326267396,8605.95703125,0.3325425521765827,0.8770116520209822,0.002232063481270503
1029326267400,8569.3359375,0.33400097382778426,1.459197238590927,0.0022258030712809748
1029326267402,8569.3359375,0.33872368217187715,2.110077036335856,0.002251274727109365
1029326267406,8569.3359375,0.33750482834234263,2.4810955421581844,0.002244913385309106
1029326267409,8569.3359375,0.33287738673435135,2.307005187429205,0.0022101308664002227
1029326267413,8569.3359375,0.3348415626757391,1.6279005199128824,0.002222991050926866
1029326267416,8569.3359375,0.35143406328403487,1.0538721033800253,0.002388091274141455
1029326267419,8569.3359375,0.34126777337985037,1.212402153229503,0.0023551757662418236
1029326267423,8569.3359375,0.3270175063290421,1.7285032033936965,0.002242369108899923
1029326267426,8569.3359375,0.3306483241519651,1.760062623476174,0.00227814570257362
1029326267430,8569.3359375,0.32851695094140954,1.3105553161180201,0.002270053894580492
1029326267433,8569.3359375,0.2669287749590262,0.9440238066104769,0.0023849539949678733
1029326267436,8569.3359375,0.26209462922896015,0.7885231963084356,0.0023480113874157697
1029326267440,8569.3359375,0.2612455632561827,0.6165303354291389,0.002339695577558705
1029326267443,8569.3359375,0.2519947563420522,0.47975029842585315,0.0022261884632435577
1029326267447,8569.3359375,0.24941177403406264,0.4046281046116489,0.002173226819607876
1029326267450,8569.3359375,0.2548325668794194,0.3748780936555569,0.0022281840695328936
1029326267453,8569.3359375,0.2592579030670371,0.3840841680910525,0.0022695432601470534
1029326267457,8569.3359375,0.2605884317370216,0.40561286574726946,0.0023040656024757257
1029326267460,8569.3359375,0.3145713036759922,0.43107346730863955,0.0022716548240640307
1029326267464,8569.3359375,0.3351652087060833,0.4842691392522093,0.0024357978096787693
1029326267467,8569.3359375,0.35399066939112994,0.5585563844627783,0.0025719058083098025
1029326267471,8532.71484375,0.3680323292805249,0.6154947496343948,0.002672040483527983
1029326267475,8532.71484375,0.2813038719058706,0.6282256091730954,0.0027680745726367945
1029326267478,8532.71484375,0.293899508748848,0.5829092327493894,0.0028659561065419122
1029326267482,8532.71484375,0.2964405432890131,0.46939002649699446,0.0028759472925111622
1029326267485,8532.71484375,0.2897726712937139,0.3717061414053594,0.002782047872052753
1029326267489,8532.71484375,0.2892861741953444,0.3641661045287929,0.002767911311678625
1029326267492,8532.71484375,0.2761882513015149,0.3744707756771963,0.002631091862401671
1029326267495,8532.71484375,0.2693851864005836,0.30894095565313234,0.0025729175122797747
1029326267499,8532.71484375,0.2686065936812865,0.20899739003607098,0.0025609634649645797
1029326267501,8496.09375,0.3722239598410928,0.1616013860168627,0.0024930310290267677
1029326267505,8496.09375,0.3604182586832754,0.16668218183377762,0.0024074134421035493
1029326267508,8496.09375,0.3384296379213212,0.17992677956854924,0.002286044615653696
1029326267511,8496.09375,0.34421677350472835,0.17096074401533792,0.002347803276123677
1029326267515,8496.09375,0.33202661158403757,0.13998227229689808,0.002366295401318262
1029326267518,8496.09375,0.22212074176016583,0.13068262452782517,0.002491212812890164
1029326267522,8496.09375,0.22973570914707386,0.18482710853031328,0.002588906935913062
1029326267525,8496.09375,0.2327801572064406,0.2853948314530015,0.0026108664618313825
1029326267529,8496.09375,0.2408550833285183,0.33854728043386034,0.002686851298801834
1029326267532,8496.09375,0.2426265229182425,0.3027766990757114,0.0026952141715310476
1029326267535,8496.09375,0.25569601954378,0.21289956753150185,0.0028245798330014406
1029326267539,8496.09375,0.2573580265719769,0.13675555163333822,0.0028475792857756746
1029326267542,8459.47265625,0.37511891789710106,0.1136148641760439,0.002830916187582507
1029326267546,8459.47265625,0.37372045014181277,0.12306033621370413,0.0028219883721839856
1029326267549,8459.47265625,0.3498354108367965,0.15121735064221087,0.0026481844803753892
1029326267552,8459.47265625,0.34172232296785576,0.1821622855572372,0.0026043570084629706
1029326267556,8459.47265625,0.25425095006132803,0.19950446842302763,0.002725458458405668
