Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267139,6958.0078125,0.3290537285304072,0.8221167142570623,0.0018783985353351582
1029326267143,6958.0078125,0.32692618390896494,1.0404329458823995,0.0018806016222358902
1029326267146,6958.0078125,0.16322875345980462,1.0182002556682606,0.0018484549231437533
1029326267150,6958.0078125,0.16115719946587126,0.9738572086371,0.0018439264546548377
1029326267153,6958.0078125,0.159479550167595,1.1017579019545558,0.0018280534312392213
1029326267157,6958.0078125,0.15813224557162137,1.447330268277092,0.0018187946913515265
1029326267160,6994.62890625,0.16077416687434057,1.9746538993544211,0.0018351275501326209
1029326267163,6958.0078125,0.15853534974000083,2.478265707388991,0.0018068778802083083
1029326267167,6921.38671875,0.16079591108259342,2.7064699778308223,0.0018253951101864516
1029326267170,6884.765625,0.16603710158722818,2.7094029074676076,0.0018799289087737547
1029326267175,6848.14453125,0.17118713368034147,3.0411763461182657,0.0019357514387736857
1029326267178,6811.5234375,0.407950411945735,4.01503609618007,0.0019513005018124102
1029326267181,6811.5234375,0.41771688570110777,5.372428071702363,0.0019917349966719552
1029326267185,6811.5234375,0.31314353993333566,6.637603276575533,0.002040227229466155
1029326267188,6811.5234375,0.22209856829211813,7.569405446710475,0.002165948378556198
1029326267192,6774.90234375,0.22977499626620976,8.295743167074596,0.002238073033226125
1029326267195,6774.90234375,0.24117229216288374,9.112758025356289,0.0023261600414210544
1029326267198,6774.90234375,0.24613218249891025,10.284004932282512,0.002371358410740738
1029326267201,6774.90234375,0.24912616994121284,11.556193107781315,0.002391857345717497
1029326267204,6774.90234375,0.24625665484259218,12.178663118566284,0.0023705819644687224
1029326267208,6774.90234375,0.24442947685098698,11.435197883069897,0.002369246791441486
1029326267211,6774.90234375,0.24033804240904633,9.228103297687978,0.002340256827005635
1029326267215,6738.28125,0.2348897644039168,6.444143953741153,0.002289073850359255
1029326267218,6701.66015625,0.4188323516919524,4.196499220505734,0.0021169387967001725
1029326267221,6628.41796875,0.397518399722575,2.7103261574521698,0.0020299019991542257
1029326267225,6628.41796875,0.3958436485798661,1.768513467890406,0.0018928746957713723
1029326267228,6628.41796875,0.3692169263274068,1.3141009943787167,0.0017712060239156214
1029326267232,6591.796875,0.3529822243892114,1.1090690885990053,0.0017102716432202724
1029326267235,6591.796875,0.09750215248165243,0.831877781206918,0.0017966516064705782
1029326267238,6555.17578125,0.09826824042975436,0.5815559785907047,0.0018470107438735637
1029326267242,6555.17578125,0.09389169492293795,0.6463834090997131,0.0017792370766494116
1029326267245,6518.5546875,0.10019528434228073,0.9397707497931606,0.0018916861474542418
1029326267249,6518.5546875,0.10089207790311716,1.4191603559728814,0.0019019967931703898
1029326267252,6518.5546875,0.10682609725704392,2.0005045262069756,0.0019936965312396275
1029326267255,6481.93359375,0.10841986816415049,2.6429358870919817,0.0020200599951478537
1029326267259,6481.93359375,0.11307854081911932,3.3389157971936085,0.0020779064294211905
1029326267262,6481.93359375,0.22741079939746345,3.992752899490698,0.001977179100008701
1029326267266,6445.3125,0.35470538723938144,4.435112620962886,0.0019182328569619178
1029326267269,6445.3125,0.375958403222014,4.923085796908175,0.002017288720083354
1029326267274,6445.3125,0.40586725609471325,5.821140508731363,0.0019982486807682423
1029326267277,6408.69140625,0.42992744671395383,6.729580877551565,0.002070577333541536
1029326267280,6408.69140625,0.4311363473024031,7.275909215839048,0.0020732557211775365
1029326267284,6408.69140625,0.44438841868194406,7.718037464704109,0.002124437548786825
