Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267163,8715.8203125,0.3076435099393531,0.06478071840587997,0.0014931401657483044
1029326267167,8715.8203125,0.3229361160246331,0.12472957256190993,0.0014382788860057274
1029326267170,8715.8203125,0.3072230820885744,0.23001066670201922,0.001377141541255342
1029326267175,8715.8203125,0.30968624090998426,0.3683439364334034,0.0013817550345950529
1029326267178,8679.19921875,0.32105380018380414,0.6270264094456028,0.0014224698214780657
1029326267181,8679.19921875,0.33300201181429073,1.2901459914943236,0.0014946396640902475
1029326267185,8642.578125,0.3005937823845769,2.5584884298602537,0.0016687829089011654
1029326267188,8605.95703125,0.283397519771709,4.2441080853897875,0.001840802227559568
1029326267192,8569.3359375,0.3033898274538015,5.947105778365561,0.0019618377633401907
1029326267195,8532.71484375,0.3344209599276669,7.6760556553376444,0.002118131106319582
1029326267198,8496.09375,0.35556487433145745,9.499355143005637,0.0022164627798215417
1029326267201,8459.47265625,0.3813374474120347,11.310890180048949,0.002349433536278974
1029326267204,8422.8515625,0.4050454282618198,13.597061361736918,0.002476728646175829
1029326267208,8386.23046875,0.4287133918896154,16.861101283867633,0.002609362071874999
1029326267211,8349.609375,0.4492211122701984,20.48181777338374,0.00272427363729486
1029326267215,8312.98828125,0.4647397510545174,22.85407616174648,0.0028053441237208786
1029326267218,8276.3671875,0.4676630604249818,22.65632873180234,0.002818807161709003
1029326267221,8239.74609375,0.4682683921633103,19.850959113826192,0.0028289896657883217
1029326267225,8239.74609375,0.4238832421772635,15.665177932786802,0.0028473760252901302
1029326267228,8203.125,0.41077838420534696,11.73856694104642,0.0027972198842154575
1029326267232,8166.50390625,0.38521378128616895,8.66391743049443,0.002675285219076997
1029326267235,8129.8828125,0.34840368541448286,6.076560719073591,0.0024676555595591143
1029326267238,8129.8828125,0.3268337183111952,3.925980055127211,0.0023246780766549785
1029326267242,8093.26171875,0.3009105711696366,2.473557812394805,0.0021610524099340642
1029326267245,8056.640625,0.29366504554561934,1.6555828710306775,0.0021282078395134726
1029326267249,8020.01953125,0.27946189597800924,1.171116230394562,0.00204715505290818
1029326267252,7983.3984375,0.29040914109781063,0.9796444381455109,0.0019545872693391216
1029326267255,7946.77734375,0.30484288248812597,1.1289662310872624,0.0018674314154380307
1029326267259,7910.15625,0.3109800065527219,1.2670942656862476,0.001891616853018202
1029326267262,7873.53515625,0.31381522088829955,1.206379338129986,0.0019074987710035764
1029326267266,7836.9140625,0.3130442974397492,1.1834660630081895,0.0019038146778052828
1029326267269,7836.9140625,0.3203027647022365,1.6329362748703544,0.0019292150212931807
1029326267274,7800.29296875,0.31773471979006396,2.657080503698654,0.0018216324066228572
1029326267277,7763.671875,0.3907844836800152,3.817932974881058,0.0018372595109009417
1029326267280,7727.05078125,0.4083692413015464,4.910355521999567,0.001919105297664906
1029326267284,7727.05078125,0.42893590842410684,6.216729434008772,0.0019962491346826056
1029326267287,7690.4296875,0.4126483626544903,8.211635451258243,0.0021195256132878855
1029326267291,7690.4296875,0.37778886788798144,10.390338196296813,0.00218712916755691
1029326267294,7653.80859375,0.4012540445189459,12.161829707118127,0.0023016015349367285
1029326267297,7617.1875,0.344635436932877,13.246090488768212,0.002429580125091411
1029326267300,7617.1875,0.35625490318210934,13.817864268965344,0.002495677450469351
1029326267303,7580.56640625,0.36652630454836627,14.195988976706625,0.0025591068867153893
1029326267307,7580.56640625,0.37252861837055035,14.496534770199727,0.002594684060293856
1029326267310,7543.9453125,0.37048131753197594,14.419142294387456,0.0025862770958904914
1029326267314,7507.32421875,0.36712731142332655,13.429494512318398,0.002562248740954754
1029326267317,7507.32421875,0.3576120154804068,11.680256632477674,0.0025080444666702242
1029326267320,7470.703125,0.3549753401580003,10.044163610743652,0.0024953685786395755
1029326267324,7470.703125,0.3444570736022436,9.137624709275023,0.0024258673685416837
1029326267327,7434.08203125,0.4049093284020904,8.668676634830453,0.0023305254030761666
1029326267331,7397.4609375,0.3911655629365785,8.242322129598834,0.0022605546653448054
1029326267334,7397.4609375,0.45274406589347677,7.844390620556951,0.0021799661419522214
1029326267337,7397.4609375,0.4247527230238542,7.597794051687601,0.0021849503308020097
1029326267341,7360.83984375,0.4210899738673422,7.596960037168769,0.0021661696577105617
1029326267344,7360.83984375,0.41777732737159323,7.503252656461718,0.002145917993122235
1029326267348,7324.21875,0.38673979122111846,7.264645795550255,0.002181639955178027
