Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267266,6079.1015625,0.31601755242598684,0.08165011925057719,0.0011426919729555667
1029326267269,6555.17578125,0.28917955981307925,0.11273696524828523,0.0010607542411852115
1029326267274,6884.765625,0.2760749824470891,0.13618843654699886,0.0010284586059368947
1029326267277,7031.25,0.28121175453466357,0.3982625899788892,0.0010525965067390646
1029326267280,7177.734375,0.29175804767021474,1.2571525143276558,0.001084202609903464
1029326267284,7397.4609375,0.367091027189753,1.3249354021325812,0.001100452765063913
1029326267287,7397.4609375,0.37456554778180445,1.2296028397593644,0.001117201986719901
1029326267291,7397.4609375,0.374996229970407,0.9724994678429679,0.0011185484820041382
1029326267294,7397.4609375,0.36288407363731656,0.6168764729599393,0.00109053794394554
1029326267297,7397.4609375,0.3580761155742269,0.29544286163068806,0.0010454901264984604
1029326267300,8349.609375,0.3487321065906709,0.08475656357751396,0.001020113726178342
1029326267303,8715.8203125,0.33779824054965935,0.20318537078639481,9.820347533154277E-4
1029326267307,9082.03125,0.3378494230706237,0.25843354648776884,9.815945099710256E-4
1029326267310,9082.03125,0.36356535449069355,0.3880457703338769,9.751354861021857E-4
1029326267314,9118.65234375,0.3673002952097144,0.45967591484600584,9.833234320863382E-4
1029326267317,9155.2734375,0.3836544939692051,0.46532432729178697,0.0010226973218366467
1029326267320,9191.89453125,0.3695797180824387,0.41521566067879057,0.0010286101464766393
1029326267324,9191.89453125,0.369473823211478,0.3383808717939471,0.001032943974587954
1029326267327,9155.2734375,0.3702911992467062,0.2662331574032617,0.0010375022186887998
1029326267331,9118.65234375,0.37782959037322433,0.20857695607333665,0.0010515535151783305
1029326267334,9082.03125,0.3950110331866054,0.1573338388179252,0.0010985052138974302
1029326267337,9045.41015625,0.40868470839941173,0.10884660215988014,0.001135795382252985
1029326267341,9008.7890625,0.4140191625240593,0.07308705112598786,0.0011440223795164657
1029326267344,8972.16796875,0.4180663321235903,0.05673562268429398,0.0011541169410273439
1029326267348,8935.546875,0.4203629271375515,0.06675434342228316,0.001162682516085818
1029326267351,8862.3046875,0.38567552835960117,0.11457401286659923,0.001161114537874137
1029326267354,8825.68359375,0.3808040491321004,0.22834821640480676,0.001151786312374625
1029326267358,8789.0625,0.3651872870807128,0.3644346295379645,0.0011411572984694654
1029326267361,8752.44140625,0.338956245086478,0.45249219650442624,0.0010683694817873613
1029326267365,8715.8203125,0.31893554735111646,0.4920432354036326,0.0010116874313233373
1029326267368,8679.19921875,0.30067350484191413,0.5340035981297532,9.623800129630679E-4
1029326267372,8642.578125,0.29359722374579494,0.5751760243685968,9.427009113441086E-4
1029326267376,8605.95703125,0.09332258696571787,0.5676757766159836,0.0010254540239330362
1029326267379,8569.3359375,0.09538623602966173,0.492905015188897,0.0010400208671835181
1029326267383,8496.09375,0.09491182310499822,0.3707879652658622,0.0010340555428157202
1029326267386,8459.47265625,0.09201818721460525,0.2638762760961251,0.0010113277722559556
1029326267390,8422.8515625,0.09053741526287222,0.19528135881344444,9.967442214699855E-4
1029326267393,8386.23046875,0.08652329715677298,0.14010042616069887,9.591713076368582E-4
1029326267396,8349.609375,0.0828194809437439,0.07886891361687974,9.332208761048457E-4
1029326267400,8276.3671875,0.08220642249238948,0.03291826267190216,9.280549690674321E-4
1029326267402,9228.515625,0.24919967343412655,0.20915499729880385,8.292827450707575E-4
1029326267406,9191.89453125,0.2961478824953545,0.10707898725192097,8.056461188185757E-4
1029326267409,9118.65234375,0.31528200266223555,0.124469211786437,8.572648929005183E-4
1029326267413,9082.03125,0.32257669591089677,0.2803957312781207,8.943735242136935E-4
1029326267416,9008.7890625,0.3309943926623568,0.5259095478771093,9.161950448207739E-4
1029326267419,8972.16796875,0.33987821594402795,0.7835203508731319,9.379350539012368E-4
1029326267423,8898.92578125,0.3544035412016369,0.9818678409214147,9.677436851601774E-4
1029326267426,8825.68359375,0.3686135455711618,1.1126754725343508,9.998981869914973E-4
1029326267430,8825.68359375,0.3787826442118711,1.2462879118800103,0.0010280060620794372
1029326267433,8789.0625,0.37999740885206684,1.4227335404660404,0.001075512314797939
1029326267436,8752.44140625,0.38344955464497116,1.6861453132334285,0.0011078379359733322
1029326267440,8715.8203125,0.395065621325181,2.0696103094629024,0.0011411914690448773
1029326267443,8679.19921875,0.415210674482057,2.54714413977793,0.0011950800662421958
1029326267447,8642.578125,0.428633183078656,2.9292044957602577,0.0012265344566609652
1029326267450,8605.95703125,0.45406853041924317,3.096001506838969,0.0012959093553675002
1029326267453,8569.3359375,0.4440388351521164,3.169347538181647,0.0013316906818495002
1029326267457,8532.71484375,0.3510143817300362,3.3067530185719174,0.001379669792848338
1029326267460,8496.09375,0.3626514258147513,3.3840177731364647,0.0014254102350231455
1029326267464,8459.47265625,0.3662086110217743,3.166215170049033,0.0014389058027880655
1029326267467,8422.8515625,0.3713454749440156,2.7095885362524696,0.0014567610868304916
1029326267471,8386.23046875,0.36634587323708784,2.301521333798571,0.0014420891187773971
1029326267475,8386.23046875,0.36474060326138746,2.0778133395357563,0.0014401923669579051
1029326267478,8349.609375,0.35397598851129214,1.9758740087974014,0.00140237435318011
1029326267482,8312.98828125,0.3435743043643987,1.9627981088916022,0.0013696185983794386
