Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267266,6738.28125,0.3806621974588702,0.8632755124527302,0.0015207711800896812
1029326267269,6958.0078125,0.37920630440826814,1.2469728870374703,0.0015155139196591184
1029326267274,7177.734375,0.36266502979759624,0.7155836749776274,0.001568273338981339
1029326267277,7360.83984375,0.36269353001307425,0.30923147229974524,0.0016326394585647894
1029326267280,7397.4609375,0.3457171613374247,0.4903067603218562,0.0016338010240493945
1029326267284,7470.703125,0.3482756174573578,0.8330950142562039,0.0016452011124931639
1029326267287,7470.703125,0.35072554519514143,1.2531219815773549,0.001654507511930085
1029326267291,7470.703125,0.3572182724904623,1.7898293745901723,0.0017486293458255462
1029326267294,7507.32421875,0.37364669257614214,2.3334847033771897,0.0018211002270335792
1029326267297,7507.32421875,0.38374224997904893,2.453035138896116,0.0018424552784991246
1029326267300,7507.32421875,0.37791017059149823,1.9432542948593645,0.0018075835670522103
1029326267303,7507.32421875,0.3825957741735406,1.1464551692575868,0.0018428061556662798
1029326267307,8459.47265625,0.3954756369554138,1.2353887217188342,0.001890103160933161
1029326267310,8605.95703125,0.3978675839150548,2.585937527711901,0.0018907729760514913
1029326267314,8605.95703125,0.4000396260735676,3.7589340066665633,0.0019000573867480482
1029326267317,8605.95703125,0.3795087358713065,4.4484501295819685,0.0019225966598951283
1029326267320,8605.95703125,0.382340674413344,4.942125172792734,0.0019373036397769745
1029326267324,8569.3359375,0.387741999650491,5.301899844970057,0.0019784463281979723
1029326267327,8569.3359375,0.40413428841076304,5.331739203746335,0.0020528413961708636
1029326267331,8532.71484375,0.3640740672497379,5.0460634178863275,0.0020909761208640653
1029326267334,8496.09375,0.36076319792485584,4.557850626274835,0.0020801545413681993
1029326267337,8459.47265625,0.355001965408805,3.8865330949271546,0.002065464721312393
1029326267341,8386.23046875,0.35152475289078877,3.1851627040134782,0.0020525220488998735
1029326267344,8349.609375,0.25236007257123116,2.6693150995134634,0.0020563930702353797
1029326267348,8276.3671875,0.22734458782680753,2.283315901164203,0.00216575810029577
1029326267351,8239.74609375,0.22585874168720232,1.8014476995524125,0.0021771377894434485
1029326267354,8203.125,0.22575036708806276,1.2501263215795455,0.002198332713298276
1029326267358,8166.50390625,0.21612933608594279,0.9390448009094099,0.0021292674096710816
1029326267361,8129.8828125,0.2140925013301513,0.9400024588141038,0.0021168023856370597
1029326267365,8093.26171875,0.21472654337745392,1.1441901330933264,0.0021093770619299256
1029326267368,8056.640625,0.21790688208117603,1.415105545189161,0.00212298639965061
1029326267372,8020.01953125,0.2122258248234762,1.5000722033514027,0.0020824813516094865
1029326267376,7983.3984375,0.3527641798678238,1.229336340382468,0.0017580996369290806
1029326267379,7946.77734375,0.34681137533595907,0.7713548742979234,0.0017288896919616544
1029326267383,8825.68359375,0.4084662214372286,0.9843558173888295,0.001657610447953051
1029326267386,8935.546875,0.34795058886671504,1.5354032028695226,0.00164266020130933
1029326267390,8935.546875,0.3533956216739236,2.128214049245966,0.0016642040367529714
1029326267393,8898.92578125,0.3526081982744718,2.6386223685162444,0.0016608645505070364
1029326267396,8862.3046875,0.35914184393142234,3.2799494192811443,0.0016908211952624944
1029326267400,8789.0625,0.3680456340207225,4.135002874636912,0.0017266438764420157
1029326267402,8789.0625,0.37238630551019997,5.035706997622296,0.001737122086742894
1029326267406,8752.44140625,0.37802425705027415,5.766593624177774,0.0017666307048164259
1029326267409,8715.8203125,0.390853352785841,6.25397521916272,0.001813778237118246
1029326267413,8715.8203125,0.3982118244537171,6.433305400935587,0.0018373207077048309
1029326267416,8679.19921875,0.41746657635145257,6.17507150642781,0.0018512897924947418
1029326267419,8642.578125,0.42936041931840874,5.657913852807711,0.0019007773449617347
1029326267423,8642.578125,0.29204404661182365,5.45850327666972,0.0020300319850857095
1029326267426,8605.95703125,0.314269004644961,5.917199047528941,0.0022041709310706404
1029326267430,8569.3359375,0.3223157908818493,6.69267199261746,0.002267563095845654
1029326267433,8532.71484375,0.32390516591213814,7.258672351345351,0.0022868023875212765
1029326267436,8532.71484375,0.3341355352137988,7.420202711721305,0.002365411222318817
1029326267440,8496.09375,0.33830813765063644,7.384566289725521,0.0023922496325801492
1029326267443,8496.09375,0.3493811780808456,7.120634745789431,0.0024671394206065233
1029326267447,8459.47265625,0.3502672316543896,6.612597726530769,0.0024842796761459706
