Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267221,6005.859375,0.2620426959865344,0.1854081066676893,0.001277724115262417
1029326267225,6262.20703125,0.34004166751382564,0.15498498106000955,0.0012109772279169984
1029326267228,6738.28125,0.34708102906094124,0.3020635648182197,0.0012226867205668481
1029326267232,6994.62890625,0.18752903444825614,0.21358859281045645,0.0012631356018486966
1029326267235,7360.83984375,0.19143612198041737,0.300233269785624,0.0012832301014259829
1029326267238,7507.32421875,0.18935345867281303,0.3519283104893292,0.001265742029062436
1029326267242,7543.9453125,0.1841621551600915,0.4497407273884616,0.0012299200869582121
1029326267245,7617.1875,0.17068207502501428,0.5362292063449478,0.001146860180215003
1029326267249,7617.1875,0.16315126500857632,0.4948080677835733,0.0011064890924817247
1029326267252,7617.1875,0.15867046794596915,0.3477754884921689,0.0010834764378455073
1029326267255,7617.1875,0.1597494885470269,0.20189965888061573,0.00109238355962553
1029326267259,8789.0625,0.3466275300738744,0.4294829723309911,0.001074770222339529
1029326267262,8898.92578125,0.3638437459053983,0.967305806818022,0.0011327963961942108
1029326267266,8935.546875,0.2290423709758934,1.671258761587978,0.0012591015860744753
1029326267269,8972.16796875,0.2517967753709822,2.3549226223221713,0.0013795641501018565
1029326267274,8972.16796875,0.27062934858019594,2.837471046249508,0.0014671957795366834
1029326267277,9008.7890625,0.30296809278812714,3.0822595390065297,0.0016227892237876411
1029326267280,9008.7890625,0.04383165988425146,3.3611309484944485,0.002054773949402451
1029326267284,8972.16796875,0.0462584882555125,3.6482477572506085,0.002284867746263186
1029326267287,8972.16796875,0.047180002126268154,3.6404599578209886,0.0025149615431239217
1029326267291,8935.546875,0.046913807318574044,3.196124795988678,0.0025084977598003226
1029326267294,8898.92578125,0.046492922481001044,2.6160304812504926,0.0024926907703720054
1029326267297,8862.3046875,0.04686285329100685,2.1141005462479314,0.0025123595992301755
1029326267300,8789.0625,0.0471621796412895,1.5734197321568222,0.002512352902070098
1029326267303,8752.44140625,0.046195652571292864,0.9831900199685524,0.002480090385719876
1029326267307,8715.8203125,0.04650571811124214,0.4759816647940233,0.0020972824680829806
1029326267310,8679.19921875,0.32879875538449554,0.18556801675924825,0.0017144745504460849
1029326267314,8642.578125,0.3443173020689523,0.08552865006397235,0.0016843758141232936
1029326267317,8569.3359375,0.33022463184537504,0.13810226722902694,0.0016310803103484234
1029326267320,8496.09375,0.33275331725729723,0.29026901371901737,0.0015771169689784354
1029326267324,8459.47265625,0.34943131187706533,0.4792973881212444,0.0014924277114276264
1029326267327,8386.23046875,0.35174320032401485,0.6249473230119514,0.0015190014971697857
1029326267331,8276.3671875,0.3456880478438244,0.6544942700314913,0.0014992965189969299
1029326267334,8239.74609375,0.3409428209001794,0.6170438771628295,0.0014904763358556741
1029326267337,8203.125,0.34702182964014144,0.4659953970219902,0.0015203957088841332
1029326267341,8276.3671875,0.3530336071025655,0.27407826274742214,0.0015613725299228568
1029326267344,8935.546875,0.3817370251094855,3.0358490908459523,0.0016683346503714098
1029326267348,9155.2734375,0.4059369571122949,4.054079865612957,0.001727561413587579
1029326267351,9118.65234375,0.4225756887120021,4.77501852885813,0.0017771653077221618
1029326267354,9045.41015625,0.42741376062902114,5.565227434922628,0.001781462984881399
1029326267358,9008.7890625,0.4343388439612249,6.410541271240662,0.0017996528619171532
1029326267361,8972.16796875,0.4460358149160974,7.0230937082930005,0.0018376978058192285
1029326267365,8935.546875,0.4074042480580132,7.299259338642876,0.0018618396734061077
1029326267368,8898.92578125,0.3446225578056297,7.2257832486533955,0.0018439229403303325
1029326267372,8862.3046875,0.3396237693366658,6.703002671676547,0.0018224849056675788
1029326267376,8825.68359375,0.33462328233271416,5.7195367757492495,0.0017969914987049302
1029326267379,8825.68359375,0.3375447625116533,4.521392970154156,0.0018313101625039303
1029326267383,8789.0625,0.34160765820236405,3.401749824193383,0.0018597794155183203
1029326267386,8752.44140625,0.3504026723689611,2.4966107479362316,0.0018979945286610811
1029326267390,8715.8203125,0.3486294018417446,1.7827445558255381,0.001882774898928608
1029326267393,8679.19921875,0.33343091077130993,1.1972899357163531,0.0018073834889739385
1029326267396,8642.578125,0.37710247188345225,0.7151112215165933,0.0017497400314966582
1029326267400,8642.578125,0.36598419628018375,0.34202853013073475,0.0017137825983978847
1029326267402,8605.95703125,0.35635962818640626,0.1262638959156989,0.0016687193465054113
1029326267406,8605.95703125,0.3497869756680332,0.0764029798848889,0.0016040381007617682
1029326267409,8569.3359375,0.4204644097222222,0.19800309236037972,0.0015495622994026995
1029326267413,8532.71484375,0.2566968017457071,0.5210119366391132,0.001492856062515002
1029326267416,8496.09375,0.25013598834781703,0.9999739632789717,0.0014810038616903103
