Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267242,8093.26171875,0.07297817313934715,0.09734149281259563,0.0012580364119032616
1029326267245,8129.8828125,0.07997268900681342,0.18923572952221573,0.001203336430719804
1029326267249,8166.50390625,0.08151569147706252,0.27324102089792884,0.0012206094303532436
1029326267252,8166.50390625,0.08505125412175304,0.3189489576469713,0.0012877768551296555
1029326267255,8166.50390625,0.08536601294051782,0.3629615448559002,0.0012840902407314071
1029326267259,8166.50390625,0.08941340079485197,0.4308299378761959,0.001303522789229091
1029326267262,8166.50390625,0.11172754894295188,0.48956908750453376,0.0012824006795761087
1029326267266,8129.8828125,0.12059825869052501,0.5200178187145632,0.0014070604072459613
1029326267269,8093.26171875,0.12387866885211579,0.5588483204331878,0.0014468109259357408
1029326267274,8093.26171875,0.12436267747427879,0.6437846096955603,0.0014569337029095165
1029326267277,8093.26171875,0.12679523804945994,0.7034951931718527,0.001482626364540266
1029326267280,8093.26171875,0.201012217635127,0.7181407237771027,0.0014489055440480444
1029326267284,8093.26171875,0.20607340211236935,0.683318293403961,0.001477378573502618
1029326267287,8093.26171875,0.20263998230447264,0.5930132750628758,0.0014509279529955534
1029326267291,8093.26171875,0.19466968677067584,0.4382913361499353,0.0013961354721757472
1029326267294,8129.8828125,0.1832204956699373,0.341294906071842,0.0013002130488372339
1029326267297,8166.50390625,0.24339179698392044,0.3928694828134854,0.0012139702803723661
1029326267300,8312.98828125,0.24355820320971588,0.38147317820461296,0.0012099231511852472
1029326267303,9082.03125,0.24436186964111442,0.17441317238886686,0.0012117327282123132
1029326267307,9155.2734375,0.24768243023766925,0.3604751771210635,0.001226044216731544
1029326267310,9118.65234375,0.11604592087424592,0.503035613169195,0.0012952697520627525
1029326267314,9045.41015625,0.11588662833450991,0.5310824929361565,0.0012925228614586756
1029326267317,9008.7890625,0.11844488393169111,0.4829071274905802,0.0013237807671064785
1029326267320,8935.546875,0.11986023731754232,0.4027616875666247,0.0013375260188174562
1029326267324,8898.92578125,0.11969920387573267,0.3211607265013373,0.0013332687559624971
1029326267327,8825.68359375,0.11862158549216333,0.24374626437464558,0.0013203020760675609
1029326267331,8752.44140625,0.11506405210472553,0.1735502610340414,0.001296072255024506
1029326267334,8752.44140625,0.11283656790153168,0.11503957483787719,0.001285553155383995
1029326267337,8715.8203125,0.20398531255879426,0.08564005546476985,0.0011959062618874866
1029326267341,8679.19921875,0.19804682775459603,0.08992991154425085,0.0011624873312666524
1029326267344,8642.578125,0.19311394825011424,0.12185672111244451,0.0011219447375054377
1029326267348,8605.95703125,0.19122249162601462,0.18714623268040376,0.0011070105060737143
1029326267351,8569.3359375,0.19085666783835267,0.29760553773445003,0.001104796091690615
1029326267354,8532.71484375,0.19985954203875048,0.4288096126462946,0.0011621274833698357
1029326267358,8496.09375,0.20851791850188814,0.530506172557867,0.0012050476923087159
1029326267361,8459.47265625,0.2757792748199864,0.6066404178630598,0.0011838260108397315
1029326267365,8422.8515625,0.27816536905017153,0.7780315729421244,0.0011880454972933577
1029326267368,8386.23046875,0.28279578774366604,1.0669533237699587,0.0012019791738068775
1029326267372,8349.609375,0.2935070388994604,1.372955840716755,0.0012564851842629121
1029326267376,8312.98828125,0.3005453625565055,1.6624205679059991,0.0012871711017553515
1029326267379,8276.3671875,0.31304945599494355,1.9769677471694693,0.0013328762890723936
1029326267383,8276.3671875,0.3449998397113246,2.37488722622065,0.001372559836233809
1029326267386,8239.74609375,0.3665596964462053,2.9810434375059645,0.0014607273411537868
1029326267390,8203.125,0.3342902877274409,3.845650156858087,0.001534026566035835
1029326267393,8166.50390625,0.16065094837927937,4.853891633198806,0.0017114443561587367
1029326267396,8166.50390625,0.17056273327641064,5.825970020367229,0.0018027523575041
1029326267400,8129.8828125,0.13739501499585935,6.561416274931982,0.0019775480399693295
1029326267402,8093.26171875,0.1436277619326893,6.884834331569289,0.0020485059175633477
