Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267600,7397.4609375,0.20308608167927109,2.3696712736404297,0.003695216138132235
1029326267604,7397.4609375,0.2063980669021393,2.342253874316486,0.003739004275374837
1029326267607,7397.4609375,0.20795507279809688,2.3047241301073735,0.0037685090729971424
1029326267610,7397.4609375,0.20622319912360515,2.662530296913636,0.0037339647617557897
1029326267614,7397.4609375,0.19761056718444836,3.3095989654516456,0.003609911602288354
1029326267617,7397.4609375,0.36272714609662393,3.610742091696795,0.003299487490739177
1029326267621,7397.4609375,0.3400602562024276,3.3767314818676577,0.003057488484885075
1029326267624,7397.4609375,0.33124886101646067,2.8576528135779147,0.002964747599125304
1029326267628,8020.01953125,0.3370651741808755,0.510650086561465,0.002862700526822588
1029326267631,8642.578125,0.3513691803313667,0.9988241736597169,0.0027529248785252932
1029326267634,8679.19921875,0.38124580303328093,1.389523914186988,0.0026967790542640844
1029326267638,8752.44140625,0.384613142869176,1.340067552645605,0.002729901684409038
1029326267641,8752.44140625,0.3837527020192904,1.1387056977469925,0.0027392157395716805
1029326267645,8752.44140625,0.3426416206623188,0.9594997035238472,0.002722516401418361
1029326267648,8789.0625,0.33985974141691594,0.9200771758203008,0.0027220425321615987
1029326267651,8789.0625,0.272993370212245,1.039237738419831,0.0027720767325261565
1029326267655,8789.0625,0.2887133156566091,1.4331068931879134,0.0029520376911092248
1029326267658,8752.44140625,0.2980550597202138,2.193936991781367,0.003069693009358693
1029326267662,8715.8203125,0.30132962027680227,3.3193430467399514,0.0030889033752290883
1029326267665,8679.19921875,0.29929767905637045,4.4360392699931195,0.0032621699256777815
1029326267669,8642.578125,0.3063492982974534,5.418488886153038,0.0033163793303879847
1029326267672,8605.95703125,0.3176374981265795,6.515983991115091,0.003414895034543455
1029326267676,8532.71484375,0.3177253416787615,8.08576082914754,0.0035353090229122463
1029326267680,8496.09375,0.31820454506185636,9.358315111555356,0.0035620057437776675
1029326267683,8459.47265625,0.3077616234492708,8.955124309701889,0.003429806581135186
1029326267687,8422.8515625,0.30222631817376805,7.0828730161228775,0.003371804694344666
1029326267690,8386.23046875,0.2948956875475154,4.965704410665406,0.003305076914289325
1029326267693,8349.609375,0.27954852426955906,3.3055130738734513,0.0031305498304373025
1029326267697,8605.95703125,0.27373396490989355,0.538174431978684,0.0030816791020787607
1029326267700,8862.3046875,0.2640030990285265,0.427513185442819,0.002980096928385796
1029326267703,9155.2734375,0.3002540334751235,3.0134419171924804,0.0028927518677642973
1029326267706,9155.2734375,0.34232283269677555,4.588568740782996,0.002819029460399626
1029326267709,9118.65234375,0.34633340336935603,4.784114693872907,0.0028402677543088186
1029326267713,9082.03125,0.34198594476027877,3.6806936248081112,0.0028156155332202514
1029326267716,9045.41015625,0.27134035436544096,2.3362326785907137,0.002957182708824008
1029326267720,9008.7890625,0.21777741323759034,1.4338597324060056,0.003141814541072564
1029326267723,8972.16796875,0.22515807468791896,1.226904127039892,0.0032423166970575222
1029326267727,8935.546875,0.22885705410596718,1.6164425049766218,0.003285437467523383
1029326267730,8862.3046875,0.22505628622551585,2.3583536458587933,0.0032989467298602413
1029326267733,8825.68359375,0.23258796715927918,3.220763792141719,0.003405385071073844
1029326267737,8752.44140625,0.23936521595993698,4.169068892390004,0.0034996001970424417
1029326267740,8715.8203125,0.2462289516894341,5.6422671203708665,0.003580141238663513
