Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267341,4284.66796875,0.20543183523792902,0.333428877503669,0.0011624187741124013
1029326267344,4577.63671875,0.21050647890843133,0.42345653255717525,0.0011930702970967468
1029326267348,4687.5,0.22041993647234678,0.23875081247921906,0.0012526990426135222
1029326267351,4833.984375,0.22837101486924302,0.07460498658877152,0.0012897251659184856
1029326267354,5053.7109375,0.23940681560587473,0.16844862378671896,0.0013336232584085649
1029326267358,5273.4375,0.24313705740844546,0.4304905133703953,0.001349186703261745
1029326267361,5712.890625,0.12894465453986845,0.2657261420851134,0.0014287624793405621
1029326267365,5969.23828125,0.13482534970722185,0.10815541594505484,0.0014821717396043745
1029326267368,6188.96484375,0.1394185397351442,0.06562161476358747,0.001524429452424645
1029326267372,6408.69140625,0.146057265687125,0.22229462395770272,0.0015768649388804286
1029326267376,6628.41796875,0.149040853676444,1.0864763666797788,0.0016062609848649149
1029326267379,7031.25,0.15773129275328923,0.9901865365630735,0.0016761026883177648
1029326267383,7104.4921875,0.15880965552257284,0.43434837865920317,0.0016860831781247629
1029326267386,7177.734375,0.38563121448863635,0.4014884717522945,0.00164079506776173
1029326267390,7250.9765625,0.35898067938933853,0.323367681598635,0.0015506608752446957
1029326267393,7653.80859375,0.3776972858338405,0.24888582125293068,0.0014523367111168607
1029326267396,8020.01953125,0.3652698395338811,0.041638620609565156,0.0013989248273673142
1029326267400,8386.23046875,0.3651311514125583,0.05815953674864805,0.0013973003261062615
1029326267402,8789.0625,0.3943739394404952,0.4431117877481441,0.0013788135405331903
1029326267406,9008.7890625,0.34790205962024884,0.8231825032547881,0.0013780160751928152
1029326267409,9008.7890625,0.352355892655719,1.0647161918160752,0.0013865129923299857
1029326267413,9008.7890625,0.3587529130166217,1.146379035881594,0.0014115022631779326
1029326267416,8972.16796875,0.3749707782774718,1.1469648366873353,0.0014569233246725104
1029326267419,8972.16796875,0.3739765339649498,1.1165833534642242,0.001450091433512336
