Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267368,6994.62890625,0.34148267119074655,0.7259969689475178,0.0022799409626918367
1029326267372,7031.25,0.29815543264562505,1.3668905600985588,0.002376434935761728
1029326267376,7104.4921875,0.308309306749793,1.9919638594597653,0.00244000537176665
1029326267379,7141.11328125,0.30125045091961417,2.210972233749407,0.002389953645950629
1029326267383,7214.35546875,0.2979725233230565,1.8920343080510016,0.0023685360841659425
1029326267386,7360.83984375,0.2925093106621271,1.190958678526924,0.0023152817782208283
1029326267390,7727.05078125,0.29315069664192345,0.11441753815252675,0.0023215773811420828
1029326267393,8093.26171875,0.27756489699779185,0.15296322430493686,0.0022056990200378483
1029326267396,8496.09375,0.2753399013568098,0.6944301288932112,0.002185192369200015
1029326267400,8715.8203125,0.26760691148878774,0.5363247499623471,0.00205419067981788
1029326267402,8752.44140625,0.25878528513183935,0.41417980525127873,0.001982486885663342
1029326267406,8825.68359375,0.2550667850464414,0.3633988406558431,0.0019657483889901853
1029326267409,8825.68359375,0.05425680575314675,0.3294021452097209,0.0021974487257371976
1029326267413,8789.0625,0.058054466752556474,0.345568875247819,0.0024312446296302984
1029326267416,8752.44140625,0.05750366487364141,0.5327360105023914,0.002407248767621367
1029326267419,8752.44140625,0.057856762726186124,0.9491886999534945,0.0024261573950246245
1029326267423,8715.8203125,0.06158954808529533,1.5786167992395257,0.0025459994347641884
1029326267426,8679.19921875,0.064514336833389,2.555694312947162,0.0026386497111695797
1029326267430,8569.3359375,0.06949334990736189,4.303622278274422,0.0028397798256971406
1029326267433,8422.8515625,0.07483546142665311,6.2890758328244685,0.0029847902537682154
1029326267436,8276.3671875,0.07651171463078148,6.984630068653768,0.003035347072466822
1029326267440,8166.50390625,0.297470162068574,6.025817140902184,0.0027226522368011302
1029326267443,8276.3671875,0.29709570684026526,4.501644841035626,0.002710783219244871
1029326267447,8386.23046875,0.2902310429760467,1.6373347860608307,0.002656749181644777
1029326267450,8532.71484375,0.2752419623181233,0.2003936251521419,0.0027140173671670077
1029326267453,8642.578125,0.26818414461182666,0.22949136161286737,0.002654964339007006
1029326267457,8752.44140625,0.2555333768167302,0.39296172080795955,0.002496816802254375
1029326267460,8898.92578125,0.25296165403407794,0.4111141002750887,0.002480691593455533
1029326267464,8898.92578125,0.25940388921815427,0.4499567426015992,0.00255875386592948
1029326267467,8898.92578125,0.2555343712957645,0.528612889494147,0.0025224766343533997
1029326267471,8898.92578125,0.25727272064768875,0.7291530031564581,0.002540304166988817
1029326267475,8898.92578125,0.2669330899867004,0.947511834316734,0.0025857470433750737
1029326267478,8898.92578125,0.2757675537203051,1.032608278583111,0.00255023046452849
1029326267482,8898.92578125,0.27449172416921075,1.0358797453085486,0.0025448138414439917
1029326267485,8862.3046875,0.27433899118224814,1.1368870969071312,0.0025435319128337686
1029326267489,8862.3046875,0.25926628180886424,1.3625971913951707,0.002406928359174901
1029326267492,8825.68359375,0.37790728323211875,1.6900158101214882,0.002273501665062816
1029326267495,8789.0625,0.37404683640796477,2.0636088291761894,0.0022480087168480468
1029326267499,8789.0625,0.36803392627807274,2.3884445642217944,0.0022063561382359605
1029326267501,8752.44140625,0.3663878647329632,2.5652400126195474,0.0021601359040122814
1029326267505,8752.44140625,0.3619204521006419,2.6020602203846734,0.0021345266930292324
1029326267508,8715.8203125,0.35626667918300464,2.4867069974761433,0.002106555123703682
1029326267511,8679.19921875,0.359362905759861,2.304215078378133,0.0021194631778884885
1029326267515,8642.578125,0.3696133418303718,2.2912017377807037,0.0022199501500497925
1029326267518,8569.3359375,0.37500908952239775,2.6755324365675457,0.002252596853879435
1029326267522,8569.3359375,0.37366034751966914,3.35043770389371,0.0023529700974274873
1029326267525,8532.71484375,0.3788580207693258,3.9458772925482952,0.0023895140713190224
1029326267529,8496.09375,0.3829952745472783,4.297302907680208,0.002420665230830945
1029326267532,8459.47265625,0.38476754287377407,4.418283801938062,0.002442231122753719
1029326267535,8459.47265625,0.3818186648699366,4.385284784027908,0.002430782823302231
1029326267539,8422.8515625,0.38756052009536374,4.129461392086156,0.0024674533005079975
1029326267542,8386.23046875,0.3557792298968806,3.6547880491354903,0.0023853557577064957
1029326267546,8349.609375,0.344228138144568,3.0135448164405076,0.002318516473953543
1029326267549,8312.98828125,0.33031499172950235,2.4062499549613303,0.0022310747446305772
1029326267552,8276.3671875,0.3267228753859087,2.1176927346687133,0.002207668294460485
1029326267556,8239.74609375,0.3226165988636494,2.167180451720117,0.002172156452366656
1029326267559,8203.125,0.3231910012430852,2.2557075591154825,0.002167294756074591
1029326267563,8166.50390625,0.33070306358097484,2.2177826750267355,0.0022296972311391387
1029326267566,8129.8828125,0.3028864577999576,2.2213104205661978,0.0022820086804522933
1029326267570,8093.26171875,0.30100878324385555,2.3851530434392028,0.002262456998406442
1029326267574,8056.640625,0.29196022168917957,2.5186121504999566,0.0024033738952885385
1029326267577,8056.640625,0.3012882361349342,2.4944065713630605,0.0024502341288087635
1029326267581,8020.01953125,0.3039660125726606,2.4148129983493094,0.002484332027889315
1029326267584,7983.3984375,0.3006949841873928,2.411833430018217,0.002467199600910072
1029326267588,7946.77734375,0.29951197000964835,2.3265840147065204,0.0024509772713932226
1029326267591,7910.15625,0.29106220109407754,2.08336452743143,0.002365421507604584
1029326267594,7873.53515625,0.2289008524847477,1.830279011163131,0.0024898283144690783
1029326267598,7836.9140625,0.23668525398833073,1.682974802298075,0.0025686438757396455
1029326267600,7800.29296875,0.23787931625737255,1.898191562641977,0.0025858970535006893
1029326267604,7763.671875,0.24071587751427412,2.7129897681487,0.0026216650928089515
1029326267607,7763.671875,0.24310400205235777,3.4434534647354234,0.002660829361759602
1029326267610,7727.05078125,0.2440397930750587,3.6472215830640877,0.002670037905008626
1029326267614,7690.4296875,0.2534675780570711,3.7945530909554477,0.0027520922928299324
1029326267617,7653.80859375,0.0661450461317433,4.3680282646195945,0.0029765198968389984
1029326267621,7617.1875,0.06357474643458233,4.667739016907982,0.0032009475008480644
1029326267624,7580.56640625,0.06173152688734609,4.04593222507895,0.0031422598032220398
1029326267628,7543.9453125,0.06034700365123129,3.1452209502674258,0.0030929550741711606
1029326267631,7507.32421875,0.057784056935955355,2.547095947183357,0.0029970724011720708
1029326267634,7470.703125,0.05600268894222252,2.156646749209042,0.002919019840459054
1029326267638,7470.703125,0.05484005274769688,1.830400084884335,0.0028801027907370876
1029326267641,7434.08203125,0.05181040794689521,1.6287744117477359,0.0025149512934771324
1029326267645,7397.4609375,0.27443937339762847,1.536890304913067,0.0021497997962171772
1029326267648,7360.83984375,0.28403120602867243,1.5448447882767007,0.0022190625296021607
1029326267651,7324.21875,0.2889591536880834,1.6694716872957762,0.002260023976722938
1029326267655,7287.59765625,0.2729120408257202,1.8833781310832163,0.0023740900388994376
1029326267658,7250.9765625,0.2801713548443938,1.7942602285837879,0.002412544112945796
1029326267662,7250.9765625,0.2942211774634253,1.5839837639802692,0.0025417520586606085
1029326267665,7214.35546875,0.2881484532934636,1.5310347478051134,0.0027096118267849424
1029326267669,7177.734375,0.28959760919457755,1.7079964037473385,0.0027067646900059946
1029326267672,7141.11328125,0.2896605718195734,1.8368839963242347,0.00271028343112358
1029326267676,7141.11328125,0.2844742794670934,1.6859789474271407,0.0026777614594923954
1029326267680,7141.11328125,0.2819933489370154,1.4001231462557888,0.002655775705876201
1029326267683,7141.11328125,0.27784431505503143,1.0519975375598973,0.0027095435201356724
1029326267687,7104.4921875,0.26532121512037493,0.6532314112175676,0.0026106491260799074
