Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267430,7177.734375,0.2824833538135888,0.5798243776029812,0.0016130797075764338
1029326267433,7214.35546875,0.29709415177826015,1.1905284515900179,0.001683766359582471
1029326267436,7250.9765625,0.3101626799740496,1.9437959421917652,0.0017407607764722095
1029326267440,7287.59765625,0.3227895264542214,2.749483619764725,0.0017296401468156457
1029326267443,7324.21875,0.3306438027128076,3.418135512451621,0.0017744046750142477
1029326267447,7324.21875,0.3081276007780308,3.693827377788688,0.0017673009361105635
1029326267450,7324.21875,0.316602499669608,3.35618933636873,0.0018128724165205252
1029326267453,7360.83984375,0.31497767524330406,2.4922816147281037,0.0017911524499869
1029326267457,8459.47265625,0.3163261802406948,0.40389361753890257,0.0018020992225949647
1029326267460,8459.47265625,0.30862232837830056,0.8298335792957212,0.0017668238800100768
1029326267464,8496.09375,0.30307608451173146,1.3150253883478564,0.0017423323741870911
1029326267467,8532.71484375,0.2908832828850168,1.7833816113029555,0.0016755968179392852
1029326267471,8532.71484375,0.30032778168882834,2.2357412340820026,0.001729323568871804
1029326267475,8532.71484375,0.2897724537928379,2.788295786169838,0.0017612869765169323
1029326267478,8569.3359375,0.242616117054133,3.3679972708951698,0.0019286851172929545
1029326267482,8532.71484375,0.24994252934074573,3.68933133766651,0.0019756234711686663
1029326267485,8496.09375,0.25845588866115105,3.6908876601669824,0.002024940799192777
1029326267489,8496.09375,0.25940032803608865,3.5989649442323515,0.0020486017594031165
1029326267492,8459.47265625,0.2752632536406858,3.527391743422594,0.0021470655645861375
1029326267495,8422.8515625,0.27366562780772685,3.373276382722269,0.0021445139297865535
1029326267499,8386.23046875,0.21729260558720967,3.072755600592846,0.002210126391205995
1029326267501,8349.609375,0.20663359221756492,2.6458161824355857,0.002093509651999472
1029326267505,8312.98828125,0.19978571297393594,2.2328660617138247,0.002017770733902957
1029326267508,8276.3671875,0.18747435299617815,1.9003905381465862,0.0019262480184990974
1029326267511,8239.74609375,0.1836109594892272,1.6420109798525921,0.0018979781763271157
1029326267515,8239.74609375,0.18428463041800935,1.3422670714700733,0.0018964777742843655
1029326267518,8203.125,0.17182979468532053,1.0130349906413623,0.001784499915183587
1029326267522,8166.50390625,0.17276761303046578,0.7867999230697567,0.0017843472006843825
1029326267525,8129.8828125,0.2861414166967675,0.6460990230589233,0.0015824310776552505
1029326267529,8093.26171875,0.28397480525189106,0.48911306634238366,0.0015656534745400793
1029326267532,8239.74609375,0.28071710695807833,0.31976963915275497,0.001549275921285465
1029326267535,8422.8515625,0.2827073462023344,0.08442757561959757,0.001545743092365784
1029326267539,8605.95703125,0.28070846126196947,0.08253309798776609,0.0015257766808599443
1029326267542,8789.0625,0.38630007697851154,0.13276656434642942,0.001464637913249137
1029326267546,8972.16796875,0.3738477829028966,0.13741688374612154,0.0014643648943177563
1029326267549,8972.16796875,0.3739526911756807,0.23356103023899413,0.0014608073470969974
1029326267552,8935.546875,0.3734209969749795,0.4992744483787018,0.0014528518492914228
1029326267556,8898.92578125,0.37393123266533845,0.9611645763490705,0.0014586770558242727
1029326267559,8862.3046875,0.3815466195578929,1.5077299282506966,0.0014768803809528672
1029326267563,8825.68359375,0.39236886160714285,2.0298662105282483,0.0015133544139292255
1029326267566,8789.0625,0.3492823186910377,2.726252794356278,0.0015943371802470494
1029326267570,8752.44140625,0.3581294868214167,3.9173655838149997,0.001626740710259198
1029326267574,8715.8203125,0.3822324134702913,5.448793518975091,0.0017222907978228282
1029326267577,8715.8203125,0.30841886420039055,6.677295423604681,0.0018565758088459803
1029326267581,8679.19921875,0.31501318364249525,7.292262682592744,0.0018892225624531549
1029326267584,8642.578125,0.3283998501375786,7.4351494149912565,0.0019628987572362744
1029326267588,8605.95703125,0.33460268422587847,7.250784116138289,0.0020133675294445874
1029326267591,8569.3359375,0.3371496239595812,6.810922258065756,0.0020227723387080286
1029326267594,8532.71484375,0.34313310438660527,6.290813506594508,0.0020587887038576733
1029326267598,8532.71484375,0.34848898961609015,6.053212254597186,0.0020957354931968103
1029326267600,8496.09375,0.3447873965820605,6.345089394016067,0.002073907715676799
1029326267604,8459.47265625,0.3424156716784591,6.8590481543037205,0.002027580732403136
1029326267607,8422.8515625,0.33889943248820753,7.066584401977855,0.002002111809263127
1029326267610,8386.23046875,0.1467777510995483,7.068122203159596,0.0020620285775436367
1029326267614,8349.609375,0.14609641676763868,7.140323314303594,0.0020461939213919336
1029326267617,8312.98828125,0.1489391573005819,7.219874826695846,0.002082727055740729
1029326267621,8276.3671875,0.14679885729376038,7.18500836955313,0.002063933992842009
1029326267624,8276.3671875,0.1400930236514324,6.959577851720981,0.0019768285518946033
1029326267628,8239.74609375,0.14163377582891623,6.358334243836676,0.002005559344809536
1029326267631,8203.125,0.1376301946143071,5.373431501393196,0.001964764967199633
1029326267634,8166.50390625,0.13396431250709168,4.140031348724539,0.0019326735912201546
1029326267638,8129.8828125,0.2995343070262967,2.9046589880590457,0.0018034558133160654
1029326267641,8093.26171875,0.28851245160081357,1.9577021216821149,0.0017646276964007148
1029326267645,8056.640625,0.2763871673326777,1.4502697207813076,0.0017030637466202009
1029326267648,8020.01953125,0.13888925447832434,1.144388036587309,0.0017235382477912837
1029326267651,8020.01953125,0.06505514580530707,0.8356044107120707,0.0018673703047675761
1029326267655,7983.3984375,0.061698646286751896,0.5695604491062563,0.0020112023617438685
1029326267658,7983.3984375,0.05955720865893784,0.42194911226694326,0.0019615162350886325
1029326267662,7946.77734375,0.060157592181421686,0.39046239592048876,0.001973764532872689
1029326267665,7946.77734375,0.060118542846626,0.5333327680826009,0.001971551952416808
1029326267669,7910.15625,0.060572142708851015,0.8817534608012403,0.0019734100944814137
1029326267672,7873.53515625,0.06204660375216356,1.3049454761107941,0.0020072244806580816
1029326267676,7873.53515625,0.062451740600668916,1.7816611808657639,0.0018255742872999277
1029326267680,7836.9140625,0.3140317991379883,2.557825230657502,0.0016439240939417736
1029326267683,7800.29296875,0.3000277965687714,3.7415234292263464,0.0017728267520950918
1029326267687,7763.671875,0.3137069093294123,5.1452594808503225,0.0018476775372769467
1029326267690,7763.671875,0.3206699899157638,6.52372972550965,0.0019971727106363173
1029326267693,7727.05078125,0.3409655588977742,8.111927968339147,0.002106819281130569
1029326267697,7690.4296875,0.36525576369567486,10.187599243295073,0.0022573239901849352
1029326267700,7653.80859375,0.39599826500850654,12.864425475169739,0.0024215520047305562
1029326267703,7617.1875,0.11651953584352373,15.53942607078445,0.0028214580770278045
1029326267706,7580.56640625,0.12128201027978998,17.234939539174484,0.002906916763343457
1029326267709,7580.56640625,0.1259844043933906,17.87238792410393,0.002982981710531224
1029326267713,7580.56640625,0.13255856265339272,18.695595904006904,0.0031038747407309687
1029326267716,7543.9453125,0.138109339309869,20.77404555878312,0.0031947043743380324
1029326267720,7543.9453125,0.14227342986133132,23.350014727002883,0.003271193614291461
1029326267723,7543.9453125,0.14473107795963314,24.94872177030133,0.003317026412808568
1029326267727,7507.32421875,0.1461992152403414,24.872164861827862,0.003341447265054751
1029326267730,7507.32421875,0.2686605353761955,23.809884899722185,0.003129060694466081
1029326267733,7470.703125,0.26738627231727513,22.855769404125628,0.003103840347419064
1029326267737,7434.08203125,0.26680706183594766,22.288218494211314,0.003095104741418174
1029326267740,7397.4609375,0.2606167024956427,21.842061929585252,0.003023864821962956
1029326267744,7397.4609375,0.2582710893307376,20.9700121317284,0.0030107186644799965
1029326267747,7360.83984375,0.2503635412693207,19.58596528436249,0.0029222273824255143
1029326267750,7360.83984375,0.11728397974932737,18.029073919284738,0.003141418036036143
1029326267754,7324.21875,0.11388982551507633,16.615255185986904,0.003067800517450456
1029326267757,7324.21875,0.11072682939662486,15.231607208173154,0.0030002098737219414
1029326267761,7287.59765625,0.10889290528032691,14.045665004597327,0.0029712793915288764
1029326267764,7250.9765625,0.10492974645333858,13.386006502353474,0.0028925953686055393
1029326267767,7250.9765625,0.10229705424760367,12.801870822200017,0.002842456297195412
1029326267771,7250.9765625,0.09767145134818832,11.53349393156552,0.002737009981971075
1029326267775,7214.35546875,0.0919311991332208,9.472690539166674,0.002444900899396061
1029326267779,7214.35546875,0.3872220185420362,7.314149184912586,0.0021527918168210464
1029326267782,7177.734375,0.3660304863042923,5.594866089536163,0.0020636837925357885
1029326267786,7177.734375,0.4051317372617565,4.475933635065246,0.0019272987571168076
1029326267789,7141.11328125,0.07015810764010662,3.5551631962854042,0.0021077882043873597
1029326267792,7141.11328125,0.06828514131764221,2.6870787078897322,0.002086160223823321
1029326267796,7104.4921875,0.06522988730134027,1.913682782976272,0.0020237730750758574
1029326267799,7067.87109375,0.06317854323387927,1.363047275170902,0.001982450585586077
1029326267802,7067.87109375,0.06096986999533124,1.058337941635722,0.0019397715082786014
1029326267805,7031.25,0.05983003620480291,0.8916302879895902,0.0019174456370699001
1029326267808,7031.25,0.05939943232838109,0.6830669574594359,0.0019129050502599617
1029326267812,6994.62890625,0.05954926963417824,0.452174028978364,0.00191525827927492
1029326267815,6994.62890625,0.059282416527663306,0.4365375062834535,0.0016795148883172475
