Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267232,7177.734375,0.2538519354143199,0.3468959918184184,0.0016497113048131672
1029326267235,7067.87109375,0.24817984260595607,0.33594544312873387,0.0016225765885579406
1029326267238,6921.38671875,0.24081328368842697,0.7044570335142794,0.0015604674314233442
1029326267242,6811.5234375,0.2452592877483162,1.1872949935807497,0.0015764381404563355
1029326267245,6665.0390625,0.26416769612286445,1.6395966647508438,0.0016827866386222667
1029326267249,6591.796875,0.2830632133773937,1.1101568060866893,0.001803827007824807
1029326267252,6518.5546875,0.30986622472780945,0.9273965326711904,0.0019135944504237463
1029326267255,6408.69140625,0.3245952022702326,1.2636688569778827,0.001984009399334315
1029326267259,6408.69140625,0.3350929304616115,1.9056260672898384,0.002027814699808654
1029326267262,6408.69140625,0.33700213506437643,2.4787784652984097,0.002031267304078831
1029326267266,6372.0703125,0.32951162140663937,2.8693527674670265,0.001991758056575324
1029326267269,6372.0703125,0.3088840997500593,2.833230324348982,0.0019116927387319408
1029326267274,6335.44921875,0.2895110327110775,2.2389203675328293,0.0018166217233322325
1029326267277,6335.44921875,0.2368206420448384,1.3872062079372682,0.0016506428856865759
1029326267280,6298.828125,0.2246215529101605,1.8252080791011154,0.0015630836963522058
1029326267284,6298.828125,0.2230887246530037,1.7575726203141353,0.0015488726422557685
1029326267287,6262.20703125,0.22090199556766427,2.3960627800113588,0.0015435362436017
1029326267291,6262.20703125,0.21939696471413467,2.5367559421574177,0.0015378079672901503
1029326267294,6225.5859375,0.223841901922712,2.7305787293890242,0.0015686895312342951
1029326267297,6225.5859375,0.22478436627426263,2.629158412510066,0.001575344622777207
1029326267300,6188.96484375,0.22156516219705596,2.636243939552581,0.0015587036508207532
1029326267303,6152.34375,0.22260028456069722,2.699292772128446,0.001571446860369434
1029326267307,6152.34375,0.39847548590664184,2.773045180253886,0.0015156477411712576
1029326267310,6115.72265625,0.29856069379417305,2.829547259283311,0.0014673179695541216
1029326267314,6115.72265625,0.294121496926373,2.709318220081109,0.0014454082656086404
1029326267317,6079.1015625,0.2900813716948051,2.290640514630634,0.001433194426048326
1029326267320,6079.1015625,0.28030031592487076,1.7648060722250383,0.0013907635642894836
1029326267324,6042.48046875,0.27524160785034874,1.3830469474704499,0.0013582667740252255
1029326267327,6005.859375,0.2644913781067081,1.2386384440657978,0.0013071767763362422
1029326267331,6005.859375,0.25317484670784296,1.1966564519027318,0.00125304222538802
1029326267334,6005.859375,0.27449596018907013,1.0653060909174132,0.0012075931863472413
1029326267337,6005.859375,0.27218002180952255,0.8892509300342681,0.0012043250031166907
1029326267341,6005.859375,0.2932734755646304,0.8852891939047477,0.001161806763922213
1029326267344,6005.859375,0.20318968683226496,1.072995598322332,0.0011831160150659408
1029326267348,6005.859375,0.2098959094509286,1.26801083660194,0.0012351009341474552
1029326267351,6005.859375,0.21951231771673252,1.4006331633570122,0.0012972509787766463
1029326267354,6005.859375,0.22815100859488388,1.4940863719512432,0.0013349249353458133
1029326267358,6005.859375,0.23645340406285278,1.5839246054923286,0.0013756430537865728
1029326267361,6005.859375,0.24524629869006345,1.8017380443160296,0.0014138594038694788
1029326267365,5969.23828125,0.2527825968089824,2.347829204536203,0.0014519092472292541
1029326267368,5969.23828125,0.2753586818574289,3.2232208087562033,0.0015640713813024312
1029326267372,5969.23828125,0.29505575010163015,4.398913379705151,0.0016755801949586819
1029326267376,5932.6171875,0.3754599674009681,5.992590640135414,0.0017050104578939667
1029326267379,5932.6171875,0.39156236365619546,7.6348161584792695,0.0017689766565748331
1029326267383,5932.6171875,0.40437675188926203,8.625546538602713,0.0018193055492993933
1029326267386,5932.6171875,0.4227582441696302,8.888838252202081,0.0018837649735799246
1029326267390,5932.6171875,0.39871972187602467,8.927210211525773,0.0019525070279156924
1029326267393,5932.6171875,0.3568436185486043,9.252617569417671,0.0020796481190027707
1029326267396,5932.6171875,0.3572504278287792,10.094141401671008,0.002073484534724822
1029326267400,5932.6171875,0.36286776048322433,11.009555647390554,0.002112171385814086
1029326267402,5932.6171875,0.37316645857607306,11.304006841801847,0.002164259908297215
1029326267406,5932.6171875,0.3796065859400448,11.24463251264992,0.0022047875119930293
1029326267409,5932.6171875,0.39591719110194445,11.795122388279422,0.0022923528679361475
1029326267413,5895.99609375,0.40852369071277783,13.071938645586576,0.002364390738073868
1029326267416,5895.99609375,0.42153699960378616,14.287146447304945,0.0024412818221332577
1029326267419,5895.99609375,0.32002447612707047,15.051868237909025,0.0024544768332082105
1029326267423,5895.99609375,0.3241974654489395,15.416763279115877,0.0024798221625683455
1029326267426,5895.99609375,0.326920283343485,15.450985910570886,0.0024890668546400257
1029326267430,5895.99609375,0.33142065635800894,15.065956106077103,0.0025371243836770302
1029326267433,5895.99609375,0.33251693062461046,14.27560509810412,0.0025544361500426174
1029326267436,5895.99609375,0.33152555747079626,13.268247087113316,0.00255819429084544
1029326267440,5895.99609375,0.3314229618769713,12.31798615601496,0.0025619044514143103
1029326267443,5895.99609375,0.32241299377207394,11.668144738174023,0.002499170553556987
1029326267447,5895.99609375,0.442280687035829,11.211628668259438,0.002426682110047371
1029326267450,5859.375,0.4384198363137779,10.711845439005543,0.002375121577101398
1029326267453,5859.375,0.434775574350309,10.13782231731858,0.002355425169618805
1029326267457,5859.375,0.4566314346853182,9.965548759400964,0.0023243371395279076
1029326267460,5859.375,0.44850855730428857,10.5463264794041,0.002278823437387855
1029326267464,5859.375,0.4472988419865414,11.274170905535874,0.002261267184565591
1029326267467,5859.375,0.3431774466388037,11.472656044931433,0.002265771977123332
1029326267471,5859.375,0.3452202260532647,11.470873674482563,0.0022795658552833024
1029326267475,5859.375,0.34841325576218973,11.726036207818034,0.0022972073894661944
1029326267478,5859.375,0.35258562593409004,11.79759055546648,0.002343274005083828
1029326267482,5859.375,0.3494332890421862,11.25009927095472,0.0023267935959182377
1029326267485,5822.75390625,0.33570624543372335,10.355776686526974,0.002245808000032816
1029326267489,5822.75390625,0.3287654072771518,9.236103511058822,0.0021996566847605524
1029326267492,5822.75390625,0.32692337909332847,8.190727960137519,0.0021973673437667546
1029326267495,5822.75390625,0.3435537447893813,7.616900351081926,0.0020906932678334423
1029326267499,5822.75390625,0.3400825581204902,7.530261147702358,0.002082658931838694
1029326267501,5822.75390625,0.3307878718279216,7.556260333199091,0.0020222558752325025
1029326267505,5822.75390625,0.3212104913788638,7.424380619390353,0.0019711695478158804
1029326267508,5822.75390625,0.3198981953471613,7.045979314615818,0.001960839451065661
1029326267511,5822.75390625,0.31754141880043024,6.665010193578748,0.0019439505888859236
1029326267515,5822.75390625,0.3137042175920847,6.5420984885925595,0.0019216724423239844
1029326267518,5786.1328125,0.34595934915060156,6.694037646324144,0.0018767875621765041
1029326267522,5786.1328125,0.3440233146619497,6.968307839194058,0.0018622114401374338
1029326267525,5786.1328125,0.3000172732381987,7.217070916638536,0.0018828375750209417
1029326267529,5822.75390625,0.3020027524924622,7.455814867958199,0.0018852909908501092
1029326267532,5822.75390625,0.3046998988219325,7.63651779552738,0.0018990541350931435
1029326267535,5822.75390625,0.30283087417997545,7.513712286213769,0.001890917456133055
1029326267539,5859.375,0.2966659682840435,7.040123703192122,0.001864258033535179
1029326267542,5859.375,0.29499678550764963,6.348056788212622,0.001860547650958176
