Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267188,7873.53515625,0.05787967136071163,0.1301821815520193,0.0034069757309951564
1029326267192,7873.53515625,0.056700698984494,0.1215499709115253,0.0030619187233300992
1029326267195,7910.15625,0.2696991748484812,0.1588104205247503,0.0027168617156650425
1029326267198,7946.77734375,0.2707872844577048,0.19873413379711924,0.0027140007372760577
1029326267201,7983.3984375,0.3695113756045768,0.20828271832885764,0.0025054784461732158
1029326267204,7983.3984375,0.37274505389920015,0.20133368408751695,0.0025300514994818753
1029326267208,8020.01953125,0.3753789598683607,0.19616928846441728,0.002499303198374285
1029326267211,8020.01953125,0.3886140312794094,0.15442131535208725,0.0025630393801438114
1029326267215,8056.640625,0.3743674512879883,0.10956649334060573,0.0024818731422422222
1029326267218,8056.640625,0.39810847124210724,0.1025096878709188,0.002427527581319255
1029326267221,8056.640625,0.3843574676600915,0.14090076399865703,0.0023326021851073978
1029326267225,8056.640625,0.38987683197296213,0.2087695524462156,0.002390479221601048
1029326267228,8056.640625,0.3878280257661241,0.2734794397461988,0.002376401782938181
1029326267232,8093.26171875,0.38932586718846346,0.29247800645999605,0.002386616659708212
1029326267235,8276.3671875,0.3777149617708719,0.25742472291821933,0.0023237296770250884
1029326267238,8496.09375,0.38596739059224316,0.16632997516200237,0.002373474665642286
1029326267242,8752.44140625,0.3822988081337094,0.17924264682652888,0.0023641961865290806
1029326267245,8752.44140625,0.4090898471220249,0.23567447260447374,0.002503293898217945
1029326267249,8789.0625,0.40333632961832533,0.33805013620108193,0.0024842297945249945
1029326267252,8825.68359375,0.34134776064272004,0.4095078692450447,0.002618408531367341
1029326267255,8862.3046875,0.3412962510768933,0.4260295426372101,0.002625952880460949
1029326267259,8862.3046875,0.3523021283085428,0.47307995773918093,0.002699271208340856
1029326267262,8825.68359375,0.3621833800196415,0.6282327333199677,0.002761660847938317
1029326267266,8789.0625,0.36693452425804246,0.8241394620283132,0.0028035883108064904
1029326267269,8752.44140625,0.3615566803020827,0.9303631296144893,0.002770585032453029
1029326267274,8679.19921875,0.3465919250111771,0.917830372066852,0.0026909000734017504
1029326267277,8569.3359375,0.3464594718419083,0.764626092140392,0.0027013421788571984
1029326267280,8496.09375,0.33841336252188026,0.5327540870416412,0.002592428081772501
1029326267284,8422.8515625,0.3442769911372148,0.36613319102120223,0.0026355406155390616
1029326267287,8349.609375,0.3199044212634335,0.26023490437940744,0.0024780584836780234
1029326267291,8605.95703125,0.3092169642766278,0.1069716403196961,0.0024088717388136924
1029326267294,8862.3046875,0.2945861176624738,0.15682127347659447,0.0022320097967006057
1029326267297,9118.65234375,0.3052602324095912,0.19837224729862832,0.0023050286526210104
1029326267300,9118.65234375,0.306244216375131,0.20667021713147046,0.002298389974701537
1029326267303,9082.03125,0.36531576142483385,0.22395112464901978,0.0022337680844427958
1029326267307,9082.03125,0.35606540224087313,0.27989868122906164,0.0022494301565693393
1029326267310,9045.41015625,0.3484090169270833,0.36940307874303147,0.002189735292393613
1029326267314,9008.7890625,0.3513495127360026,0.5513021769009805,0.0021949540564843435
1029326267317,9008.7890625,0.36648984225291126,0.7607314224399021,0.0022964361695856053
1029326267320,8972.16796875,0.38051605224609375,0.9338010880758237,0.002374428428604638
1029326267324,8935.546875,0.38706581547575175,1.0332403919966304,0.00239887717911454
1029326267327,8935.546875,0.37711971210983564,1.0482211189877777,0.002346932378647764
1029326267331,8898.92578125,0.3323204312434486,1.0029080233420182,0.002432524275053401
1029326267334,8862.3046875,0.32630776459316035,0.9578287155244705,0.00240228407048672
1029326267337,8825.68359375,0.33580212223204925,0.9496099373597278,0.002462086088501417
1029326267341,8789.0625,0.3389140195066824,1.007055178561476,0.0024913309594579857
1029326267344,8752.44140625,0.3446067954009434,1.093639715717488,0.002523874439109864
1029326267348,8715.8203125,0.3420041642099057,1.0970890161675828,0.002512202437517565
1029326267351,8679.19921875,0.350189528875131,0.9377049288463105,0.0025751078943768942
1029326267354,8642.578125,0.3610542985128407,0.8734239007003294,0.002673492127238826
1029326267358,8605.95703125,0.3854111649978054,0.964227581064544,0.002678770531597561
1029326267361,8605.95703125,0.3916236017296987,0.9196784798925414,0.002707089716270501
1029326267365,8569.3359375,0.3882420286352424,0.6559091791630928,0.0026830746843200795
1029326267368,8532.71484375,0.37864530595442475,0.4099425308765464,0.0026262954833126853
1029326267372,8496.09375,0.35672408542513945,0.3230738682921043,0.0025081388849425936
1029326267376,8459.47265625,0.36006225284810656,0.33158814803147857,0.002535877347285687
1029326267379,8422.8515625,0.3532502752787686,0.3321907053068452,0.0024988217587088345
1029326267383,8386.23046875,0.3441970085362862,0.39371382560800844,0.0024085165226283823
1029326267386,8386.23046875,0.3228106099492897,0.49508578986178203,0.0022529215495297058
1029326267390,8349.609375,0.3214071743345488,0.6231061124418124,0.0022488837497416404
1029326267393,8312.98828125,0.2984376568145323,0.6589610596423012,0.002118890606706058
1029326267396,8276.3671875,0.30339664415158457,0.6119338708068828,0.0021426479661917045
1029326267400,8239.74609375,0.2959316190194422,0.5262554780811093,0.002100030310101447
1029326267402,8203.125,0.2777509341790167,0.41284717406059923,0.0019499352348286098
1029326267406,8166.50390625,0.32803372307059614,0.3104106643387022,0.0019286314174172857
1029326267409,8129.8828125,0.32569690543541113,0.31170586355397906,0.0019415659697150692
1029326267413,8129.8828125,0.3369723979880336,0.3528007267928718,0.0020277475904240537
1029326267416,8093.26171875,0.2984100917600236,0.31793540214683796,0.002156039340389175
1029326267419,8056.640625,0.31456990645200034,0.19605103851459943,0.0022900291061833085
