Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034150493054,9191.89453125,0.2032056389442366,0.010571010849522354,2.9911147743680663E-4
1034150493068,9155.2734375,0.22793209131357078,0.011378674079495847,3.3142995371926405E-4
1034150493082,9118.65234375,0.2621184854887317,0.015791947724131717,3.5026569975089443E-4
1034150493096,9118.65234375,0.22281944912398924,0.014053707891910395,3.926596930813052E-4
1034150493109,9082.03125,0.1727030431979577,0.007819720447771631,3.9856484569940153E-4
1034150493122,9082.03125,0.15599841822387517,0.05352754217222361,3.551751909217971E-4
1034150493136,9118.65234375,0.1622971266062134,0.051795889127743897,3.578023484895486E-4
1034150493150,9118.65234375,0.1645385680415492,0.053789076144632415,3.6408101767453044E-4
1034150493163,9118.65234375,0.19816103309690622,0.06547383481546801,3.3493830827969025E-4
1034150493178,9118.65234375,0.2154449477654814,0.07381848876239593,3.492190103460241E-4
1034150493192,9155.2734375,0.17634040242383403,0.11948241319631009,3.404423630705824E-4
1034150493204,9155.2734375,0.1715594896701176,0.17537739352724352,3.305252062418781E-4
1034150493218,9155.2734375,0.1811343666083669,0.22277447877220619,4.866297112831496E-4
1034150493232,9155.2734375,0.26332168749366,0.24523168551126515,5.372978221399545E-4
1034150493245,9155.2734375,0.24025240445577195,0.2183758741892113,4.71669576002509E-4
1034150493259,9155.2734375,0.30896377065533404,0.1389004794517419,4.0604132986506354E-4
1034150493274,9155.2734375,0.1876255251326651,0.10732076972098337,3.789808620620295E-4
1034150493287,9155.2734375,0.18518795757173742,0.1499130171185858,3.80445535956919E-4
1034150493300,9155.2734375,0.14577147560085355,0.1002471314188318,3.928290317311579E-4
1034150493314,9155.2734375,0.14821361302972447,0.10457560328860835,3.910439752408435E-4
1034150493327,9155.2734375,0.2822015892926012,0.09456369124061169,3.6959617064995345E-4
1034150493341,9155.2734375,0.30120913587526205,0.03502079828498467,3.1773460016001984E-4
1034150493354,9155.2734375,0.18159998287944673,0.02660197439329536,3.0339248986858145E-4
1034150493368,9155.2734375,0.19375183297403203,0.03017348307681364,3.277245279205423E-4
1034150493383,9155.2734375,0.17789350217855876,0.028920667635070577,3.305197028656975E-4
1034150493396,9155.2734375,0.18746319183774027,0.07303837700041729,3.38789696917452E-4
1034150493409,9155.2734375,0.2914437435230846,0.035407205354107546,3.199822491777346E-4
1034150493423,9155.2734375,0.22051136115478687,0.05501931262102704,3.0084305918124386E-4
1034150493436,9155.2734375,0.21341689505444908,0.05258970755902468,2.9305047767843315E-4
1034150493450,9155.2734375,0.21200624308775715,0.03520191329819704,3.173568920178906E-4
1034150493464,9155.2734375,0.21311230604080056,0.04236040509897728,3.199122491790202E-4
1034150493478,9118.65234375,0.311566679813658,0.028312428742497918,2.8851170074944515E-4
