Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034150493163,8496.09375,0.2934113282695154,0.004897753053056276,2.530419846472472E-4
1034150493178,8459.47265625,0.2917629500208102,0.017181547477828657,2.4972158190495565E-4
1034150493192,8422.8515625,0.27690496525850905,0.019809192622546472,2.4013000403896748E-4
1034150493204,8386.23046875,0.15652412015736158,0.013659002759920725,2.419106332192794E-4
1034150493218,8386.23046875,0.15164080422272916,0.0020553457851559273,2.331762957243162E-4
1034150493232,8349.609375,0.2802115066496331,0.003870684753174973,2.1477954603488027E-4
1034150493245,8349.609375,0.2784201184158805,0.013390649090445817,2.1534833983508246E-4
1034150493259,8312.98828125,0.17738931174957118,0.01623624814963171,2.527272925930388E-4
1034150493274,8312.98828125,0.18971499338907946,0.05252678190052225,2.65620982298812E-4
1034150493287,8276.3671875,0.14608344525244585,0.08053535953476167,2.648176881735908E-4
1034150493300,8239.74609375,0.3294950055493896,0.07714605684556343,2.757562107608492E-4
1034150493314,8203.125,0.35632631313875784,0.08878997706899147,2.7983151150870337E-4
1034150493327,8166.50390625,0.35386897051291216,0.10667339085984306,2.8902114629445527E-4
1034150493341,8129.8828125,0.3611548356075921,0.1778100408773709,3.1244770710084916E-4
1034150493354,8093.26171875,0.1753936408316199,0.1336026332504411,3.4250818417843313E-4
1034150493368,8093.26171875,0.1861468916303822,0.09398434942853694,3.6667196242191403E-4
1034150493383,8056.640625,0.2168915777174667,0.04277497055406605,3.733056365841286E-4
1034150493396,8056.640625,0.21715297182629203,0.02938457783604049,3.8461195689368005E-4
1034150493409,8020.01953125,0.2002349233205724,0.03510969142057549,3.5184249721674726E-4
1034150493423,8020.01953125,0.14416580680031446,0.02679473821510324,3.813272448525107E-4
1034150493436,7983.3984375,0.1577701208726415,0.033230889432321664,4.146054532522934E-4
1034150493450,7983.3984375,0.28284403920818163,0.029784389913043424,4.055507739517806E-4
1034150493464,7946.77734375,0.28942391919458904,0.015084985638653741,4.1794171685266616E-4
1034150493478,7946.77734375,0.2586411378056072,0.018484586735653737,4.5677863871505266E-4
1034150493492,7946.77734375,0.266799703735384,0.01496247043973704,4.745497676699093E-4
1034150493505,7910.15625,0.27793936830825094,0.009414200645620433,4.4103519162584756E-4
1034150493518,7910.15625,0.3092211689646831,0.007109113872804593,4.0097894129021957E-4
1034150493532,7910.15625,0.29033285017033544,0.00465816856839307,3.5118595399954E-4
1034150493546,7873.53515625,0.2649557206432101,0.005469066528808188,3.2504104264712117E-4
1034150493559,7873.53515625,0.22078653599868125,0.0037189398531076025,3.464227697389992E-4
1034150493574,7873.53515625,0.22286066638453542,0.007330083407819144,3.492580736763428E-4
1034150493588,7836.9140625,0.29862259061938456,0.01134161999978013,3.114067925648253E-4
1034150493600,7836.9140625,0.26105300320134855,0.018768457567767356,3.4116790634110245E-4
1034150493614,7836.9140625,0.28171548534258584,0.011838087282390898,3.663673662828777E-4
1034150493628,7800.29296875,0.35425342103970126,0.018072246848466433,3.5426016485479227E-4
1034150493641,7800.29296875,0.3198450573478212,0.01090710422182884,3.3703348224116446E-4
1034150493655,7800.29296875,0.3151837920457098,0.01975328358135276,3.324738323313648E-4
1034150493669,7800.29296875,0.3087555819895422,0.017671385561352088,3.309634623299469E-4
1034150493683,7800.29296875,0.3064880772817025,0.028638821040327916,3.279364138311544E-4
1034150493697,7800.29296875,0.3184283982854148,0.013415140488708692,3.3136305822412083E-4
1034150493709,7800.29296875,0.3216912839968928,0.009524144741623518,3.3661630128197515E-4
1034150493723,7800.29296875,0.2665585691823899,0.002775208814598933,3.362043512187077E-4
1034150493737,7800.29296875,0.26067769752358494,0.004047315717438925,3.260562139871607E-4
1034150493750,7800.29296875,0.30149246768774335,0.007902919817541891,3.181718940194353E-4
1034150493764,7800.29296875,0.28409041055986073,0.006062529797211188,2.999639265136306E-4
1034150493779,7800.29296875,0.30347430825577937,0.00722661861558171,2.796018753632031E-4
1034150493792,7763.671875,0.34902080799798546,0.00902254133052291,2.784684095935068E-4
1034150493805,7763.671875,0.3421351594744988,0.010230524190105325,2.724768689658853E-4
1034150493819,7763.671875,0.3078518959175651,0.01279203417649029,2.695125632150946E-4
1034150493832,7763.671875,0.3017867671832884,0.010181532002092156,2.6436137601072604E-4
1034150493846,7763.671875,0.07107972598925576,0.008579054683206681,2.849089051859562E-4
1034150493860,7763.671875,0.06997930178852202,0.014508737387099574,2.813634210413579E-4
1034150493874,7763.671875,0.23731735517393868,0.00881520945925624,2.399789295694273E-4
1034150493888,7763.671875,0.2327972987912736,0.00795644972124249,2.3403330944583354E-4
1034150493901,7763.671875,0.3825696586236091,0.009496517870619343,2.4629273918814196E-4
1034150493914,7763.671875,0.340903008830301,0.01069174209313509,2.391536824213509E-4
1034150493928,7763.671875,0.2943111279362017,0.008400844365535974,2.452616917788735E-4
1034150493942,7763.671875,0.30508272212097387,0.005831504478716031,2.534437717398859E-4
1034150493955,7727.05078125,0.32012190289612497,0.006484816967959731,2.4776267857803724E-4
1034150493969,7727.05078125,0.29664766660823555,0.005456436337389692,2.735121479543534E-4
1034150493984,7727.05078125,0.2967306652908805,0.0045671159384902595,2.743927513945925E-4
1034150493997,7727.05078125,0.27499941993142907,0.0034578113244707097,2.4999276625470117E-4
1034150494010,7727.05078125,0.2664156846446978,0.004274285483366185,2.450706418564911E-4
1034150494023,7727.05078125,0.29931868469770745,0.0027832138172885976,2.3427606955873855E-4
1034150494037,7727.05078125,0.28609749656053457,0.0017925694664893924,2.1592721867648562E-4
1034150494051,7727.05078125,0.3472094265919811,9.644587057808431E-4,2.090385794393734E-4
