Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034150493192,8752.44140625,0.2761267248747623,0.006927350891344824,2.9690954023030476E-4
1034150493204,8752.44140625,0.2998107562846286,0.007211798768573543,3.1955668276432004E-4
1034150493218,8752.44140625,0.32909081417059743,0.003312138607867196,3.308370291924153E-4
1034150493232,8752.44140625,0.0706902553084152,0.003472451435829472,3.9241341181748895E-4
1034150493245,8752.44140625,0.07104405153627945,0.0029360575922066715,3.644810797403449E-4
1034150493259,8752.44140625,0.3271592981812778,0.008163777594758136,3.365487476632008E-4
1034150493274,8752.44140625,0.2201205000998814,0.009140593425099595,3.392363784636155E-4
1034150493287,8752.44140625,0.2078115233368131,0.005844730988393093,3.19749448836783E-4
1034150493300,8752.44140625,0.3196694262068672,0.006709919412369152,2.9563980717712776E-4
1034150493314,8752.44140625,0.23173132436426583,0.009843678659148465,3.0339698645959326E-4
1034150493327,8752.44140625,0.14925084842007932,0.014131997238847201,3.341022764239574E-4
1034150493341,8752.44140625,0.07190250177659223,0.010489001771916896,4.1440578924068383E-4
1034150493354,8715.8203125,0.07318653488986844,0.01616101015503329,3.7143540034406013E-4
1034150493368,8715.8203125,0.2666870477554229,0.004624196755206941,3.284650114474364E-4
1034150493383,8752.44140625,0.24700789071524837,0.0029945864233457808,3.0389606858616724E-4
1034150493396,8789.0625,0.2792035599583691,0.004952294520959396,3.0962891319700716E-4
1034150493409,8825.68359375,0.13745305923046056,0.00619190838186623,3.4721898860991355E-4
1034150493423,8862.3046875,0.14103343651729558,0.004135735835299494,4.0186711380415206E-4
1034150493436,8898.92578125,0.1538479820378726,0.01149616276699321,4.565152389983905E-4
1034150493450,8935.546875,0.1562973930458545,0.01743594382135262,4.1932643257591E-4
1034150493464,8935.546875,0.08059813516548579,0.019471365930564602,4.685069669485021E-4
1034150493478,8898.92578125,0.11508157191013914,0.029210213431677436,5.176875013210942E-4
1034150493492,8898.92578125,0.10711826530969054,0.02956192511369885,4.8269465019462696E-4
1034150493505,8862.3046875,0.10829965523453879,0.026560915247548497,4.1576188218584245E-4
1034150493518,8862.3046875,0.22121816739667566,0.020936661064437166,3.48829114177058E-4
1034150493532,8825.68359375,0.05726639125371162,0.016580093422126806,4.124145826083686E-4
1034150493546,8825.68359375,0.0603088020723738,0.01479301519411782,4.760000510396792E-4
1034150493559,8825.68359375,0.15742388617200026,0.005706631474454818,4.2322031120896076E-4
1034150493574,8789.0625,0.18720954867177186,0.007122615256360094,3.8737582778994523E-4
1034150493588,8789.0625,0.11601173036724197,0.009857646871656243,3.928316363710006E-4
1034150493600,8752.44140625,0.1294322634805714,0.011802061361753519,4.3815808575574876E-4
1034150493614,8752.44140625,0.179243975584174,0.014425558869178838,4.729943401684019E-4
1034150493628,8715.8203125,0.15220692981554937,0.015433108252705736,5.229142900269177E-4
1034150493641,8715.8203125,0.1840447843336073,0.018496108758523835,5.919040915117927E-4
1034150493655,8715.8203125,0.207295401339648,0.03371649900729247,6.608938929966677E-4
