Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034150493096,11425.78125,0.019465227546931814,0.029516801477581525,0.003584274720787911
1034150493109,11352.5390625,0.09187861457496989,0.04367741149423907,6.635896221504491E-4
1034150493122,11242.67578125,0.01970139689415506,0.040497564150337416,0.002947674470846342
1034150493136,11169.43359375,0.038522781815918734,0.1184413924239327,0.00399182848326112
1034150493150,11059.5703125,0.03347719240488496,0.09313414262884726,0.00473122137780836
1034150493163,10949.70703125,0.03528688688698055,0.11853479188149892,0.005470614272355599
1034150493178,10839.84375,0.028607043080359884,0.10318905731925836,0.004192172091644013
1034150493192,10729.98046875,0.018322242880767246,0.1073280543414118,0.0029137299109324253
1034150493204,10620.1171875,0.032662408156964765,0.1466266231869811,0.0046949256441346475
1034150493218,10510.25390625,0.04918920169086576,0.2814818928287517,0.006584537401071264
1034150493232,10437.01171875,0.07126485026857388,0.1607946281638874,0.006384247022389597
1034150493245,10363.76953125,0.045893514681162324,0.17004284262064379,0.00454699749790257
1034150493259,10290.52734375,0.0195132111603359,0.2224856440542489,0.0027097479734155437
1034150493274,10217.28515625,0.03614571859251778,0.14022780573214952,0.004078605233100063
1034150493287,10144.04296875,0.04226156750565055,0.15436165770240287,0.0038293747759912105
1034150493300,10070.80078125,0.02680747014171672,0.0657481844765852,0.0031882298154387017
1034150493314,9997.55859375,0.018796830807092053,0.1365057720885912,0.002547084854886193
1034150493327,9924.31640625,0.0188584972477559,0.07672551052307061,0.0024569806735080667
1034150493341,9851.07421875,0.02325480838991561,0.06705625236260092,0.0036889109759843317
1034150493354,9814.453125,0.033693868409162796,0.08341158028394047,0.005160367663493235
1034150493368,9777.83203125,0.05373527418892338,0.042192753566803076,0.0054260853549221505
1034150493383,9741.2109375,0.0426694282195853,0.03674684497381399,0.004905755705149764
1034150493396,9704.58984375,0.027180842633517284,0.056582573221718835,0.004385426055377377
