Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034150493218,6335.44921875,0.18962551078628087,0.0027788468364044906,3.138545300314532E-4
1034150493232,6372.0703125,0.10720325851086451,0.0242120598659413,3.5228327793793563E-4
1034150493245,6408.69140625,0.03444253451088794,0.06475640196353741,4.7437955297268243E-4
1034150493259,6445.3125,0.037630710252248595,0.012080865785921019,4.3240844648159444E-4
1034150493274,6518.5546875,0.11312118545657496,0.15450997884258347,3.904373399905064E-4
1034150493287,6811.5234375,0.046901920306607614,0.08552948116900747,0.0032442089667439416
1034150493300,6811.5234375,0.036948319501097095,0.027782165013672346,0.0018121077868129877
1034150493314,6811.5234375,0.14712648299028014,0.04532445779248801,3.8000660688203395E-4
1034150493327,6811.5234375,0.14925521056675242,0.13575782157428049,3.803669367241398E-4
1034150493341,6848.14453125,0.259560566575442,0.014513113327557635,3.46316096866895E-4
1034150493354,6848.14453125,0.22927837976148094,0.05100980161572682,3.069350080855017E-4
1034150493368,6848.14453125,0.2739488801442439,0.11248231465516785,3.1541976067922664E-4
1034150493383,6884.765625,0.07543734895469369,0.09233852259940697,3.526633981134378E-4
1034150493396,6884.765625,0.07383281754350936,0.09014752464791448,3.8990703554764896E-4
1034150493409,6921.38671875,0.012044402917258402,0.08128772614961909,0.0010186683161763075
1034150493423,6958.0078125,0.012423112296168085,0.0793086086621942,0.0035232924201705246
1034150493436,6958.0078125,0.03533955640013113,0.05537736438351573,0.004876778676788513
1034150493450,6958.0078125,0.040319730650703864,0.040889653180733905,0.003245445208918839
1034150493464,6958.0078125,0.017142250200813506,0.024952658661399476,0.0017755187829165138
1034150493478,6921.38671875,0.24374907871462265,0.08452544990177153,3.055923569141886E-4
1034150493492,6884.765625,0.2725238920007862,0.2366898959719146,3.4031243617201946E-4
1034150493505,6884.765625,0.2629949861602463,0.2781146684331274,3.8717562308246243E-4
1034150493518,6884.765625,0.2826618698408019,0.1449089458385289,4.1709570685413683E-4
1034150493532,6884.765625,0.27269620648803283,0.03380158449785156,3.7033612458086887E-4
1034150493546,6884.765625,0.011432283329513838,0.038362678880763654,0.0015540000132553036
1034150493559,6811.5234375,0.018530484265501395,0.050298846095398496,0.002143205952730145
1034150493574,6811.5234375,0.01853891888504508,0.08267608285616353,0.001337460539507267
1034150493588,6811.5234375,0.053275692930214384,0.15115281220332044,8.683721992239548E-4
1034150493600,6848.14453125,0.20651162929870184,0.1516729199764526,3.992838589406427E-4
1034150493614,6848.14453125,0.025644804696616886,0.13733795766306667,0.00245382681842744
1034150493628,6811.5234375,0.02687719632994454,0.014658136344183142,0.0014534687743997055
1034150493641,6774.90234375,0.13901764888377774,0.1354436521884604,4.531107303719708E-4
1034150493655,6738.28125,0.13936360677083334,0.1567437790123827,4.361462430881565E-4
1034150493669,6701.66015625,0.17740171963344134,0.046495331467498215,4.374741202082983E-4
1034150493683,6701.66015625,0.019290724640372413,0.06589749499789001,0.0017300818734574841
1034150493697,6738.28125,0.018616329948857147,0.14041747620268905,0.0010845062424526554
1034150493709,6811.5234375,0.17176175083830703,0.3344533986510226,4.389306114478266E-4
1034150493723,6811.5234375,0.01893921769650434,0.3436685216421948,7.938114070565041E-4
1034150493737,6811.5234375,0.019136652982641073,0.14126426120066915,6.185285654695653E-4
1034150493750,6774.90234375,0.15513787693733155,0.012831391291337197,4.4324572388262646E-4
1034150493764,6738.28125,0.18222348423695342,0.03715685436515317,3.9283481979624456E-4
1034150493779,6701.66015625,0.15822710766696615,0.03490404049026014,3.442665214909612E-4
1034150493792,6665.0390625,0.014440863108892485,0.0796594342701486,0.0022666420250911238
1034150493805,6628.41796875,0.02862353744746754,0.06305321739910656,0.002787765753593314
1034150493819,6591.796875,0.02103256729413878,0.014508784390543195,0.0016174957371263834
1034150493832,6591.796875,0.07808044851500294,0.04713714095604996,4.472257206594531E-4
1034150493846,6555.17578125,0.11644225025380081,0.1167657160923804,3.992901228823357E-4
1034150493860,6518.5546875,0.014312424749698278,0.056934862313924625,0.001394678037873244
1034150493874,6481.93359375,0.01693784065966336,0.01246880509088254,0.0010891342365997468
1034150493888,6445.3125,0.0427616886830709,0.004637232659146215,7.217629757640621E-4
1034150493901,6408.69140625,0.17175672900540237,0.009939737837211408,3.543917149283774E-4
1034150493914,6372.0703125,0.1647423485246616,0.01985585488203034,3.946244514532077E-4
1034150493928,6335.44921875,0.1374540400275899,0.02358494567855855,3.78784624061668E-4
1034150493942,6298.828125,0.13158012146597245,0.005538580989694613,3.5928342993051004E-4
1034150493955,6262.20703125,0.018140918675344304,0.009381644290467648,0.0010335168114825048
1034150493969,6188.96484375,0.019306831070603887,0.020174302483428518,7.106237933838327E-4
1034150493984,6188.96484375,0.14307129591996395,0.023069248064491347,3.877307752851605E-4
1034150493997,6152.34375,0.366532557395249,0.030219763498163448,3.338687657902674E-4
1034150494010,6152.34375,0.015795793173448095,0.034316298422847995,0.0015387375187061502
1034150494023,6115.72265625,0.01647731043257803,0.012395515822971163,9.774198114555958E-4
1034150494037,6079.1015625,0.12994581653225806,0.0046249910218561455,4.161021042050415E-4
