Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031760934628,6445.3125,0.3211875439382257,0.0179171506354249,4.235819922525409E-4
1031760934641,6372.0703125,0.4364429529857835,0.02597742165755205,5.034795276811613E-4
1031760934655,6298.828125,0.3909745657282885,0.04053974369548266,4.4708919194681295E-4
1031760934669,6225.5859375,0.40130615234375,0.04885144251243296,3.911038603098961E-4
1031760934683,6152.34375,0.3549807301075538,0.03549571913333226,4.0896925102306417E-4
1031760934697,6079.1015625,0.3816882051426803,0.03291549799821628,4.375066028775509E-4
1031760934709,6005.859375,0.3807126517732355,0.07010868188746026,4.160419917691791E-4
1031760934723,5932.6171875,0.3259814760220126,0.08582450605580925,3.614954041683513E-4
1031760934737,5859.375,0.3406196770178197,0.07248099677995007,3.7824459488152936E-4
1031760934750,5822.75390625,0.3103616329024267,0.08001932928793463,4.0751614991789377E-4
1031760934764,5786.1328125,0.3581714188768245,0.08905767750688814,4.6643839366481294E-4
1031760934779,5749.51171875,0.41063224744496857,0.11482798919780592,4.964477125082144E-4
1031760934792,5676.26953125,0.37622580309762466,0.07509000679773722,5.117235898543619E-4
1031760934805,6738.28125,0.36189926709554693,0.17026017804009555,4.958581438150666E-4
1031760934819,6665.0390625,0.4017555648250368,0.29193652105595047,4.6411812576390734E-4
1031760934832,6591.796875,0.24442097869629356,0.21012638966473052,5.388156501655889E-4
1031760934846,6518.5546875,0.22690415838111974,0.1964446750997126,5.719192111131761E-4
1031760934860,6445.3125,0.21451121415055804,0.045885397078203015,5.439988939952057E-4
1031760934874,7434.08203125,0.36701234802562616,0.10951111921392678,5.169260094430025E-4
1031760934888,7434.08203125,0.39158669263075135,0.12650709983714084,5.391170761954909E-4
1031760934901,7397.4609375,0.38953097361438677,0.1277433272516432,5.992858596470038E-4
1031760934914,7360.83984375,0.4069010416666667,0.14050230443342654,6.22229556360015E-4
1031760934928,7360.83984375,0.42128241608406336,0.1203387523626919,5.70254579434713E-4
1031760934942,7324.21875,0.3921442350213171,0.09194237736508944,4.969212889272613E-4
1031760934955,7324.21875,0.37605051602008727,0.09630806182064626,4.457017094109461E-4
1031760934969,7287.59765625,0.42759506548384796,0.0831106199094879,5.117578082321466E-4
1031760934984,7287.59765625,0.4393903100879074,0.07075067388617104,5.778139070533472E-4
1031760934997,7287.59765625,0.02040936696165039,0.07230509357645008,7.643103719084025E-4
1031760935010,7250.9765625,0.019320728209822904,0.05932981365398573,0.00105333850691032
