Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031760934341,11608.88671875,0.3219582604925245,0.041360619352970855,5.018554540466813E-4
1031760934354,11499.0234375,0.30815948957439965,0.06748728309751167,3.347872295468998E-4
1031760934368,11352.5390625,0.32421218933140367,0.04825952075553385,3.5168478001486005E-4
1031760934383,11242.67578125,0.07233348270027351,0.034307554621677366,4.603833526337964E-4
1031760934396,11096.19140625,0.08784791555183394,0.012976801523883797,4.894624263876027E-4
1031760934409,11425.78125,0.08810040686514743,0.0438028457723405,5.18541500141409E-4
1031760934423,11315.91796875,0.3899989983974359,0.04961560534635481,5.982472796161917E-4
1031760934436,11206.0546875,0.4346931505503145,0.03835346362789017,6.563822397593918E-4
1031760934450,11059.5703125,0.3927230638306784,0.0035018118159872505,5.840523343074946E-4
1031760934464,12158.203125,0.4420634335691824,0.008627163360708734,6.285466220016089E-4
1031760934478,12084.9609375,0.42847199767954963,0.010088985004043842,6.199678956802558E-4
1031760934492,12011.71875,0.17058638922702374,0.013241974228920341,5.259680291427647E-4
1031760934505,11938.4765625,0.1528231651165297,0.012250796003265377,4.821325949472626E-4
1031760934518,11938.4765625,0.4053185616817482,0.011761462287818797,4.7901277131078235E-4
1031760934532,11901.85546875,0.3526041556989836,0.009135804642619073,4.7851481950032793E-4
1031760934546,11865.234375,0.3231970554841925,0.007919270005266266,4.568520548499616E-4
1031760934559,11828.61328125,0.4310463959316038,0.007180215985111329,5.242418500711435E-4
1031760934574,11791.9921875,0.44264785439529586,0.008210954748640302,4.5552086827393024E-4
1031760934588,11755.37109375,0.3570853266598771,0.004876374821104724,3.8679988647671696E-4
1031760934600,11718.75,0.35486281292993316,0.0011246367514397256,4.178941113398843E-4
1031760934614,12634.27734375,0.1784563897624039,0.008656365188850223,4.4378524121051004E-4
1031760934628,12597.65625,0.1643582299813874,0.010773413564083317,4.696763710811358E-4
1031760934641,12561.03515625,0.059439786181642806,0.009561556462713866,4.853804109203488E-4
1031760934655,12561.03515625,0.06458390178601298,0.00810460555435329,5.178559110728995E-4
1031760934669,12561.03515625,0.3525906999767062,0.0039301329594546835,4.739847700533691E-4
1031760934683,12561.03515625,0.376497202477143,0.005215247150405741,5.009793334547592E-4
1031760934697,12561.03515625,0.4060471291995572,0.005868352143112208,4.8206444394746444E-4
1031760934709,12561.03515625,0.416012052668945,0.004685100751962286,4.942814493101376E-4
1031760934723,12597.65625,0.4102618531197857,0.005356215076459847,4.881450250708576E-4
1031760934737,12634.27734375,0.3743318974930119,0.003382079151110715,4.074416567713222E-4
1031760934750,12414.55078125,0.36651646581391994,0.004002769999115359,4.343112309046642E-4
1031760934764,12194.82421875,0.34565436581472214,0.00623584104800173,4.155684392604882E-4
1031760934779,12194.82421875,0.3388644503477919,0.007629974030843168,3.8919348367244907E-4
1031760934792,12231.4453125,0.09795138038062566,0.006562014885944402,3.9077263329585E-4
1031760934805,12268.06640625,0.09652059627184922,0.005351031150264746,3.819480519736033E-4
1031760934819,12268.06640625,0.37966111344188436,0.0022855558923270906,4.445695926335333E-4
1031760934832,12268.06640625,0.39968135337294386,0.005614583038893958,4.2275597888055384E-4
1031760934846,12268.06640625,0.31839711226641876,0.0018005254611982281,4.009423651275744E-4
1031760934860,12268.06640625,0.318278023762905,0.0018280504368258087,4.234974397240992E-4
1031760934874,12268.06640625,0.3540629630049589,0.00213664105104042,4.854092166107351E-4
1031760934888,12268.06640625,0.3795823711019392,0.0030469388361081514,4.576596841044227E-4
