Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031760934109,9521.484375,0.3216193293489137,0.00157449734815532,4.543392423167065E-4
1031760934122,9484.86328125,0.4388295063893026,0.003694851707321786,5.176992664399323E-4
1031760934136,9448.2421875,0.42105704943865163,0.002182443819389248,4.320916996118702E-4
1031760934150,9448.2421875,0.3644884488136994,0.0014976462862143223,3.464841327838081E-4
1031760934163,9411.62109375,0.30881568106679586,0.0033586546803754573,4.7834286696339537E-4
1031760934178,9375.0,0.4644059749305087,0.0023309451672963717,6.103195584428114E-4
1031760934192,9375.0,0.4564201306996855,0.0027602638757024643,7.421457192427982E-4
1031760934204,9338.37890625,0.4987494588485891,0.0025601293650666934,8.739718800427848E-4
1031760934218,9338.37890625,0.4428809705932348,0.00292496912600761,6.904659310621675E-4
1031760934232,9338.37890625,0.2284537574089287,0.0027518428921794896,5.069599820815502E-4
1031760934245,9338.37890625,0.24427001901367393,0.003694901632306204,5.147823185557472E-4
1031760934259,9338.37890625,0.49899468222913096,0.0032099111855112576,6.159209794571702E-4
1031760934274,9338.37890625,0.377084896726701,0.0037846522136795045,5.061561781703966E-4
1031760934287,9301.7578125,0.3028265035377358,0.0031448748080381934,3.963913768836232E-4
1031760934300,9301.7578125,0.4378792624803459,0.0029881481513529553,4.64421180486549E-4
1031760934314,9301.7578125,0.4523357655267295,0.003379017612992787,5.324509840894748E-4
1031760934327,9301.7578125,0.3156249187101138,0.004129185533946888,5.157489307499799E-4
1031760934341,9301.7578125,0.41806146563135865,0.0033197063295052768,5.75429307426495E-4
1031760934354,9301.7578125,0.46568686081112765,0.005543261166673627,5.424113198182055E-4
1031760934368,9301.7578125,0.37641088274932616,0.0033100797934848144,5.09393332209916E-4
1031760934383,9301.7578125,0.3052637512079075,0.0024365023978154396,7.358180336256516E-4
1031760934396,9301.7578125,0.4457357794483753,0.001439039113307816,8.054729781948266E-4
1031760934409,9338.37890625,0.5616804226948982,0.004543295030486887,7.344276347730589E-4
1031760934423,9338.37890625,0.43231560058837476,0.005139125855186645,6.633822913512913E-4
1031760934436,9338.37890625,0.25609903122266653,0.0015044117501116997,7.921787787871276E-4
1031760934450,9338.37890625,0.24408215490154733,0.0021042391974554126,6.614007443522997E-4
1031760934464,9338.37890625,0.35487400910639416,0.003228715143874735,5.306227099174717E-4
1031760934478,9338.37890625,0.14473820768675852,0.0020502145189365854,6.2672023045386E-4
1031760934492,9375.0,0.14409452298759706,0.002413358162950125,6.243399188205567E-4
1031760934505,9375.0,0.15533180273005165,0.004227124548031983,6.450205690964299E-4
1031760934518,9375.0,0.44104020267875554,0.0025478966334412543,6.225928581733312E-4
1031760934532,9375.0,0.25304919244468094,0.002327708499018377,8.006800519462413E-4
1031760934546,9375.0,0.2533628414298589,0.001115048102820224,8.026260761264952E-4
1031760934559,9375.0,0.22982075853492054,0.0036036482071712924,8.045721003067489E-4
1031760934574,9375.0,0.5270467511523218,0.00491891663815078,8.803201745551043E-4
1031760934588,9411.62109375,0.17115600115388516,0.0017336497841888491,7.866792901680687E-4
1031760934600,9411.62109375,0.2295483117816092,0.003265316725598939,7.802472300762366E-4
1031760934614,9411.62109375,0.14211500914065126,0.0035297810852284854,7.356440446524503E-4
1031760934628,9411.62109375,0.10257211625018003,0.0034108824613742054,6.91040859228664E-4
1031760934641,9411.62109375,0.09387248149792123,0.002985094549206805,6.421937975637605E-4
1031760934655,9448.2421875,0.10193229083854499,0.0031919608094589462,6.740492551516542E-4
1031760934669,9448.2421875,0.12402531698929442,0.0023011220561288148,5.673993523426682E-4
1031760934683,9448.2421875,0.17742953427195804,0.002999003149026501,6.95970901918561E-4
1031760934697,9448.2421875,0.18912957022540847,0.004991789945972503,8.245424514944537E-4
1031760934709,9448.2421875,0.15895243710691823,0.005322667441710362,7.427595542236351E-4
1031760934723,9484.86328125,0.15511182869005502,0.004192650108667605,7.245146381991419E-4
1031760934737,9484.86328125,0.20866092494572586,0.0016462221329452778,9.295475623371931E-4
1031760934750,9484.86328125,0.229849432105043,0.008563666621136976,8.839819897408357E-4
1031760934764,9484.86328125,0.19150034008775396,0.0036995504989237233,8.384164171444783E-4
1031760934779,9484.86328125,0.24293877365693636,0.0019678079737430743,8.886126747998434E-4
1031760934792,9521.484375,0.20854587548618006,0.0037667261922077018,7.063887670433609E-4
1031760934805,9521.484375,0.10836821287446209,0.0031848721688536455,5.241648592868783E-4
1031760934819,9521.484375,0.1411646268800971,0.0022768769067780686,6.296035673272503E-4
1031760934832,9521.484375,0.21924398444519316,0.00262373250768972,7.350422753676224E-4
1031760934846,9521.484375,0.27708206108209793,0.004129742169936198,8.749271906122684E-4
1031760934860,9521.484375,0.28305158023140553,0.003318082317210718,7.174310722942662E-4
