Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031760934396,8129.8828125,0.3333773503013627,0.009833798668191911,3.7556821874978245E-4
1031760934409,8093.26171875,0.06363693439902166,0.0054386629719911815,4.110037578162675E-4
1031760934423,8020.01953125,0.10605207908707974,0.005066940972336698,5.317672293284735E-4
1031760934436,7983.3984375,0.4882944868588701,0.0023495725103617536,5.218142713332894E-4
1031760934450,7910.15625,0.46996171895908606,0.003727624443914235,5.118613133381053E-4
1031760934464,7836.9140625,0.27658786671780955,0.007222774208252892,5.982117423545495E-4
1031760934478,7763.671875,0.29539744317221206,0.009674525282557111,6.375264657636936E-4
1031760934492,7727.05078125,0.41543073891043064,0.014376590081953626,5.663049062934081E-4
1031760934505,7653.80859375,0.21588787342767293,0.016301077091926124,5.535658410466193E-4
1031760934518,7580.56640625,0.20607129855453118,0.012534347908453662,5.446183865693222E-4
1031760934532,7507.32421875,0.3640828221546397,0.014781720570127513,5.035404906126367E-4
1031760934546,7434.08203125,0.3421888253579113,0.011829417968442805,6.809683888446484E-4
1031760934559,7360.83984375,0.062296769492207686,0.02427239585796767,7.771740355878183E-4
1031760934574,7324.21875,0.06551388325983729,0.029787246260549606,8.733796823309881E-4
1031760934588,7287.59765625,0.5422712827760822,0.03599101323888976,8.255011162781927E-4
1031760934600,7287.59765625,0.4926110654683453,0.04093745007846359,7.275807345800587E-4
1031760934614,7324.21875,0.3880406590333657,0.027796932963467993,6.296603528819248E-4
1031760934628,7360.83984375,0.38766090954604365,0.03673696294205529,6.805081062369532E-4
1031760934641,7397.4609375,0.35971629058303584,0.030815577019435363,5.64782336991044E-4
1031760934655,7397.4609375,0.36009914234954987,0.02484255559184777,4.4905656774513495E-4
1031760934669,7397.4609375,0.35233023781446543,0.04456697283444945,4.2759931813044606E-4
1031760934683,7397.4609375,0.39969032768374646,0.028394914651136034,4.880730550191398E-4
