Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031760934178,9411.62109375,0.38929474659455127,0.0023657874951699227,4.2407291448334013E-4
1031760934192,9411.62109375,0.43603078605013307,0.005381667054596309,4.3823802385915714E-4
1031760934204,9375.0,0.47511454648191825,0.00222922652089838,3.876419932834556E-4
1031760934218,9375.0,0.3905811292677448,0.003160589767496249,3.37045962707754E-4
1031760934232,9338.37890625,0.3433131571835692,0.005514151325116354,3.404470381785373E-4
1031760934245,9338.37890625,0.37259890982805194,0.0025331482063788912,3.5867252362385064E-4
1031760934259,9338.37890625,0.3798242397223501,0.0027082903685982456,3.7925974124264925E-4
1031760934274,9301.7578125,0.20651648678071144,0.0050461415586043655,3.9512137963992796E-4
1031760934287,9301.7578125,0.3259711410898948,0.0026474379876810393,4.169833938202689E-4
1031760934300,9301.7578125,0.38970371462264153,0.004237970516215085,4.327002297222371E-4
1031760934314,9301.7578125,0.3331262360578813,0.004761630275911691,4.017519310700447E-4
1031760934327,9301.7578125,0.37240082362912735,0.0019408368318746384,4.411957547985352E-4
1031760934341,9301.7578125,0.3794958124267789,0.004310123729249601,4.6877118672171913E-4
1031760934354,9301.7578125,0.23009496011228028,0.00446813022575438,4.359068895140984E-4
1031760934368,9301.7578125,0.2518327673333938,0.006385086277530618,4.6904612486240783E-4
1031760934383,9301.7578125,0.4430092212172153,0.004832710744506484,4.895956724572258E-4
1031760934396,9301.7578125,0.42269808169691686,0.0028452173887271144,4.679089593129357E-4
1031760934409,9301.7578125,0.3828508201309133,0.0031215176651337613,4.3205709436548153E-4
1031760934423,9338.37890625,0.3552066954926625,0.0063675592046797715,3.9061841083721073E-4
1031760934436,9338.37890625,0.2469672960441681,0.004987665309028116,4.1069107207954034E-4
1031760934450,9338.37890625,0.24133721873808844,0.004305852489087467,4.0785161882167574E-4
1031760934464,9338.37890625,0.2775221662466087,0.007879049871816509,3.513293338518553E-4
1031760934478,9338.37890625,0.2918005842274016,0.0038393976788698254,3.6937371074802287E-4
1031760934492,9375.0,0.33850719089311143,0.002768042540100473,4.270067072696032E-4
1031760934505,9375.0,0.3009296005684567,0.00393364488518321,4.8463970379118346E-4
1031760934518,9375.0,0.2472233876088534,0.00318497220698069,4.068703689538021E-4
1031760934532,9375.0,0.2570663091878029,0.0015849266634284476,3.9642464481165403E-4
1031760934546,9375.0,0.24611031299940717,0.0021338776709093955,3.721520805597561E-4
1031760934559,9375.0,0.3805390676420579,0.005381014273295765,4.007676608335809E-4
1031760934574,9375.0,0.34068727657381037,0.0026171150290553035,4.3781389952753254E-4
1031760934588,9375.0,0.33921698623101343,0.0036787627270821193,4.3644355731708767E-4
1031760934600,9375.0,0.24548416617531446,0.004943680100724354,4.085295221908575E-4
1031760934614,9375.0,0.23584506835538677,0.00501912546682353,4.474867126340707E-4
1031760934628,9375.0,0.15771177279874213,0.004882233122937904,4.907657513330105E-4
1031760934641,9375.0,0.14548938679245282,0.0036519703192621164,4.6025531877800347E-4
1031760934655,9375.0,0.056727975412296294,0.003944142211495352,4.944286301220973E-4
1031760934669,9375.0,0.05125937650702273,0.00808489226120643,4.6032299404930125E-4
1031760934683,9375.0,0.32329288830312003,0.005406722177972972,4.179362764970819E-4
1031760934697,9375.0,0.35045725862082255,0.003945299491396624,4.429832598081502E-4
1031760934709,9375.0,0.3186520301209354,0.006826931098099203,3.6918930287885315E-4
1031760934723,9375.0,0.3216196539737824,0.004996055810013789,3.4327142384719093E-4
1031760934737,9375.0,0.04174261429546503,0.005957924307874951,4.160345259997746E-4
1031760934750,9375.0,0.04659313173740002,0.004265190247738791,4.0910294702487714E-4
1031760934764,9375.0,0.2648086144179894,0.005410057859954291,4.021713680499797E-4
1031760934779,9375.0,0.22826380699685533,0.0093236012487849,4.176238813009099E-4
1031760934792,9375.0,0.04955472672997681,0.0017368051548371166,4.7222563027900905E-4
1031760934805,9338.37890625,0.049798081289203905,0.0050988033240278174,4.4552726887663095E-4
1031760934819,9338.37890625,0.34051475284984273,0.005559198497492038,4.188289074742529E-4
1031760934832,9338.37890625,0.3734770275297619,0.0034443103924933485,3.8197870869330006E-4
1031760934846,9301.7578125,0.03847607238858713,0.003135436287394738,4.1856735026595676E-4
1031760934860,9301.7578125,0.037227529074153484,0.0038191800398611735,4.551559918386135E-4
1031760934874,9265.13671875,0.21382579453727077,0.0030525249995134477,3.8571941021401686E-4
1031760934888,9265.13671875,0.20588349278058288,0.0041049164942229795,3.673608676499489E-4
