Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031760934546,7397.4609375,0.5277868443957772,0.02209903862741396,0.0013015159954813456
1031760934559,7543.9453125,0.49986312331536387,0.01384271438601347,0.0011948981656450912
1031760934574,7617.1875,0.48285073756924013,0.016992874637271314,0.0011973019278836742
1031760934588,7727.05078125,0.4520003556668686,0.007840311523835648,0.0011880160236911728
1031760934600,7800.29296875,0.45889961047803557,0.019666419271628443,0.001063670656488448
1031760934614,7873.53515625,0.44817870028317935,0.019442659549950343,0.0010302318129842925
1031760934628,8020.01953125,0.43238833765313806,0.03351669639175895,9.825236298045788E-4
1031760934641,8056.640625,0.48299505525664965,0.03959768384260103,0.0010759223713366782
1031760934655,8093.26171875,0.4028290205134727,0.02534836099620784,9.575526531697239E-4
1031760934669,8129.8828125,0.5158393816449536,0.02319795798590642,0.0011555882622009436
1031760934683,8166.50390625,0.5637096623240492,0.01700398546231468,0.0013536238712321634
1031760934697,8239.74609375,0.5982487688231836,0.019351696781278873,0.001663725103425172
1031760934709,8276.3671875,0.5353431041144985,0.011396510750360245,0.0015944173461514997
1031760934723,8276.3671875,0.3453516906458673,0.011454467907967074,0.0013231482780134303
1031760934737,8203.125,0.44068150550314467,0.010520296615992297,0.001051879209875361
1031760934750,8203.125,0.5177451471449429,0.022182644042670455,0.0011701920014071188
1031760934764,8203.125,0.5418440489989815,0.02268570120707961,0.0011304127597506256
1031760934779,8166.50390625,0.6342622422680413,0.023582442093408963,0.0014260851928423754
1031760934792,8166.50390625,0.5400191557663143,0.02924435320153548,0.0017531685345280484
1031760934805,8166.50390625,0.6250029885096133,0.02442931723310139,0.0020802518762137213
1031760934819,8166.50390625,0.5448568285424844,0.008802913422241735,0.0018444201815049042
1031760934832,8129.8828125,0.5719760456702772,0.023402426028434745,0.0017213145108027441
1031760934846,8129.8828125,0.6089365712726094,0.01922731333050102,0.0018544865304605186
1031760934860,8093.26171875,0.5160991369416517,0.020172085570153753,0.001626040438898741
1031760934874,8056.640625,0.5743832813946926,0.01766590955407818,0.0019440091298329933
1031760934888,8020.01953125,0.597434256020421,0.0206500210315573,0.001872033090513847
1031760934901,7983.3984375,0.475376619945745,0.013168835393540274,0.0018000570511947007
1031760934914,7946.77734375,0.7105992897642993,0.005423061733837295,0.0021054820804141984
1031760934928,7946.77734375,0.655370452519926,0.017877675232109515,0.0019817157437471166
1031760934942,7983.3984375,0.6148004312532268,0.010491515069516233,0.0018579494070800346
1031760934955,8020.01953125,0.6178173765310088,0.013523755505636717,0.001967042324731702
1031760934969,8056.640625,0.5238305643124196,0.007781073806806601,0.0017818515251387824
1031760934984,8129.8828125,0.5761315068504006,0.006499364387091785,0.0015966607255458627
1031760934997,8166.50390625,0.6720569660483429,0.00950036934321115,0.0018438119582160923
1031760935010,8203.125,0.5422574835669985,0.011717326004788588,0.0015546508277863868
1031760935023,8239.74609375,0.5670864792918963,0.011074585201812153,0.0014309933168806122
1031760935037,8276.3671875,0.6236654157658543,0.011921002047073389,0.00133742883078277
1031760935051,8312.98828125,0.29678213374771617,0.008113509194396466,0.0012438643446849276
1031760935064,8349.609375,0.27966887184985595,0.010786368159032259,0.0011759184276632934
