Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031760934068,8056.640625,0.2739266268742594,0.0028940161282342697,4.7351346374097396E-4
1031760934082,8056.640625,0.35589916489394496,0.0050255501662642655,4.4505539388442104E-4
1031760934096,8093.26171875,0.3526475694444444,0.004532516691996921,4.645500208008648E-4
1031760934109,8129.8828125,0.3602609694378931,0.009209542210442153,4.704058381409414E-4
1031760934122,8166.50390625,0.33334079135781675,0.01436781751233482,5.029169405504341E-4
1031760934136,8203.125,0.3005035482648248,0.010489983491117395,4.510784745737046E-4
1031760934150,8679.19921875,0.36486313111460517,0.01710973170619227,3.992400085969751E-4
1031760934163,8679.19921875,0.39026672235324944,0.013792190606313821,4.189686756535977E-4
1031760934178,8642.578125,0.3747542524819,0.008298612138760871,3.931576587911554E-4
1031760934192,8605.95703125,0.336502494816716,0.003841943598185188,4.2795995483596225E-4
1031760934204,8569.3359375,0.3800226913190591,0.002161762101968044,4.668415989577938E-4
1031760934218,8898.92578125,0.35888899352870957,6.7071045895504E-4,4.6768902171104933E-4
1031760934232,9228.515625,0.32230059972265895,9.301588811523535E-4,4.2832692346227944E-4
1031760934245,9558.10546875,0.40017887219814974,0.0015300148314587054,4.1098356495215924E-4
1031760934259,9887.6953125,0.3416631827254121,0.0029158603012950776,4.855853120423017E-4
1031760934274,9887.6953125,0.31242296148137605,0.007124043421999632,4.545208690448556E-4
1031760934287,9851.07421875,0.4122835513441687,0.01032529972944202,4.5245163065258406E-4
1031760934300,9814.453125,0.41244210589280833,0.01536939113641749,4.559720263626831E-4
1031760934314,9777.83203125,0.3916077044025157,0.013543462133787728,4.7304409116081196E-4
1031760934327,9741.2109375,0.36384630503144655,0.013954838907934024,4.498856876398091E-4
1031760934341,9704.58984375,0.40365857451408405,0.011978400499624628,4.6523450080969875E-4
1031760934354,9667.96875,0.492348626931955,0.009430619917900973,4.4737654904372914E-4
1031760934368,9631.34765625,0.39793557007774283,0.009103405580904042,4.295185972777595E-4
1031760934383,9594.7265625,0.3317097402050443,0.008105388139051397,4.0113598239801537E-4
1031760934396,9558.10546875,0.36044506983217817,0.005123592601778695,4.3665892496682756E-4
1031760934409,9521.484375,0.4327045223577236,0.0036638413327482844,4.2297525581031967E-4
1031760934423,9484.86328125,0.44370345221965746,0.003726405205976379,4.8646972684646096E-4
1031760934436,9448.2421875,0.38546719777372784,0.004180206396312087,5.054966434734632E-4
1031760934450,9448.2421875,0.31547044739851343,0.001520032177232943,4.305757688671666E-4
1031760934464,9448.2421875,0.2782267622255707,0.002074496548688772,3.7144145520286924E-4
1031760934478,9411.62109375,0.3431728051143622,0.001159153294356531,4.608623790656339E-4
1031760934492,9411.62109375,0.3451821189256584,8.578757064753908E-4,4.275739463376409E-4
1031760934505,9411.62109375,0.3936903336640972,0.0013856545740341232,3.942855136096479E-4
1031760934518,9375.0,0.3625271428990125,0.0012703838664303792,4.790932661340831E-4
1031760934532,9375.0,0.42703732294080327,9.70551795711424E-4,4.5614489312945783E-4
1031760934546,9375.0,0.4148997984313295,0.001033984127570858,4.331965201248326E-4
1031760934559,9338.37890625,0.3819495626965409,0.0018435274851544897,3.86769611900716E-4
1031760934574,9338.37890625,0.37438066924306124,0.0016908671623286427,4.1850522615010196E-4
1031760934588,9338.37890625,0.3333484210503828,0.001405502998306825,3.786489383640721E-4
1031760934600,9338.37890625,0.386950521515767,0.0010394595264050308,3.4395166914377533E-4
1031760934614,9338.37890625,0.3753434466185827,0.002144003861104514,3.908991666424868E-4
1031760934628,9338.37890625,0.35764976815032173,0.002527834515738389,3.8244510170493227E-4
1031760934641,9338.37890625,0.34420491418344823,8.290572326824308E-4,4.5234910149197986E-4
1031760934655,9338.37890625,0.3647861932866171,0.0011854682683447844,4.6503212291236674E-4
1031760934669,9338.37890625,0.3581279620194019,0.0026639993921380553,4.5460065178105186E-4
1031760934683,9338.37890625,0.43731359905289546,0.001872320500586255,5.307274686762059E-4
1031760934697,9338.37890625,0.45746556091512774,0.001992720300991951,5.059821970207005E-4
1031760934709,9338.37890625,0.3928040686053125,0.0011037827538875765,4.491532675814129E-4
1031760934723,9338.37890625,0.42424048188060354,0.0014379908092859255,4.767439274244967E-4
1031760934737,9338.37890625,0.3641772490340225,0.0016374133819981275,4.137454774875201E-4
1031760934750,9338.37890625,0.37540593690580665,0.0012298674708575582,4.007878010880279E-4
1031760934764,9301.7578125,0.3934209939940764,0.0012731582075040568,4.129128964149816E-4
1031760934779,9301.7578125,0.27884935364851343,0.001705987608848554,3.7784192489144687E-4
1031760934792,9301.7578125,0.3973531750285878,0.0014210716255330037,4.4216066560230107E-4
1031760934805,9301.7578125,0.3866341851014733,0.0018596933247260756,4.111397224680964E-4
1031760934819,9301.7578125,0.22348618603621043,0.0013217433143926944,3.8011877933389173E-4
1031760934832,9301.7578125,0.20905959038827088,0.0017473351335110005,3.563096866409311E-4
1031760934846,9301.7578125,0.2337417881846663,0.0025599198788298794,3.8646673570195397E-4
