Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031760934697,11059.5703125,0.3652796999657873,0.05466934621103867,4.8092307469208164E-4
1031760934709,11022.94921875,0.38921515419525443,0.0787458710938981,5.19139251796194E-4
1031760934723,10986.328125,0.40150593866137796,0.09804442664250264,5.274183267631371E-4
1031760934737,10913.0859375,0.06825311033742637,0.13551377353941574,5.936279823180435E-4
1031760934750,10876.46484375,0.07275960944519318,0.14257370582237258,6.247775128384702E-4
1031760934764,10803.22265625,0.4234253985326995,0.1554672087459204,6.502976775003368E-4
1031760934779,10766.6015625,0.44621470160882754,0.12336355758714324,7.33264702653277E-4
1031760934792,10729.98046875,0.05805653709671896,0.08665684892323873,8.580518714569904E-4
1031760934805,10656.73828125,0.04538740910914868,0.07115429112556981,7.585690911158566E-4
1031760934819,10620.1171875,0.05451678114510246,0.028083507422538314,8.785214467550649E-4
1031760934832,10546.875,0.04220362834782318,0.06525801263675805,8.313633995730223E-4
1031760934846,10546.875,0.029385671420535234,0.04626209693003306,7.0193793196111E-4
1031760934860,10546.875,0.08339929833358094,0.06463984101882782,5.725124643491975E-4
1031760934874,10510.25390625,0.04489725999871399,0.05634534299546115,7.466765228641356E-4
1031760934888,11901.85546875,0.049670582447913385,0.058465835630316085,8.335694962804709E-4
1031760934901,11901.85546875,0.05019053866005132,0.054621492151710895,7.453632658657707E-4
1031760934914,11865.234375,0.4128657739175133,0.05673484758778602,6.134841617673486E-4
1031760934928,11828.61328125,0.3211283661653263,0.07303933101324854,4.816050576689266E-4
1031760934942,11791.9921875,0.32632632874523143,0.07500788161094508,4.8594549422515136E-4
1031760934955,11755.37109375,0.3273752986175702,0.06190995860223722,5.830119671011622E-4
1031760934969,11718.75,0.32612096641365484,0.04919628497327708,5.79885155841636E-4
1031760934984,11682.12890625,0.39310348943500056,0.03632038778280645,5.090385743041901E-4
1031760934997,11645.5078125,0.3490785728864296,0.04121090512393944,5.522772759671071E-4
1031760935010,11608.88671875,0.3238377158170053,0.044812144512148336,5.135084573338615E-4
1031760935023,11572.265625,0.38563722137913703,0.05253493041499699,5.630073896811448E-4
1031760935037,11535.64453125,0.3928489224887875,0.029794463774338593,5.796737747590023E-4
1031760935051,12194.82421875,0.32138144695034065,0.0012538955261019965,4.842635258710598E-4
1031760935064,12194.82421875,0.29462578411622115,0.0048753059807136,4.4250616739349697E-4
1031760935079,12194.82421875,0.3831491530316431,0.006079259771030498,4.995639633731184E-4
1031760935093,12158.203125,0.40504339034773695,0.006173153706333495,5.566217593527398E-4
1031760935105,12158.203125,0.3745836253634152,0.006158487036900183,4.82882798299124E-4
1031760935119,12121.58203125,0.410355861831761,0.007347436256446657,4.899575471904266E-4
1031760935133,12121.58203125,0.4220058368070791,0.011361203742279098,4.3388094028335854E-4
1031760935146,12084.9609375,0.2939877474628359,0.013852844487403372,4.0143232211536543E-4
1031760935160,12084.9609375,0.3244500411184211,0.018557531820928487,4.6125584952102654E-4
1031760935175,12048.33984375,0.36515839372210385,0.026539854153083894,4.757676771010783E-4
1031760935188,12268.06640625,0.3107233061029114,0.007806280434856046,4.902795046811302E-4
1031760935201,12487.79296875,0.3127479050168645,4.770941523531941E-4,4.889413443541004E-4
1031760935215,12707.51953125,0.3571528695761057,8.516258508089614E-4,5.458148560996347E-4
1031760935228,12963.8671875,0.40408600301362685,0.0027352817186580215,6.164683857510617E-4
1031760935242,13110.3515625,0.3869032995470201,0.004317836614925065,5.945572369073846E-4
1031760935256,13110.3515625,0.30195895980738996,0.004925154376252326,6.807583570585298E-4
1031760935269,13146.97265625,0.3207032785475629,0.003843631710269312,7.669594772096751E-4
1031760935284,13256.8359375,0.3893457974161795,0.002972441289200608,6.733779814410229E-4
1031760935298,13476.5625,0.40365707907033394,0.0031852596364550603,6.979163012081792E-4
1031760935310,13696.2890625,0.40032195511770613,0.0025962077019815494,6.892591642117616E-4
1031760935324,13696.2890625,0.3404917207154088,0.0036203955326837307,5.450298648628991E-4
1031760935338,13732.91015625,0.3098781753636006,0.0033708992763530603,4.008005655140366E-4
1031760935351,13769.53125,0.33622917639134564,0.0032579825102198325,3.960037144171388E-4
