Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031760934218,9375.0,0.4405178892476029,0.05154990669869147,6.457396332119018E-4
1031760934232,9338.37890625,0.4328431500748123,0.06319862041149485,6.233102541805365E-4
1031760934245,9301.7578125,0.17687069472446235,0.06214299078353614,5.317194024982843E-4
1031760934259,9265.13671875,0.14991319114234633,0.05981292040557522,4.761705507421093E-4
1031760934274,9191.89453125,0.3100807728424179,0.05315934676315385,4.829209370369173E-4
1031760934287,9558.10546875,0.35017070101920483,0.018000889508764124,4.7589925078606727E-4
1031760934300,9558.10546875,0.3336780476120283,0.01617624750674605,4.66459841752803E-4
1031760934314,9594.7265625,0.3888822351611635,0.017226158020688997,4.8059153746015347E-4
1031760934327,9594.7265625,0.43814797071540884,0.014940435693787951,5.237842936596186E-4
1031760934341,9594.7265625,0.39883979461477986,0.013498471905197424,4.59338251728748E-4
1031760934354,9521.484375,0.35037634507665094,0.013114763784929566,4.1484229861734516E-4
1031760934368,9521.484375,0.17876807819135354,0.012537595025261248,4.527070594804088E-4
1031760934383,9484.86328125,0.17530997709542814,0.013997316910399453,4.905718203434725E-4
1031760934396,9484.86328125,0.06078060488243788,0.012834895100864956,4.928575119347782E-4
1031760934409,9484.86328125,0.06294769459986507,0.01238749656579653,4.519172189601901E-4
1031760934423,9484.86328125,0.3207713964614934,0.012663398104481596,4.1097692598560207E-4
1031760934436,9484.86328125,0.3401789386428488,0.0264122147444993,4.556353085126777E-4
1031760934450,9484.86328125,0.41265196659168996,0.024388076582466302,5.327760698131534E-4
1031760934464,9448.2421875,0.4506855992691888,0.03543095656439828,5.310302744519655E-4
1031760934478,9448.2421875,0.40936093629668846,0.04096325597963359,4.8717264896662096E-4
1031760934492,9448.2421875,0.38634272907931516,0.03394659318715247,4.198572163093455E-4
1031760934505,9448.2421875,0.34359400821059555,0.024463018996788058,4.134673118661588E-4
1031760934518,9448.2421875,0.3440013792958221,0.02078044064168544,4.135327470909443E-4
1031760934532,9448.2421875,0.3619466546392193,0.019316985433540126,4.105961123965559E-4
1031760934546,9448.2421875,0.09702161997544516,0.016652113116663238,3.8863223010482016E-4
1031760934559,9448.2421875,0.0939606393385506,0.015560740243964642,3.726612809987033E-4
1031760934574,9448.2421875,0.37370813228003463,0.013994565865034678,4.368104356121567E-4
1031760934588,9448.2421875,0.39083760431785197,0.016683643640950253,4.246173047005988E-4
1031760934600,9448.2421875,0.3278831035316884,0.01961315670682024,4.1242417378904093E-4
1031760934614,9448.2421875,0.30003784356857766,0.03294883234896686,3.8786123212922923E-4
1031760934628,9448.2421875,0.33575536896770686,0.027731484161272704,4.8698002689826636E-4
1031760934641,9448.2421875,0.3810282773191824,0.03494365275625194,4.616667236131025E-4
1031760934655,9448.2421875,0.3950428304236738,0.028462143541512778,4.363534203279386E-4
1031760934669,9448.2421875,0.3039282073014937,0.03091400667211823,4.6413159794906386E-4
1031760934683,9448.2421875,0.2575954731535109,0.019068647352005773,5.137298019667981E-4
1031760934697,9448.2421875,0.2620366906371905,0.01632121973949783,5.175076134550002E-4
1031760934709,9448.2421875,0.26807598039215685,0.013904856951239858,4.6067652203443985E-4
1031760934723,9448.2421875,0.36119613943530043,0.006421926951319394,4.1658214561511445E-4
1031760934737,9448.2421875,0.2305004831629979,0.0061768373072751525,4.2437462311646515E-4
1031760934750,9448.2421875,0.21314826164763326,0.006583316519219885,4.0295363797857687E-4
1031760934764,9448.2421875,0.21081979367086642,0.002024072642719917,3.965218514659959E-4
1031760934779,9411.62109375,0.27290337383479335,0.0025696846631371242,4.749401026303605E-4
1031760934792,9411.62109375,0.26377826152571876,0.0038641549435213573,4.614889535127934E-4
1031760934805,9411.62109375,0.29192254457147426,0.004554738902459099,4.203876003058383E-4
1031760934819,9411.62109375,0.30168949642037834,0.0047858115675660255,4.47291300639339E-4
1031760934832,9411.62109375,0.313614604276214,0.0029851520436887783,4.743674215505873E-4
1031760934846,9411.62109375,0.3906988766576184,0.00411960619861312,5.159948726407485E-4
1031760934860,9411.62109375,0.32726635043980656,0.00735357515202069,4.430412564546391E-4
1031760934874,9411.62109375,0.3481926010380567,0.007499697824695491,4.161796910562661E-4
1031760934888,9375.0,0.43569955468536364,0.003131602088896659,4.7831758522012705E-4
1031760934901,9375.0,0.3109598398691504,0.0045231170556517455,4.247535299467775E-4
1031760934914,9375.0,0.24794027655633727,0.006855963358969869,3.7118947467342786E-4
1031760934928,9375.0,0.20001969247494103,0.0042442044967203225,4.1208580614455066E-4
1031760934942,9375.0,0.22017281010465803,0.0034441908333718886,4.460456712714656E-4
1031760934955,9375.0,0.35507873919025157,0.0032633513893365737,4.7291862209430626E-4
1031760934969,9375.0,0.3676753262942581,0.002801188071381918,5.002151338483356E-4
1031760934984,9338.37890625,0.331072715121273,0.0026161208865316215,4.3639350967662673E-4
1031760934997,9411.62109375,0.3263397536687631,0.002351061483165723,3.7257188550491785E-4
1031760935010,9484.86328125,0.3049883103883282,0.004108630536642392,3.2979417467303765E-4
1031760935023,9594.7265625,0.36163403899068697,0.00397376749727572,3.4745726944045065E-4
1031760935037,9594.7265625,0.29980161654874216,0.004262990322515601,4.219749320214266E-4
1031760935051,9558.10546875,0.303965117773343,0.003168304115854314,4.964925946024025E-4
1031760935064,9521.484375,0.2886871352654814,0.005897539029665134,4.606293841926914E-4
