Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031760934341,12744.140625,0.47407347550579676,0.0027543765620317746,6.063569752697962E-4
1031760934354,12451.171875,0.29241402179484216,0.004813533583072511,7.089635329669842E-4
1031760934368,12304.6875,0.37908559957493215,0.001264071780529034,8.386307734832722E-4
1031760934383,12158.203125,0.49048059303320385,0.002025020759594417,8.118331119800242E-4
1031760934396,12084.9609375,0.33798405535403,0.003879457469300347,7.850354504767762E-4
1031760934409,12011.71875,0.39276047942088804,0.00298666133134626,8.692778013385556E-4
1031760934423,11901.85546875,0.45406207884097033,0.004313477782393297,6.888947378701901E-4
1031760934436,11865.234375,0.3584359655653715,0.005613953154310602,5.085116744018247E-4
1031760934450,11791.9921875,0.4532125481358597,0.0027282723525297666,5.968469924400228E-4
1031760934464,11718.75,0.48065592187666556,0.00453297369909977,6.851823104782209E-4
1031760934478,11645.5078125,0.11746884943528382,0.010179690917880853,7.373886963982913E-4
1031760934492,11572.265625,0.13668876851465922,0.008473900343936547,8.113763619856676E-4
1031760934505,11499.0234375,0.281076934179593,0.0075929194747360795,6.838880317295536E-4
1031760934518,11425.78125,0.44889914359131144,0.008399629660192724,5.563997014734395E-4
1031760934532,11352.5390625,0.2889181220380459,0.00248713940510832,4.890201610309847E-4
