Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1031760934136,8239.74609375,0.37693712061940615,0.0036558224524473742,4.894572583773572E-4
1031760934150,8239.74609375,0.36650683644932525,0.002773583550478383,4.371520214618142E-4
1031760934163,8203.125,0.3687380744726153,0.0026686303242640682,4.3763001503243645E-4
1031760934178,8166.50390625,0.3874242644925502,0.0028839079035282286,3.9833145062984315E-4
1031760934192,8129.8828125,0.314881146074374,0.002933187333714305,4.191203324386713E-4
1031760934204,8129.8828125,0.28893740219309955,8.673209395790218E-4,3.9321028302305785E-4
1031760934218,8093.26171875,0.2834441006650302,0.0025944564213524856,3.550887570086743E-4
1031760934232,8093.26171875,0.20464004053352355,0.0030145968517438747,4.195004540599137E-4
1031760934245,8056.640625,0.21298089580178972,0.002979768098071858,4.2107259084170963E-4
1031760934259,8020.01953125,0.3640953933001398,0.005315269772528337,3.978873942405828E-4
1031760934274,8020.01953125,0.3469833704577219,0.0031722563182862602,3.8564011707439724E-4
1031760934287,8020.01953125,0.3903696437269278,0.003210490852789379,4.357887286872856E-4
1031760934300,8056.640625,0.3522250722195028,0.0031671614477838997,4.5091376661532986E-4
1031760934314,8056.640625,0.34675675099382935,0.0017146269420309026,4.494452658561683E-4
1031760934327,8093.26171875,0.38073889921988385,0.005926864534189867,4.823904911081023E-4
1031760934341,8093.26171875,0.3641260024548342,0.0054584116068166055,4.5477942431215935E-4
1031760934354,8093.26171875,0.3417185958502898,0.006650828683148407,4.333539537762756E-4
1031760934368,8093.26171875,0.32979039566888074,0.007813950002503912,4.095253965025898E-4
1031760934383,8093.26171875,0.34951264003537735,0.005939671967694739,3.492570971463334E-4
1031760934396,8056.640625,0.3398489634753913,0.0028178909421352014,3.640472923590751E-4
1031760934409,8056.640625,0.32467632173742134,0.0031952788228110374,4.347549872998791E-4
1031760934423,8020.01953125,0.3364994840801887,0.005903631751608136,4.225390014134441E-4
1031760934436,7983.3984375,0.32846382828878407,0.007455955897539378,4.103230155270091E-4
1031760934450,8056.640625,0.3295301308088749,0.0038646487369638255,3.620717201820691E-4
1031760934464,8166.50390625,0.39655193592767296,0.004421632615534532,4.582521866208419E-4
1031760934478,8276.3671875,0.46125687893081757,0.002527069477855328,4.564235432549936E-4
1031760934492,8386.23046875,0.4288251908456618,0.002095245212601022,4.5459489988914525E-4
1031760934505,8496.09375,0.4059925519195493,0.005927830896878656,5.132119285879541E-4
1031760934518,8605.95703125,0.37628109849973795,0.006397485373932034,4.3001905853316276E-4
1031760934532,8715.8203125,0.3775402576810301,0.0053151880714927,3.468261884783714E-4
1031760934546,8715.8203125,0.32180527202370357,0.006977724066187974,3.8682422664172006E-4
1031760934559,8679.19921875,0.3190312759582295,0.006932729205309636,4.2682226480506865E-4
1031760934574,8679.19921875,0.3241551458749093,0.00689214549477852,4.25357721957437E-4
1031760934588,8642.578125,0.35213328353667755,0.0060883651025296515,3.900835928131448E-4
1031760934600,8642.578125,0.33679012768137917,0.007936722607326842,3.5480946366885265E-4
1031760934614,8642.578125,0.37137571916094914,0.004839364704892064,4.0210860762142836E-4
1031760934628,8605.95703125,0.3701420394574016,0.006264252007666243,4.8027586801261714E-4
1031760934641,8605.95703125,0.3644977447843874,0.004904596473290272,4.7430870124642345E-4
1031760934655,8605.95703125,0.38392008975366876,0.004526818541343538,4.201365631792714E-4
1031760934669,8569.3359375,0.37167307215916534,0.005991930307531663,4.384768527074854E-4
1031760934683,8569.3359375,0.34383138020833337,0.008755361181610317,5.097279935544904E-4
1031760934697,8532.71484375,0.3906505912604822,0.004351886825084615,5.556697794359527E-4
1031760934709,8532.71484375,0.42470922097176644,0.005318110847605764,4.706621888645048E-4
1031760934723,8496.09375,0.38731674796312177,0.004957904714563704,5.114918197488087E-4
1031760934737,8496.09375,0.37222488371331236,0.0034727572224453524,5.212580460184133E-4
1031760934750,8496.09375,0.3127656103456361,0.004267655734852668,4.502913435387202E-4
1031760934764,8496.09375,0.3266110210298742,0.005101102680166374,4.076782022003823E-4
1031760934779,8496.09375,0.16595932422693918,0.005745500855164568,3.573912791637315E-4
1031760934792,8496.09375,0.17585308832406782,0.0058311848193180315,3.7690380547341723E-4
1031760934805,8496.09375,0.21260305235006738,0.0016702204083944364,3.7585507470194496E-4
1031760934819,8496.09375,0.21006951756233153,0.004374536953952387,3.6251887956782216E-4
1031760934832,8496.09375,0.37750648428091127,0.00466737158116966,4.320519873386E-4
1031760934846,8496.09375,0.32465240859238065,0.0035380530281418454,5.015850951093779E-4
1031760934860,8496.09375,0.2840189408218631,0.0017448346718081204,4.4347829672246704E-4
1031760934874,8496.09375,0.3813597153512809,0.0025705922379761644,3.7829628841593E-4
1031760934888,8496.09375,0.2732338474428997,0.002581878173928527,3.817527436382607E-4
1031760934901,8496.09375,0.3168130702271599,0.003100848149618534,4.5219476134059685E-4
1031760934914,8459.47265625,0.35158837560782086,0.0041079026124331034,4.698119015203776E-4
1031760934928,8459.47265625,0.3302267817886676,0.003028388660467945,4.312601303733646E-4
1031760934942,8459.47265625,0.35904081469704624,0.00272815157006071,4.815233745942005E-4
1031760934955,8459.47265625,0.3621528947663971,0.0014921277539387216,4.933856910784711E-4
1031760934969,8459.47265625,0.36493137447589097,0.002999057936736834,4.5672836052071153E-4
