Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034151257150,8605.95703125,0.3406121501765014,0.007365299019175272,4.2974299096579813E-4
1034151257163,8605.95703125,0.34396398946719553,0.010505277784559707,3.7991445113598954E-4
1034151257178,8569.3359375,0.3412093886724091,0.01041018390671014,3.907295735275323E-4
1034151257192,8532.71484375,0.31160370373581825,0.010330523675965608,3.895847128137741E-4
1034151257204,8496.09375,0.34965339196802936,0.011139889465719869,3.8896031100883955E-4
1034151257218,8496.09375,0.36809406798831135,0.012428446491884456,4.27700692869293E-4
1034151257232,8496.09375,0.3473723898073158,0.010021270572808329,3.905445735768109E-4
1034151257245,8459.47265625,0.31275079435272535,0.01257233729059231,3.5338845428432874E-4
1034151257259,8459.47265625,0.3507479104932672,0.012540494573564426,3.4074644531001494E-4
1034151257274,8422.8515625,0.3664169159380273,0.014244274273221008,3.722214191704728E-4
1034151257287,8422.8515625,0.34464653712310395,0.012853643615149589,4.299905348312273E-4
1034151257300,8422.8515625,0.29327584512578614,0.011309938207366473,4.708471771839737E-4
1034151257314,8422.8515625,0.24212678965590226,0.01382727377768369,3.963222174924047E-4
1034151257327,8422.8515625,0.28390443680356164,0.011588058927666236,3.217972578008357E-4
1034151257341,8422.8515625,0.40037527024371067,0.010237908819612685,3.605270491694787E-4
1034151257354,8386.23046875,0.3515185432467012,0.011591042093876038,4.2823386218123643E-4
1034151257368,8386.23046875,0.39117747015276233,0.006625380174041881,4.959406751929941E-4
1034151257383,8386.23046875,0.38422206662735847,0.003287269202249383,4.727147239581198E-4
1034151257396,8386.23046875,0.35636102468888,0.004517137890834113,4.1573583006371885E-4
1034151257409,8386.23046875,0.34170866682557205,0.008485086618272143,4.0522181694917827E-4
1034151257423,8386.23046875,0.3758233282994802,0.006551109075918471,4.547864237646189E-4
1034151257436,8386.23046875,0.358087017973463,0.004591621430993868,4.3249287967751804E-4
1034151257450,8386.23046875,0.2819621815144368,0.003991136245792632,3.885690383475633E-4
1034151257464,8386.23046875,0.29865698926172096,0.007454475122001631,4.0569483644984446E-4
1034151257478,8386.23046875,0.38381406881738545,0.006460702975281866,3.9890613246338204E-4
1034151257492,8386.23046875,0.3866463116791528,0.007234798093294488,4.822415228084135E-4
1034151257505,8386.23046875,0.36518119392345516,0.008465685697438238,5.655769131534449E-4
1034151257518,8386.23046875,0.3096420655198662,0.003223758992194738,4.788343581959836E-4
