Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034151257245,8422.8515625,0.3443852482030548,0.005653215045325923,4.0855734954720204E-4
1034151257259,8422.8515625,0.36422892048918626,0.007311867766364448,4.281644551726476E-4
1034151257274,8422.8515625,0.4018826579038196,0.009606948740526379,3.9922463136189234E-4
1034151257287,8422.8515625,0.3873557164734015,0.004014570101086121,3.417166254871157E-4
1034151257300,8386.23046875,0.3487906009003444,0.010408639716272474,3.5951308225293206E-4
1034151257314,8386.23046875,0.38538610338986223,0.009074527191656228,3.9356256832356217E-4
1034151257327,8349.609375,0.3440625942710619,0.008414902381258785,3.645996194176681E-4
1034151257341,8349.609375,0.30704505592869835,0.008583549996464868,3.4730705372909646E-4
1034151257354,8349.609375,0.22266196004999508,0.010319277404033303,3.589475442916227E-4
1034151257368,8349.609375,0.23143696335126768,0.01021352456950209,3.681930159777837E-4
1034151257383,8349.609375,0.4225047940039096,0.01405055392476289,3.7642178845101503E-4
1034151257396,8386.23046875,0.3633453114715884,0.013798552590083576,3.761604505944269E-4
1034151257409,8422.8515625,0.39307303671294314,0.01297499088513551,4.1531257303729517E-4
1034151257423,8422.8515625,0.38940883350754,0.014336567664262397,4.106592367318264E-4
1034151257436,8422.8515625,0.416863353782944,0.020293894504437943,4.1468660995319206E-4
1034151257450,8422.8515625,0.3942699266715334,0.010636667426554305,3.97087700261569E-4
1034151257464,8386.23046875,0.3937763809336628,0.010550754293718595,4.0520722784825826E-4
1034151257478,8386.23046875,0.40696501981787214,0.01297829254483392,4.167390357390009E-4
1034151257492,8349.609375,0.37400642915457183,0.004517110423446664,3.5895672913259936E-4
1034151257505,8349.609375,0.24590642197327045,0.006521995072874316,3.331884075326327E-4
1034151257518,8349.609375,0.2577226048813608,0.007336771764439932,3.509003144837948E-4
1034151257532,8349.609375,0.35886508250250143,0.007334492781348465,3.908174336937787E-4
1034151257546,8349.609375,0.3391045580733633,0.010315546829940743,3.725679186549868E-4
1034151257559,8349.609375,0.3741737566269553,0.007946037272656841,3.636317149062144E-4
1034151257574,8312.98828125,0.2164676873591946,0.009384741693413282,3.6104981112086465E-4
1034151257588,8312.98828125,0.1956814725018774,0.009233613820480217,3.2618798556807493E-4
