Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1034151257327,4577.63671875,0.3686603867175801,0.0176980921952527,3.8459865518510473E-4
1034151257341,4577.63671875,0.31356605879380056,0.014018504077024907,3.8282689428910366E-4
1034151257354,4577.63671875,0.3009610573297715,0.016333172346357137,3.7007632596553896E-4
1034151257368,4614.2578125,0.3320989505163665,0.021601430329913497,3.7228982875251923E-4
1034151257383,4614.2578125,0.37488288508612067,0.012522207760750534,4.121373927504177E-4
1034151257396,4650.87890625,0.35251700178892315,0.01787492470419767,4.288083914565932E-4
1034151257409,4650.87890625,0.3458658854166667,0.01824413197126099,4.20877610433817E-4
1034151257423,4687.5,0.3531286851415094,0.031167398089595483,4.360795084603263E-4
1034151257436,4687.5,0.36384630503144655,0.012815042529844606,4.502666004110368E-4
1034151257450,4724.12109375,0.37108688936421114,0.02596565763699397,4.282568466613749E-4
1034151257464,4724.12109375,0.3803237649717906,0.029523506466093603,4.717592226220566E-4
1034151257478,4760.7421875,0.3383540977810149,0.03484257942496455,4.3405043613522966E-4
1034151257492,4760.7421875,0.24731567630050103,0.02342884226422966,3.818254004805701E-4
1034151257505,4760.7421875,0.28020478352187933,0.021452500176594443,4.215998279411009E-4
1034151257518,4797.36328125,0.29698657789570226,0.030440540575850945,4.0165089532624807E-4
1034151257532,4797.36328125,0.29728514260132777,0.04416141366894899,4.146619356098181E-4
1034151257546,4797.36328125,0.3950794461357656,0.036122292127114694,4.7884067200284846E-4
1034151257559,4833.984375,0.3834772042661404,0.03073943552859232,4.02829097650058E-4
1034151257574,4833.984375,0.31630797955974843,0.02552920263816803,3.268175232972676E-4
1034151257588,4870.60546875,0.28805362853364125,0.018858507415234663,3.505194240497669E-4
1034151257600,4870.60546875,0.3333824685534591,0.030844247034261432,4.0330220458487185E-4
1034151257614,4870.60546875,0.3424571295204403,0.04104267475281183,4.115151640446109E-4
1034151257628,4907.2265625,0.365876282555233,0.034385406992096836,3.5006018466176376E-4
1034151257641,4907.2265625,0.33941501524390244,0.04538085496643028,3.4462826257835016E-4
1034151257655,4943.84765625,0.3564082363811551,0.029515599634122383,3.585894690307226E-4
1034151257669,4943.84765625,0.36432904358893237,0.04249379255272218,3.6390486212466546E-4
1034151257683,4943.84765625,0.4020420694461685,0.028465010753791316,3.7208914535069934E-4
1034151257697,4980.46875,0.24648899949130595,0.04286747511419996,4.2032864169558396E-4
1034151257709,4980.46875,0.23753582174320198,0.05495718003434105,4.080021136712417E-4
1034151257723,4980.46875,0.35953536357666055,0.03925777051961081,3.622641448151462E-4
1034151257737,5017.08984375,0.34346670474646224,0.04641666949987035,4.05760684561473E-4
1034151257750,5017.08984375,0.28597582963569984,0.03428946801365324,4.3097005581207596E-4
1034151257764,5053.7109375,0.2753641315391483,0.03278089557524478,4.185964905131156E-4
1034151257779,5053.7109375,0.25131011505200773,0.042386720405540805,4.002501914549038E-4
1034151257792,5053.7109375,0.2538023101112724,0.03798969689688919,4.04572092767924E-4
1034151257805,5090.33203125,0.3749731625563987,0.037823294701565556,4.286789920557976E-4
1034151257819,5090.33203125,0.30377929263920517,0.026808228745680174,4.427640357475148E-4
1034151257832,5126.953125,0.3063538616894383,0.022986182534043522,4.3990288921337924E-4
1034151257846,5126.953125,0.262058111740411,0.03165302218590621,4.4583126808128275E-4
1034151257860,5163.57421875,0.2461843214356896,0.017080105160149805,3.9652218153031217E-4
1034151257874,5200.1953125,0.3409973041542031,0.03289064929352639,3.472130949793416E-4
1034151257888,5236.81640625,0.241460048902036,0.02211371112344443,3.6153754342716475E-4
1034151257901,5236.81640625,0.294823316658068,0.025340935004235017,4.0662517201127716E-4
1034151257914,5273.4375,0.2872479036918976,0.016106149573583674,4.517128005953895E-4
1034151257928,5310.05859375,0.3180656950823403,0.017273862789428968,4.483129033360685E-4
1034151257942,5346.6796875,0.24935100563417192,0.014765084044657536,4.5992420868915744E-4
1034151257955,5383.30078125,0.23162138037211738,0.019388652932008067,4.2217838196802844E-4
1034151257969,5419.921875,0.30011391667666026,0.012440136930428083,4.262436128365338E-4
1034151257984,5456.54296875,0.2318875294811321,0.00592200114817308,4.271816945928003E-4
1034151257997,5493.1640625,0.19180137906184486,0.009237545349005298,3.663704693528215E-4
1034151258010,5529.78515625,0.18413445068188766,0.010480232365493882,3.3694576862751977E-4
1034151258023,5566.40625,0.19251025697720126,0.008814709100677179,3.528008541143051E-4
1034151258037,5603.02734375,0.19685994037409132,0.009879476918161975,3.812920633492184E-4
1034151258051,5639.6484375,0.2876673708318018,0.010403343615649548,4.6751252592114204E-4
1034151258064,5712.890625,0.2614286006052512,0.009039400637800678,4.43786793160731E-4
1034151258079,5749.51171875,0.17408454943003143,0.0076937804073513106,4.2006106040031995E-4
1034151258093,5822.75390625,0.1878874952432925,0.012790571346173046,4.429488688299652E-4
1034151258105,5895.99609375,0.21981908474943557,0.009567223879224636,4.2753178121872977E-4
1034151258119,5969.23828125,0.193401029697831,0.003904212689487087,3.762483891406796E-4
1034151258133,6042.48046875,0.3048244436060921,0.006093531085679314,4.400303197398405E-4
1034151258146,6115.72265625,0.25362558837871185,0.006062423434999107,5.038122503390013E-4
1034151258160,6188.96484375,0.2294952973240586,0.00979764356362916,4.499377411601356E-4
