Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267232,9191.89453125,0.32166332715771057,2.531726429842706,0.004082062548066877
1029326267235,9155.2734375,0.33435380024229167,4.11260102316065,0.004016133471366821
1029326267238,9082.03125,0.3298086968116339,4.652490376619824,0.003949840585113684
1029326267242,9082.03125,0.33996443769742024,3.942407144923479,0.003781149603057658
1029326267245,9045.41015625,0.326955833208022,3.3578922294904,0.0036504828211649113
1029326267249,9008.7890625,0.3188920098547444,2.9996957142572027,0.003527811034213926
1029326267252,8972.16796875,0.3164118903825116,2.342612038808582,0.003529222890039598
1029326267255,8935.546875,0.32395159145793295,1.4840279296044625,0.003474571385617854
1029326267259,8898.92578125,0.3283474235970075,0.8899902614761175,0.0035086438582158236
1029326267262,8862.3046875,0.3336673845868274,1.1111094260845076,0.0035606862618327278
1029326267266,8789.0625,0.3398359446655529,2.521132927116091,0.0036407386691954986
1029326267269,8752.44140625,0.3394680702961216,4.938386011785473,0.0036142547360671967
1029326267274,8715.8203125,0.34181127008402123,7.31568209271528,0.0036330279410193783
1029326267277,8679.19921875,0.3689488260295274,8.726244411182174,0.0037102461197494542
1029326267280,8679.19921875,0.3595607641163668,9.974340178268568,0.0038191685102620227
1029326267284,8642.578125,0.3749946045092483,11.6858333014927,0.003973304584716887
1029326267287,8605.95703125,0.37826015597702656,12.784804509146888,0.003994966355714712
1029326267291,8569.3359375,0.34981231316358086,12.188704070101593,0.004117619154016688
1029326267294,8532.71484375,0.356604638048108,10.687910672789336,0.004199746593708994
1029326267297,8496.09375,0.35697493986298523,9.43754820666033,0.004197901264428946
1029326267300,8459.47265625,0.3512065314191641,8.60623098683043,0.004145498873943697
1029326267303,8422.8515625,0.34943881909167873,7.476627543028773,0.004127838406225177
1029326267307,8422.8515625,0.3434341836280221,5.692212557521843,0.004037213769790606
1029326267310,8386.23046875,0.3326196148922417,3.918266501876072,0.003927182519873971
1029326267314,8349.609375,0.32268291683828243,2.6675620860169613,0.0038402825299934367
1029326267317,8312.98828125,0.32351917117592516,1.8105192698852628,0.0036691558430921502
1029326267320,8312.98828125,0.23191479698951867,1.3355609619737876,0.003655008326874821
1029326267324,8276.3671875,0.23195019348652898,1.4680839312961427,0.003614851233306696
1029326267327,8239.74609375,0.23517432613662498,1.561641010982741,0.003651914524819918
1029326267331,8239.74609375,0.23927482722994223,1.4417870208983403,0.0037499915701145396
1029326267334,8203.125,0.23300171356150826,1.8085854282019689,0.0036754209756795332
1029326267337,8166.50390625,0.23668416981944487,3.4596276930669134,0.0037252923049921356
1029326267341,8129.8828125,0.24715359923689642,6.188307536125526,0.0038572162959785534
1029326267344,8129.8828125,0.2571506685045895,8.74855923796684,0.003981590499421073
1029326267348,8093.26171875,0.31539941409884265,10.353422286783982,0.003904636732579221
1029326267351,8056.640625,0.3059291334446677,10.891816495772801,0.0038337779282270235
1029326267354,8020.01953125,0.20802106752777239,10.070849429517352,0.004102022936667606
