Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267402,8532.71484375,0.34212018322248916,0.6449307635087156,0.0024804293446386823
1029326267406,8569.3359375,0.3455559291561682,1.0488990030151855,0.0027247499140272075
1029326267409,8605.95703125,0.24144690992527204,1.44827480783524,0.0027778598329766
1029326267413,8642.578125,0.25010261487453644,1.768882499438927,0.002866805471580605
1029326267416,8642.578125,0.22919274099813322,2.0010533367140497,0.0030714549000105708
1029326267419,8642.578125,0.2335202518998952,2.366748835951651,0.0031096189371212493
1029326267423,8605.95703125,0.23809001714948003,3.2856449523922717,0.0031617718579755707
1029326267426,8605.95703125,0.24546044393947425,4.51565813463426,0.0032304690932402117
1029326267430,8569.3359375,0.24922149660359694,5.623699621301692,0.003277038591123995
1029326267433,8532.71484375,0.2407957897465285,6.604062077668636,0.0031906073612735183
1029326267436,8496.09375,0.24061895126117414,7.344100304696212,0.0031737555168287446
1029326267440,8459.47265625,0.23551867055552608,7.7352881497318355,0.0031044195253815093
1029326267443,8386.23046875,0.3720655270912914,7.780267142516426,0.002965839804808291
1029326267447,8349.609375,0.3724211357108751,8.112335075374288,0.002969914313729409
1029326267450,8312.98828125,0.37062896246913224,8.647879096347433,0.0029574197853575266
1029326267453,8276.3671875,0.37014853757909866,8.691212777427344,0.002957056262797373
1029326267457,8239.74609375,0.3694726456994926,8.408919914668125,0.00294962308428864
1029326267460,8203.125,0.37725717743481596,8.394617688248472,0.0029937587852706836
1029326267464,8166.50390625,0.37759827526470674,8.991604273815701,0.003041520493957802
1029326267467,8129.8828125,0.3857233071803331,9.66863098038448,0.0030982461604929954
1029326267471,8093.26171875,0.36996960556145375,9.45386353530561,0.0029865706750897597
1029326267475,8056.640625,0.34811343206989015,7.488103159303066,0.0028381315210154663
1029326267478,8020.01953125,0.33918123169675934,4.403900609784117,0.002786913718598326
1029326267482,8935.546875,0.3291623691904653,1.0572189793631188,0.0027130380824813955
1029326267485,8935.546875,0.3170629604014659,1.0228231258085325,0.002633626793278887
1029326267489,8898.92578125,0.3052360869393538,0.6847691568127868,0.0025337583593955247
1029326267492,8862.3046875,0.31907383631153585,0.4256090377628902,0.002472911154815569
1029326267495,8825.68359375,0.30442304808337434,0.5756310076108073,0.0023515277999984056
1029326267499,8789.0625,0.32214228679475754,1.1370912954016659,0.002470681936694784
1029326267501,8752.44140625,0.3076200549544878,2.0971363086136443,0.00254214737645611
1029326267505,8715.8203125,0.3118541752505304,3.6197197875676177,0.002575290618032237
1029326267508,8679.19921875,0.32425591591010267,5.795546859167661,0.002666256449637697
1029326267511,8642.578125,0.33986388693038666,8.29219921758298,0.0027655414442674642
1029326267515,8605.95703125,0.35255006057543853,10.817636217266932,0.002844340043808174
1029326267518,8569.3359375,0.35621878359546677,13.158518583520575,0.0028627140292596417
1029326267522,8532.71484375,0.3679025044014501,14.380584242997209,0.0029448819354171104
1029326267525,8532.71484375,0.379857939644782,13.78697999993969,0.0030493310503339824
1029326267529,8496.09375,0.39773212469571684,12.292267640943804,0.003186380242174589
1029326267532,8459.47265625,0.4106541695970201,11.041652269148408,0.0032803023797038453
1029326267535,8422.8515625,0.4116554662044404,9.976769628892532,0.003283753968373175
1029326267539,8386.23046875,0.3815137336333568,8.785501941258469,0.003325826581464145
1029326267542,8386.23046875,0.3772985985332187,7.4669836523358315,0.0033032408775775413
1029326267546,8349.609375,0.36840810980880156,5.989744236044117,0.003246188932044491
1029326267549,8312.98828125,0.3564212199542201,4.390611697031421,0.0031470810280207987
1029326267552,8276.3671875,0.3290948189098332,3.6030276079838433,0.0031498107506119995
1029326267556,8239.74609375,0.32194587099116617,3.5900995134569733,0.003082663902852469
1029326267559,8239.74609375,0.32177005317105956,3.7807263165053446,0.0030744146681249353
1029326267563,8203.125,0.32139790545183394,4.05171078661987,0.0030835446418347144
1029326267566,8166.50390625,0.30855929752138445,4.360049427217781,0.002966337658537142
1029326267570,8129.8828125,0.3153058179851409,4.179488781657465,0.0030336363515696503
1029326267574,8093.26171875,0.32396777592239184,3.4470502583188165,0.003092477898572632
1029326267577,8056.640625,0.31487701785721434,2.639706545763607,0.0030280679003820642
1029326267581,8056.640625,0.31218974479244455,1.8915447691308955,0.002910681116947975
1029326267584,8020.01953125,0.32497896620921063,1.2088743248311922,0.0027585870339284354
1029326267588,7983.3984375,0.35351441066960065,1.05182371800391,0.002668656506375418
1029326267591,7983.3984375,0.36011294155863344,1.739801635284092,0.002719460088258938
1029326267594,7946.77734375,0.3618039719081422,3.0461848202153785,0.0027281254874252816
1029326267598,7910.15625,0.3683758547377602,4.8452727655434575,0.0026890683944332536
