Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267334,4943.84765625,0.04300181431314789,0.2309268550321332,0.0014734216113979496
1029326267337,4943.84765625,0.045379980815901014,0.3106718585465834,0.0017409170531962359
1029326267341,4943.84765625,0.042517805690984914,0.41630184205533954,0.0016601243683307956
1029326267344,4943.84765625,0.0404931627273038,0.4855680185518313,0.0016225636263661179
1029326267348,4943.84765625,0.039044171397630945,0.4968243232335834,0.0015894739944841674
1029326267351,4943.84765625,0.038212404856346485,0.45289437042897623,0.0015772245885533119
1029326267354,4943.84765625,0.03808647157847963,0.3620433106247635,0.0015740444428261875
1029326267358,5236.81640625,0.03863390202009844,0.11598853784232499,0.001594858988201992
1029326267361,5529.78515625,0.03870187564477839,0.3702974881656824,0.0013507793445156522
1029326267365,5529.78515625,0.2826578862955382,0.6299167885125339,0.0011066997008293124
1029326267368,5529.78515625,0.26623369029931954,0.8321320770218787,0.0011596957120274703
1029326267372,5529.78515625,0.2643295270193743,0.9041482675376911,0.0011516882943374141
1029326267376,5529.78515625,0.26706215313865794,0.8892447234499142,0.0011596970844691978
1029326267379,5529.78515625,0.27018515441783925,0.9251618065872026,0.0011659419341766633
1029326267383,5529.78515625,0.2644748333288917,1.0243689840263004,0.001145625461517505
1029326267386,5529.78515625,0.260421437918621,1.0554320327353754,0.0011272719866849583
1029326267390,5529.78515625,0.26398686437901964,1.016472478105666,0.0011387818782693838
1029326267393,5529.78515625,0.27072015974727154,1.0798840401991554,0.0011212917786191693
1029326267396,5529.78515625,0.37967833832874737,1.2167710344728886,0.00110329546706339
1029326267400,5529.78515625,0.3945948442822982,1.194409012431629,0.00113542677459809
1029326267402,5529.78515625,0.3355470596865791,1.032935713698289,0.0011599395890301374
1029326267406,5529.78515625,0.33280092058099137,0.9723209994246192,0.0011586993809120955
1029326267409,5529.78515625,0.34270098023046136,1.0541386056995028,0.001196719917370329
1029326267413,5529.78515625,0.21697550199816562,1.1056288482247079,0.0012950254629426968
1029326267416,5529.78515625,0.21755610372035505,1.0414276964064149,0.0013083242935559443
1029326267419,5529.78515625,0.21655004729264937,0.9275503175519801,0.001303246985984559
1029326267423,5566.40625,0.21712954170068335,1.0002605339213095,0.001440854746704819
1029326267426,5603.02734375,0.2243241308735486,1.558732616969243,0.0014904632926869602
1029326267430,5639.6484375,0.22629810290804908,2.303695166889331,0.00149279315805368
1029326267433,5676.26953125,0.23591844829085024,2.4497144261481565,0.0015505293423992016
1029326267436,5712.890625,0.24651027729272496,1.8648389223167132,0.0015990693398147
1029326267440,5749.51171875,0.2411508767802068,1.2560124718399055,0.0015561734622925978
1029326267443,5749.51171875,0.2453453828011611,0.979715259165486,0.0015750181806503157
1029326267447,5786.1328125,0.24588427569016083,0.9318421705338121,0.0015764055435655284
1029326267450,5822.75390625,0.3398621757075472,0.7954931051320113,0.0014606217234851176
1029326267453,5859.375,0.3220396907288859,0.5494561181502036,0.0014002378969618734
1029326267457,5859.375,0.31024504436208444,0.30052498120045945,0.0013567978829411619
1029326267460,5895.99609375,0.03362590729915729,0.1473101037305686,0.0015914969668599467
1029326267464,5932.6171875,0.03199136872642448,0.11330743932611176,0.0018261960507787312
1029326267467,5969.23828125,0.031437579353086983,0.14885721513696548,0.0018123583024786682
1029326267471,6005.859375,0.030920938583675225,0.1769717859015008,0.0017965471330012896
1029326267475,6042.48046875,0.03056642165979126,0.14060993255937448,0.0017870224325487122
1029326267478,6042.48046875,0.031297928119810574,0.10569460772317382,0.0017981251679318965
1029326267482,6079.1015625,0.03146188646429766,0.1369843621534601,0.0015512074376772974
1029326267485,6115.72265625,0.1704097379476692,0.15187284188781125,0.0013042897074226983
1029326267489,6152.34375,0.3144083206085712,0.13433405716662195,0.0012208221422230112
1029326267492,6188.96484375,0.3107025092349016,0.16122267921498515,0.0012065352109308827
1029326267495,6225.5859375,0.35181158826869324,0.24540215569608867,0.001175826095414651
1029326267499,6262.20703125,0.36527543475570695,0.38026141914221673,0.0012193246411862323
1029326267501,6262.20703125,0.36766963934748426,0.5515201584092837,0.0012255671385911035
1029326267505,6298.828125,0.3776274831484393,0.6766553904787495,0.0012621234651063308
1029326267508,6335.44921875,0.3946257670553808,0.6596055117137821,0.0013077544858621035
1029326267511,6372.0703125,0.37992404165412147,0.4825802895513301,0.0013008197206662386
1029326267515,6372.0703125,0.3896084092387768,0.31967045091147445,0.0013640393446031815
1029326267518,6408.69140625,0.4044469280321513,0.25571398541388896,0.001403164375633002
1029326267522,6445.3125,0.41143069477201255,0.229667354285817,0.00141968500568741
1029326267525,6481.93359375,0.4025646467008241,0.18296585674575713,0.0013999003449243778
