Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267153,6701.66015625,0.2087280178170764,0.9351342444810579,0.0014255422272039498
1029326267157,7067.87109375,0.20561643809823027,1.0528875018696273,0.001403645805322237
1029326267160,7141.11328125,0.20307645879599343,0.8215772642491911,0.0013997836403343842
1029326267163,7250.9765625,0.20326419030537002,0.3188211298979684,0.0014015150998088945
1029326267167,7360.83984375,0.19620044201972295,0.15998225755035161,0.0013530601169325957
1029326267170,7397.4609375,0.2394762556366441,0.11723567897301754,0.001264229932427547
1029326267175,7470.703125,0.2324326233294025,0.10919055828099142,0.0012361535906806494
1029326267178,7507.32421875,0.34022639955893913,0.1563383328068889,0.001148605204151136
1029326267181,7580.56640625,0.32231722149723685,0.23481944992648726,0.0011006491382333562
1029326267185,7617.1875,0.31204026053227896,0.3176083625810457,0.0010637994410383357
1029326267188,7653.80859375,0.31661563919863345,0.31334850402744585,0.0010651749134858127
1029326267192,7690.4296875,0.3488550285467574,0.21491571581033417,0.001052449932263623
1029326267195,7763.671875,0.2957122375778142,0.11005365440021647,0.0010722454080253822
1029326267198,8020.01953125,0.18821804536528072,0.045223502260668,0.0011782949143470274
1029326267201,8276.3671875,0.20184693943053866,0.06172817256125621,0.0012638205240757656
1029326267204,8532.71484375,0.21723884432377255,0.0600970713415476,0.0013795971128254924
1029326267208,8825.68359375,0.2035637129470045,2.602712984121606,0.001597101328466675
1029326267211,9008.7890625,0.22345845727377642,3.754254067934792,0.0018146055441078575
1029326267215,9008.7890625,0.23841211976898888,4.361473632061249,0.0019117848543033524
1029326267218,8972.16796875,0.24931055175702507,4.488496787284956,0.001961494326595661
1029326267221,8935.546875,0.2576830771215076,4.243278989578229,0.0020066997666311408
1029326267225,8898.92578125,0.25523591283789915,3.741697296918667,0.0019911324335220725
1029326267228,8862.3046875,0.07955378444534916,3.070671860658989,0.002243437294284136
1029326267232,8825.68359375,0.08074499668922207,2.2941801257228267,0.0023111421971078487
1029326267235,8789.0625,0.07096814504697484,1.5319962346928329,0.00206585047306848
1029326267238,8715.8203125,0.07019012502963712,0.9363202883508248,0.002058707528482144
1029326267242,8679.19921875,0.06828829832058937,0.6038081445794627,0.002014222017696488
1029326267245,8642.578125,0.06991936035399976,0.5041277857074047,0.0021672916087337886
1029326267249,8605.95703125,0.07013985648226141,0.46927110589267756,0.0021767549942935025
1029326267252,8532.71484375,0.06835570387275226,0.38535150469886786,0.002155150612718493
