Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267426,8679.19921875,0.2662975383254717,0.7845696976116938,0.004036251493557398
1029326267430,8679.19921875,0.26025608150714097,1.2657732414967449,0.003959260588470702
1029326267433,8679.19921875,0.24975406798676625,1.8441219544660175,0.003779279741224828
1029326267436,8715.8203125,0.28893481858567766,2.299017013361849,0.0036150445823385866
1029326267440,8715.8203125,0.2694204737582405,2.572062191164157,0.0033449131834608803
1029326267443,8715.8203125,0.26953532610197073,2.7386332857177846,0.0033295370624331576
1029326267447,8752.44140625,0.2723819684200639,2.7600262792755594,0.0033450899842530483
1029326267450,8752.44140625,0.3666745168907018,2.6020891474854557,0.003259741470713012
1029326267453,8752.44140625,0.13569502946767037,2.5580554941444147,0.0032211608636240436
1029326267457,8715.8203125,0.1406323359815612,2.9036739992227014,0.0033409748871258667
1029326267460,8679.19921875,0.14219086801482525,3.264727694188872,0.00334737035952788
1029326267464,8642.578125,0.14395488519548053,3.0884482509018527,0.0033831424994972157
1029326267467,8605.95703125,0.1500166970435198,2.3477262315579073,0.0035123324992700515
1029326267471,8569.3359375,0.15107688714452816,1.6706939719039688,0.003537458294019899
1029326267475,8496.09375,0.15654570445304888,1.186750471883672,0.003656716772171377
1029326267478,8642.578125,0.16198337539080362,0.5908070789284877,0.003798941110273234
1029326267482,8825.68359375,0.21655580532625784,0.34956435806627373,0.004011161005383461
1029326267485,8972.16796875,0.23456846992924527,1.1390862092443157,0.004400991122489992
1029326267489,9155.2734375,0.24517400009827045,1.5117434622066774,0.0045843312118476025
1029326267492,9155.2734375,0.24784572769261007,2.1922341784544512,0.004609068086594835
1029326267495,9155.2734375,0.24639572687368974,3.0461496018727146,0.004586004020896759
1029326267499,9118.65234375,0.24914576372510483,3.6882298586447892,0.004625487742396735
1029326267501,9082.03125,0.2403178025091719,3.645895535399417,0.0045004504085033835
1029326267505,9008.7890625,0.2350920671187107,3.392860470102549,0.004409697717926149
1029326267508,8972.16796875,0.31169799833122236,3.730610489134432,0.004157585457089107
1029326267511,8935.546875,0.39402327067901605,4.875301684521031,0.0037356472621483876
1029326267515,8898.92578125,0.3752076799864796,6.353842716802323,0.003534104421380099
