Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267218,8422.8515625,0.2949790924386382,0.8338687971615774,0.0030703124354330403
1029326267221,8642.578125,0.29167380790486486,1.5243634094025,0.0030387385759064137
1029326267225,8825.68359375,0.3050791301712193,1.1981826925725783,0.003165959764275574
1029326267228,8825.68359375,0.3059480780776155,0.913234910216818,0.0031647673927732525
1029326267232,8862.3046875,0.29442198103170425,0.739740954097646,0.0030908261282435426
1029326267235,8898.92578125,0.291556076461767,0.8261694187205741,0.003120129463385911
1029326267238,8862.3046875,0.29712082713101867,1.5609771912846364,0.003171721096314102
1029326267242,8825.68359375,0.2712417698506289,3.212987535643761,0.003206953515973067
1029326267245,8789.0625,0.2671194218594836,5.53913443931787,0.0031528201018382537
1029326267249,8715.8203125,0.2716733193168653,8.358892449508103,0.0031967764461273214
1029326267252,8642.578125,0.24019835225429267,11.07903153112346,0.0034278710952563886
1029326267255,8605.95703125,0.2489400018666184,13.238400665792357,0.003531677504156316
1029326267259,8569.3359375,0.26463936004972105,14.058722796696106,0.003683328929476158
1029326267262,8496.09375,0.2748677400329163,14.16907979864906,0.0037755593411001784
1029326267266,8422.8515625,0.2741372381794699,15.017093912574147,0.003785258936462947
1029326267269,8349.609375,0.26628383549181667,15.940439693275552,0.0036951426375448995
1029326267274,8276.3671875,0.25881904083370766,14.353393195677873,0.003613371273790819
1029326267277,8203.125,0.3637934654262525,10.353123653709865,0.0034248390636435104
1029326267280,8129.8828125,0.3051411908649526,5.670179917080361,0.0034541299754176497
1029326267284,8020.01953125,0.30278398267416545,3.189598615692415,0.0034304954333840244
1029326267287,7983.3984375,0.30690867517407905,4.8999367330491905,0.003493255810875198
1029326267291,7946.77734375,0.31076086293325383,11.130670938591928,0.003532706166104245
1029326267294,7873.53515625,0.3302630907565312,19.310399387803244,0.0037087106412609892
1029326267297,7836.9140625,0.34179350032828804,26.615123837900533,0.0038389456279008666
1029326267300,7800.29296875,0.35920511902602115,32.12024595868157,0.003988637455370961
1029326267303,7763.671875,0.3767795656338551,34.981872933734756,0.004127468259488294
1029326267307,7690.4296875,0.43556947123214546,35.5343250162722,0.0040544027361152195
1029326267310,7653.80859375,0.4464660466832344,35.03210600510808,0.00410184092939018
1029326267314,7617.1875,0.45203474914764924,34.76290672827372,0.004111106832420634
1029326267317,7580.56640625,0.43833881967854194,34.28524396521748,0.004017649421740364
1029326267320,7543.9453125,0.42454334328070853,31.342606273907357,0.003945729263097366
1029326267324,7470.703125,0.40823381101040057,23.60351426670348,0.0038122227212528765
1029326267327,8312.98828125,0.39845984273721285,4.272204620953268,0.003706887291278886
1029326267331,8349.609375,0.3930925328378698,8.91474549424484,0.003657355892892144
1029326267334,8386.23046875,0.3770493585848254,13.300373473583761,0.0035241117865306504
1029326267337,8422.8515625,0.36800689560169586,15.102645971245897,0.003457968101758907
1029326267341,8422.8515625,0.3512948885332435,14.091439878356821,0.0033241867247682626
1029326267344,8386.23046875,0.3472769953537134,11.843522569176908,0.003278296730475338
1029326267348,8349.609375,0.34560148591423595,9.492251765763566,0.003250736457776183
1029326267351,8312.98828125,0.4168261050480103,7.196846194179429,0.003164565285479629
1029326267354,8276.3671875,0.4088493574411119,4.947126926201162,0.0031204411627336077
1029326267358,8203.125,0.4008931311279963,2.995657360761569,0.003072691251968188
1029326267361,8203.125,0.3912891656376083,1.6578227699106258,0.0030220064557685356
1029326267365,8166.50390625,0.3572450106358429,1.1290574430755873,0.003100036747339509
1029326267368,8129.8828125,0.356044881159017,1.4784292192549506,0.0030833189591607593
1029326267372,8093.26171875,0.3344131367823219,2.560969295433653,0.0031845638064160737
1029326267376,8056.640625,0.33670744605003483,4.428659620388305,0.0032105702940674907
1029326267379,8020.01953125,0.3345694545332053,7.083496490039026,0.003201519054311258
1029326267383,7983.3984375,0.33779375548338925,9.48244366516053,0.0032243959580626484
1029326267386,7983.3984375,0.3488141569206704,11.605031938146082,0.0033232211214825574
1029326267390,7946.77734375,0.3657320907188128,13.907856541413572,0.003452137421582976
1029326267393,7910.15625,0.3630707315423799,16.420429376737747,0.00341623598426867
1029326267396,7873.53515625,0.3737141895424042,18.275936267012057,0.003489428121059189
1029326267400,7836.9140625,0.41547890768016055,19.136156770005954,0.0034570402604552413
1029326267402,7836.9140625,0.4138096067338099,20.012853906902695,0.0035395886269774047
1029326267406,7800.29296875,0.4298514561091732,21.279396810296603,0.003664748475212171
1029326267409,7763.671875,0.43964280140122086,22.187222359571464,0.0037412218616066154
1029326267413,7727.05078125,0.44265676371767254,22.23591291034266,0.00375605101692239
1029326267416,7690.4296875,0.3737410782555785,22.58670958210052,0.00390530354518945
1029326267419,7653.80859375,0.3782957967735885,24.39413653288385,0.003957426305095461
1029326267423,7653.80859375,0.377403567500244,26.794230986700466,0.0040554150062811645
1029326267426,7617.1875,0.38192913508285226,27.87724807221469,0.0040847774434989
1029326267430,7617.1875,0.3809664837877742,25.995262728039474,0.004068717325105533
1029326267433,7580.56640625,0.3730635507419745,22.27014452493407,0.003994020514961894
1029326267436,7543.9453125,0.3670740041783458,18.59136894136201,0.003929074932718881
1029326267440,7543.9453125,0.35581924018646544,15.520428419720096,0.003836398534822848
1029326267443,7507.32421875,0.32808109424897847,12.467702749671902,0.0035561873971604913
1029326267447,7470.703125,0.31220798726232063,9.008617019950153,0.003390298211596017
1029326267450,7434.08203125,0.35203060184677326,5.8622796843910505,0.0033007669006575725
1029326267453,7397.4609375,0.3337348344206564,3.7063420985886046,0.003164927927033468
1029326267457,7397.4609375,0.3098665204290787,2.6502738319854457,0.002963694962141522
1029326267460,7397.4609375,0.3077845027642688,2.358932225187323,0.0029275656056154996
1029326267464,7397.4609375,0.2826839741404364,2.2863893982894887,0.002947721924373519
1029326267467,7360.83984375,0.2787561401560032,2.2403585576649734,0.0029188571546328325
1029326267471,7360.83984375,0.2853437672322573,2.1029108121791604,0.0029861486073814985
1029326267475,7360.83984375,0.2877998005249784,1.6330504140883224,0.0030093825833348953
1029326267478,7324.21875,0.2783579981781995,1.1369402146054328,0.0029570483429210326
1029326267482,7324.21875,0.2831199504067982,1.1570740411755969,0.0029636840295695385
1029326267485,7287.59765625,0.28662601302555124,1.8272782406036348,0.0030295739553075325
1029326267489,7250.9765625,0.2889103476702311,2.789243323612798,0.0030613089647280787
1029326267492,7214.35546875,0.2884968120793012,4.2244685289284645,0.003049245485680975
1029326267495,7177.734375,0.29469624998158866,5.746625053296736,0.0031293591523499373
1029326267499,7177.734375,0.29481941166845255,6.895159097556822,0.0031283751689801594
1029326267501,7141.11328125,0.3072281763675931,7.422560375332941,0.0032766228164971063
1029326267505,7141.11328125,0.3169309799173884,7.964168420818992,0.0033577176757884483
1029326267508,7104.4921875,0.37746861096502116,8.79841098465163,0.003359616322514394
1029326267511,7067.87109375,0.3933826887091892,9.177107713189855,0.0034766490198893394
1029326267515,7067.87109375,0.383594563249142,9.543378900158034,0.0033866405054017775
1029326267518,7031.25,0.3848780252187538,9.998919372115871,0.0033752508245840857
1029326267522,7031.25,0.380918114386248,10.21536293260526,0.003345923255641946
1029326267525,6994.62890625,0.4004515950556751,9.871581125593734,0.003326557300240112
