Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267314,7507.32421875,0.2300114654316848,1.3316070954081771,0.003024380226524996
1029326267317,7617.1875,0.22497501745988166,1.9227244622158155,0.002923936215408165
1029326267320,8129.8828125,0.2244995767713434,1.1042972027399136,0.0029098812061329003
1029326267324,8459.47265625,0.21999058225986004,0.3204735479835382,0.002862030646562034
1029326267327,8642.578125,0.21428016597764835,0.3200863655014684,0.0027998100696648327
1029326267331,8642.578125,0.21179307639739064,0.4082414586900334,0.0027753070433957257
1029326267334,8642.578125,0.36344478580635303,0.5269358734762443,0.002692424563562551
1029326267337,8679.19921875,0.3613724038320901,0.672347199948951,0.002669899435370237
1029326267341,8642.578125,0.34842416125689524,0.7129922978857407,0.002574009336693347
1029326267344,8605.95703125,0.35295662004860634,0.6758079712818695,0.0026150550993477204
1029326267348,8569.3359375,0.3483093831783207,0.5451908819294432,0.0025776622005722373
1029326267351,8532.71484375,0.3570746024454648,0.3859184875858158,0.0026233076539772288
1029326267354,8496.09375,0.3330850343229675,0.39128707190693096,0.0026984577105742726
1029326267358,8459.47265625,0.3324899791780171,0.5326709875910136,0.0027055870196353964
1029326267361,8422.8515625,0.32710297995402493,0.7101075350536894,0.002648253897445308
1029326267365,8349.609375,0.32567368083135,0.9423826053655822,0.0026254014358323774
1029326267368,8239.74609375,0.3240483635432796,1.2216916956690858,0.0026118355651784985
1029326267372,8166.50390625,0.3162064701526687,1.61802519941535,0.0025436140188805374
1029326267376,8093.26171875,0.31307834692990005,1.9586609555630325,0.002519722870202309
1029326267379,8166.50390625,0.3156009140345721,1.7352224798578701,0.0025221892997310696
1029326267383,8239.74609375,0.44473766537270226,1.0321059503156191,0.0024959277543886885
1029326267386,8862.3046875,0.4492221768125624,0.6978072161044478,0.002518213736294259
1029326267390,8862.3046875,0.44869662238592195,0.8368774676936857,0.0025081467265307524
1029326267393,8862.3046875,0.4199418790052056,0.9598662927209892,0.0025408672793265936
1029326267396,8825.68359375,0.33046912523477373,1.0430493416588968,0.0026361406129709977
1029326267400,8789.0625,0.3266257690632706,1.1604332270013897,0.002600692373681206
1029326267402,8715.8203125,0.3423760620077517,1.3416644003209262,0.002709354073458208
1029326267406,8679.19921875,0.33830868507579664,1.4955584191382085,0.0026732907273024167
1029326267409,8642.578125,0.34069357275477435,1.5215214708151772,0.0027244481510152597
1029326267413,8642.578125,0.3350417156525396,1.3690198759182972,0.0026841807006156952
1029326267416,8605.95703125,0.34173316909624646,1.0237194603479611,0.0027420956425166045
1029326267419,8569.3359375,0.3465227796257001,0.6050355240153761,0.002755682409120985
1029326267423,8532.71484375,0.060403871836152465,0.37803767443132014,0.003488581783562087
1029326267426,8496.09375,0.06023911560106577,0.3421795508732135,0.0038309532878708983
1029326267430,8459.47265625,0.05863972429959279,0.4052355997717061,0.00417332479217971
1029326267433,8422.8515625,0.05849389909948193,0.4043821978081987,0.004175710176874575
1029326267436,8386.23046875,0.05796270550421949,0.31598820233266217,0.004143922535004052
1029326267440,8349.609375,0.056425355515390074,0.33395851492811834,0.00409030530746611
1029326267443,8276.3671875,0.05618431283243047,0.5132585745417332,0.004091825368748301
1029326267447,8239.74609375,0.055319670611207586,0.8542655386725334,0.0032522646120541673
1029326267450,8203.125,0.31277541379318924,1.4280633238032137,0.0024127038553600337
1029326267453,8166.50390625,0.311984595253289,2.1492928617900047,0.002399267038848407
1029326267457,8166.50390625,0.3109168080081701,2.698179082963867,0.002399459741784061
1029326267460,8129.8828125,0.31078925663076684,2.820474425185618,0.0024131334110380604
1029326267464,8093.26171875,0.3005936498636653,2.56055736966748,0.0023388680331951853
1029326267467,8056.640625,0.30922098207621806,2.038418357931641,0.0024041703934252544
1029326267471,8056.640625,0.36627757134804795,1.4738174118122411,0.0023617981756055132
1029326267475,8020.01953125,0.3861890109080189,1.1540939907694332,0.0023507232825139834
1029326267478,7983.3984375,0.3880914652122641,1.3061779877269488,0.0023608279454432925
1029326267482,7946.77734375,0.39055630766923205,1.5989544581420623,0.0023481376590778666
1029326267485,7946.77734375,0.4023272514076146,1.7753859565486145,0.002398371124689385
1029326267489,7910.15625,0.404333626951086,2.0289743792624093,0.0024107489930203308
1029326267492,7873.53515625,0.3764076330654554,2.3354173501393927,0.0024524861980567323
1029326267495,7836.9140625,0.3653550520105404,2.5223757729425427,0.002387744441183971
1029326267499,7836.9140625,0.24769621075324294,2.3840737917286403,0.0024210411574415156
1029326267501,7800.29296875,0.24180766171629325,1.9279274043734946,0.002396451061804753
1029326267505,7800.29296875,0.24242089229559746,1.3072093597045116,0.0024049310319244235
1029326267508,7763.671875,0.23875398455925706,0.7563730152477641,0.002373654998169238
1029326267511,7727.05078125,0.236253078628636,0.4818834507603787,0.0023504547586174164
1029326267515,7690.4296875,0.23842481697130502,0.4527584117563113,0.0023571376987588056
1029326267518,7653.80859375,0.25029788227201255,0.5720621132660438,0.0025051856222465664
1029326267522,7617.1875,0.257368747543239,0.744372189473304,0.002560526475121083
1029326267525,7617.1875,0.30456492898892534,0.8741110791255858,0.0025831956704387596
1029326267529,7617.1875,0.31190294476631575,0.9124989305725278,0.002626787707277798
1029326267532,7580.56640625,0.31237582675348646,0.9372508479596906,0.0026133325713949777
1029326267535,7580.56640625,0.3224754733359539,0.8494585867659479,0.0026812480476628917
1029326267539,7543.9453125,0.3173772491825039,0.8390153785853504,0.002664659008009888
1029326267542,7543.9453125,0.3128487087406572,0.7790149032411401,0.002646353909024949
1029326267546,7507.32421875,0.3504578514884606,0.7049031951131939,0.0025038380458024903
1029326267549,7507.32421875,0.3346258883042022,0.7684363347490633,0.002403713932627417
1029326267552,7470.703125,0.32101168829289434,0.8890409455507043,0.0023121184274837742
1029326267556,7434.08203125,0.3114110217534408,0.8781947068269967,0.002250103808216611
1029326267559,7434.08203125,0.3342069180955332,0.7666651665427504,0.002291568454973934
1029326267563,7397.4609375,0.33597495663906485,0.7513974645040752,0.002309026419553886
1029326267566,7397.4609375,0.35793115833613054,1.0265037879575842,0.002360492711242981
1029326267570,7360.83984375,0.36736685735548724,1.5737977702829837,0.002405112267438824
1029326267574,7324.21875,0.36510356845906106,2.3260521811360464,0.0024117756936549864
1029326267577,7324.21875,0.3500713533421373,2.6781536996244597,0.002507224968015
1029326267581,7287.59765625,0.3606895354096666,2.542962891313264,0.00258437328975965
1029326267584,7287.59765625,0.37445886052732186,2.573452123222985,0.0026498648754913995
1029326267588,7250.9765625,0.37419988047689434,3.050426382862123,0.0026290846870683122
1029326267591,7214.35546875,0.3657008651164168,3.261591541927551,0.002577899428460916
1029326267594,7214.35546875,0.35070762920207094,2.750629095277316,0.002486739793875838
1029326267598,7177.734375,0.3396424764891337,1.9999533628088233,0.0024138911781157496
1029326267600,7177.734375,0.34119898603078963,1.4652041399642743,0.0024370301410537266
1029326267604,7141.11328125,0.35542670668889415,1.1416855889933442,0.00240587497084928
1029326267607,7141.11328125,0.38946327580322754,0.9582474168282469,0.0024257322546911582
1029326267610,7104.4921875,0.29229459442800787,0.8894064331686611,0.0024083765173769137
1029326267614,7067.87109375,0.2962684326126447,0.775044329204159,0.002466339380758186
1029326267617,7067.87109375,0.3008430597083054,0.5939799408214151,0.0025177368157786838
1029326267621,7067.87109375,0.30427970856418163,0.5004578045179181,0.0025505637156924372
1029326267624,7031.25,0.31133017654081074,0.49508742568412684,0.002607998534237034
1029326267628,7031.25,0.3244498617962906,0.4667455547461425,0.002708377678021549
1029326267631,6994.62890625,0.3278592536883396,0.4369489671396609,0.0027294629187568217
1029326267634,6994.62890625,0.30955729339678006,0.56606360161059,0.0027274137177022138
1029326267638,6958.0078125,0.3186879667845912,0.9535042095248506,0.002808102364640265
1029326267641,6958.0078125,0.32179892691447426,1.2827745613264425,0.0028130466503008262
1029326267645,6921.38671875,0.3187842043416157,1.1796093500708793,0.0027909713502540373
1029326267648,6921.38671875,0.32856367024869343,0.8776594490563042,0.0028565475109862907
1029326267651,6921.38671875,0.3211285079778988,0.6953035452420795,0.002805463062354001
1029326267655,6884.765625,0.31119549450792805,0.5741481118940549,0.0027245084061455578
1029326267658,6884.765625,0.30482975857305783,0.5116106281856116,0.002669979784402098
1029326267662,6848.14453125,0.36676629423520607,0.42143510498641606,0.002623201085610403
1029326267665,6848.14453125,0.3992639078429321,0.4212577250592559,0.002434848008569595
1029326267669,6811.5234375,0.3945287730187385,0.5185432112451674,0.0023574469349100734
1029326267672,6811.5234375,0.3140997831725979,0.5998576594512898,0.002356054618323307
1029326267676,6811.5234375,0.3102712292529371,0.6376734544487169,0.00234204641679186
1029326267680,6774.90234375,0.3109490175874899,0.6406271437405366,0.002337829057321791
1029326267683,6774.90234375,0.3150638895699711,0.6919629974526481,0.002356324096235476
1029326267687,6738.28125,0.311101044877483,0.7788435690628924,0.002348046006280982
1029326267690,6738.28125,0.33309305926907545,0.8150822105061748,0.0025109683786450968
1029326267693,6701.66015625,0.3396314996328642,0.7732043143447285,0.002559243354893218
1029326267697,6701.66015625,0.36081143491707657,0.7964834764470261,0.00272576411356314
1029326267700,6665.0390625,0.2820184721723749,0.9843021388244455,0.002929860837286381
1029326267703,6665.0390625,0.27498736607685415,1.0967532301818546,0.0028668363636555304
1029326267706,6628.41796875,0.27955763139992174,1.1794447571716287,0.0029155361405153305
1029326267709,6628.41796875,0.27690578339343497,1.2264730429937074,0.002911196292026748
1029326267713,6591.796875,0.2776188152525218,1.3205771475836294,0.002919563839320159
1029326267716,6591.796875,0.2753907065953233,1.3876353101630812,0.002882129183943751
1029326267720,6591.796875,0.2736169355336417,1.327249794794901,0.0028651354954909217
1029326267723,6555.17578125,0.26910879392261416,1.1917086158808956,0.002793304095610132
1029326267727,6555.17578125,0.40185258391700013,1.190293525784308,0.002579656678312501
1029326267730,6518.5546875,0.3802120508006455,1.4288663535239448,0.0026438107556017794
1029326267733,6518.5546875,0.3851807960595277,2.0592218969239355,0.002662213327193441
1029326267737,6518.5546875,0.38615999850008276,2.5755301303324853,0.002660162195657873
1029326267740,6518.5546875,0.38193205288673726,2.5894383900516145,0.002611762786078771
1029326267744,6518.5546875,0.3792665210712512,2.1058666418218244,0.0025836294421012463
1029326267747,6481.93359375,0.3761996105387289,1.4543633890295984,0.0025780567744976253
