Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267221,11499.0234375,0.3462084410782779,0.032049059241595707,0.0018325937032030214
1029326267225,10656.73828125,0.33946921788627776,0.01690896587617026,0.0018026312095534307
1029326267228,10546.875,0.3449466657015893,0.02087114797148496,0.0018503547190563089
1029326267232,10437.01171875,0.3512796419783118,0.03521433268161314,0.0018827875188490596
1029326267235,10327.1484375,0.36171640065343236,0.05110950151906725,0.001920158819951612
1029326267238,9924.31640625,0.41628931940323427,0.06718654959326834,0.001823442189186215
1029326267242,9814.453125,0.4061147295502384,0.1745982187284954,0.0017838147957486685
1029326267245,9667.96875,0.40129985771919596,0.2287233361385812,0.0017679312375758899
1029326267249,9594.7265625,0.37393484520916714,0.15756007174034836,0.0017737203992191203
1029326267252,9484.86328125,0.37337455170315575,0.21450554447629805,0.0017772871041138092
1029326267255,9375.0,0.3587720233734753,0.4322370512459899,0.001705458275803236
1029326267259,9301.7578125,0.35337265515810623,0.717778239557151,0.0016833713249489145
1029326267262,9191.89453125,0.3419864829753907,1.039413555682724,0.0016341416730809542
1029326267266,9082.03125,0.35294760491216653,0.9668483204075626,0.0017487551449943642
1029326267269,9045.41015625,0.3883183827928943,0.6537844374115239,0.001921732725787513
1029326267274,8972.16796875,0.37251856315629067,0.3234987747774444,0.0020604474043466937
1029326267277,8898.92578125,0.39525138130575876,0.10661668838168023,0.0021523388261510744
1029326267280,8605.95703125,0.41001088713098804,0.07208487464098534,0.0022167000439745647
1029326267284,8166.50390625,0.40498000607804835,9.35633534986229,0.0021896609444502836
1029326267287,8093.26171875,0.41050636550023556,7.329291041754154,0.0022165182257940924
1029326267291,8020.01953125,0.40601493018036733,5.421546122480086,0.0022057759198340354
1029326267294,7946.77734375,0.30186184226634794,4.400659514289917,0.0021830084746704667
1029326267297,7873.53515625,0.2880102494083921,3.9862183303399457,0.002098501662283841
1029326267300,7873.53515625,0.26959875922815685,3.5325654402136157,0.0019558749476587018
1029326267303,7836.9140625,0.28756563356971176,3.009990448444064,0.0021424145467736104
1029326267307,7800.29296875,0.2807826570540309,2.662626173152459,0.0021075916504107654
1029326267310,7763.671875,0.18834794748083947,2.339685635803932,0.002145328211911735
1029326267314,7727.05078125,0.18897711378394957,1.991715896387555,0.0021529012343410414
1029326267317,7727.05078125,0.18801399874539937,1.8457227067695845,0.0021385872242677077
1029326267320,7727.05078125,0.18883509950212582,2.029449758306379,0.002149498714928929
1029326267324,7763.671875,0.18077040967977057,2.5430567461757274,0.002042023660736872
1029326267327,7763.671875,0.18394722612953718,3.289127837163948,0.0020693546032615057
1029326267331,7800.29296875,0.172642889296366,4.028902693101983,0.0019047540660699304
1029326267334,7836.9140625,0.17663994581024198,4.586955893307748,0.001937056216344132
1029326267337,7873.53515625,0.30740252080953345,4.89803738879156,0.0019123164688868387
1029326267341,7910.15625,0.30471543845890453,4.800464806509198,0.0018872320179030018
1029326267344,7983.3984375,0.30877755123114436,4.363166554659196,0.0019153344347023894
1029326267348,7983.3984375,0.30986917843608736,4.139409323711415,0.0019170033954708948
1029326267351,8020.01953125,0.31735762110296284,4.346737582066268,0.001955468896647543
1029326267354,8056.640625,0.31368987365338785,4.833973007696581,0.0019363095290076448
1029326267358,8093.26171875,0.3850615096629419,5.224275729983189,0.0019054390169345934
1029326267361,8129.8828125,0.3726826691253358,5.137258677793622,0.0018459984933326499
1029326267365,8166.50390625,0.3633635991978079,4.481253369920728,0.0018056389590830847
1029326267368,8166.50390625,0.35452157024237496,3.6611457906748113,0.001775216197483171
1029326267372,8166.50390625,0.33976684205078006,2.9608653311484834,0.0017047429911032311
1029326267376,8203.125,0.36119613943530043,2.2915573843650465,0.0016505569283489596
1029326267379,8203.125,0.3438914107714857,1.637603951928756,0.0015770678781735269
