Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267163,6591.796875,0.0563950897456204,0.3836626677703375,0.0019960935380796316
1029326267167,6774.90234375,0.05318580735001726,0.8875060748699276,0.0021875450195036907
1029326267170,6994.62890625,0.04953040703519772,0.9896069731424081,0.002042321492853864
1029326267175,7104.4921875,0.04985076937464909,0.8621379691990745,0.0020488013091479705
1029326267178,7250.9765625,0.04880857000734654,0.5482382754492375,0.0020318209242920107
1029326267181,7287.59765625,0.04860578913497546,0.41136879864311104,0.002027224262867245
1029326267185,7360.83984375,0.048656720144780286,0.26979144040876746,0.002027330475699247
1029326267188,7836.9140625,0.054894297802020785,0.02909039877284615,0.002031234954069882
1029326267192,8312.98828125,0.051256765781715966,0.0443229375564838,0.0018208100406297998
1029326267195,8825.68359375,0.05315836116623047,0.33143352303587154,0.001850663677859312
1029326267198,8862.3046875,0.05347854194107551,0.7999739808947675,0.00185801628590718
1029326267201,8935.546875,0.05369048769311968,1.305952111459218,0.001864675654880377
1029326267204,8935.546875,0.0556039158454002,1.6805515195210403,0.0019898030670213542
1029326267208,8935.546875,0.05867173490002965,1.8902392928687404,0.002069444590251201
1029326267211,8972.16796875,0.061850573158110815,1.9597214583326443,0.002116862053132458
1029326267215,8972.16796875,0.09198761052059103,1.97255134660811,0.0018301369184954503
1029326267218,8972.16796875,0.09098376703578659,1.9463176905579394,0.0017266403867771403
1029326267221,8935.546875,0.09248664009999354,1.8307262723089175,0.0017448237877445137
1029326267225,8898.92578125,0.09344894160716594,1.578473310545204,0.001755877649882088
1029326267228,8825.68359375,0.06532866966527744,1.2444939804069604,0.0020575570341832385
1029326267232,8789.0625,0.06489974405636399,0.9198550417133321,0.001991242569764784
1029326267235,8752.44140625,0.06101386961928469,0.6353441548166708,0.0018981990706796372
1029326267238,8715.8203125,0.058480760564163146,0.4201891698572296,0.0018559927018251476
1029326267242,8679.19921875,0.05700204928380648,0.29099428343635225,0.0018252427030148069
1029326267245,8605.95703125,0.05652026187528336,0.21466947586050764,0.0018046830671651927
1029326267249,8605.95703125,0.056006189743508704,0.1774916265177441,0.0017890289001322138
1029326267252,8569.3359375,0.056032798031902836,0.17584316245542866,0.001601924632739512
1029326267255,8532.71484375,0.19560899672498042,0.17593330629345127,0.0014148203653468103
1029326267259,8496.09375,0.2189964761952095,0.14980921878768985,0.0013614503365829292
1029326267262,8459.47265625,0.2192215027960011,0.11594227152034871,0.001361267533590009
1029326267266,8422.8515625,0.1616130751550489,0.08963923242291143,0.0014036563344980563
1029326267269,8386.23046875,0.15325966121265722,0.07666547502660723,0.0013487608539234377
1029326267274,8349.609375,0.14592776508451258,0.09539865520699993,0.001302937095635343
1029326267277,8312.98828125,0.13711370845344165,0.16412731076266257,0.0012481341730231495
1029326267280,8276.3671875,0.13551745358086564,0.3198470190711126,0.001246043559980646
1029326267284,8203.125,0.13985410593007513,0.5791073270457352,0.0012943619718526565
1029326267287,8166.50390625,0.1426286250873515,0.9241637514814692,0.0013124145644716962
1029326267291,8093.26171875,0.3505196727530528,1.3899711058963178,0.001353447402996305
1029326267294,8056.640625,0.38363958295046147,2.0548312457361004,0.0014692132075469011
1029326267297,8020.01953125,0.40906965172700727,2.921351055399447,0.0015525710963131853
1029326267300,8020.01953125,0.38756617091815626,3.793172583578719,0.0016192740476771463
1029326267303,7983.3984375,0.40030119027915706,4.41657338160805,0.00166043120296066
1029326267307,7946.77734375,0.40927833507461653,4.671054736101693,0.0016938369382519937
1029326267310,7910.15625,0.4066496187566663,4.577770929663763,0.0016728488689628901
1029326267314,7836.9140625,0.39666902716861596,4.105561880470417,0.001641603178508418
1029326267317,7800.29296875,0.38846410988244323,3.2945190372238646,0.0016081624950988228
1029326267320,7763.671875,0.3693492341801831,2.423322620545876,0.0015361855039969024
1029326267324,7727.05078125,0.3475405415850619,1.8047761469501435,0.0014477643858997104
1029326267327,7690.4296875,0.35925091437573703,1.469448881788124,0.0013977208218614442
1029326267331,7653.80859375,0.3737420798704702,1.2349989899903902,0.001337363578059423
1029326267334,7653.80859375,0.37603346542036625,0.9921210998488889,0.001247541065953761
1029326267337,7617.1875,0.37461089241120976,0.8053118951957869,0.0012439203704584596
1029326267341,7580.56640625,0.3750399223663522,0.7251883791045628,0.0012448626511105685
1029326267344,7543.9453125,0.37324754985335024,0.7038809300420392,0.0011901203047464635
1029326267348,7507.32421875,0.36290966489779874,0.6658873006858316,0.001164591565670046
1029326267351,7507.32421875,0.3533129422169811,0.5854560961733407,0.001139035922295144
1029326267354,7470.703125,0.36523846960167716,0.4475594647845775,0.001076612139650759
1029326267358,7434.08203125,0.3621771150664963,0.2888860492371706,0.0010658270517414248
1029326267361,7800.29296875,0.3610031159918763,0.1189024583168088,0.0010636675569170935
1029326267365,8056.640625,0.384204792526533,0.4361227584088973,0.001049606864609962
1029326267368,8276.3671875,0.37906414807717503,0.6062299441984849,0.0011177949902755212
1029326267372,8276.3671875,0.30523975940120546,0.9417840675898564,0.0011756810563009422
1029326267376,8239.74609375,0.3228534365676907,1.371534542759194,0.0012345933769704086
1029326267379,8203.125,0.34678864721289915,1.8974290399327651,0.0013142646790516284
1029326267383,8166.50390625,0.3564985620073879,2.503266000046165,0.0013464122642510416
1029326267386,8129.8828125,0.34361234912597116,3.0293532088353303,0.0014103622783512948
1029326267390,8093.26171875,0.36403191693835557,3.437845411709142,0.001485783343177355
1029326267393,8093.26171875,0.38571147798742134,3.9892828362927935,0.0015700580121469623
1029326267396,8056.640625,0.3951749755769053,4.901600885420681,0.0016118582115272483
1029326267400,8020.01953125,0.4017075211570477,5.907458968085885,0.0016278687028683568
1029326267402,8020.01953125,0.21881581011094972,6.375195301222551,0.001720339718346038
1029326267406,7983.3984375,0.222289355588592,6.144578490413705,0.001748804226970309
1029326267409,7946.77734375,0.23228399116105328,5.888822309819132,0.0018207976155237243
1029326267413,7910.15625,0.23774241976877686,6.242663406196312,0.001849909835890318
1029326267416,7910.15625,0.23819065693789307,6.986400687290166,0.0018477098400283012
1029326267419,7873.53515625,0.23632514767530488,7.40597051011628,0.0018383544956903683
1029326267423,7873.53515625,0.23518875527005195,7.097889450619918,0.0018284965442342785
1029326267426,7836.9140625,0.24047163407263866,6.513982442033613,0.001869425042584159
1029326267430,7836.9140625,0.24358822827983584,6.379839721720672,0.0018835770316239376
1029326267433,7800.29296875,0.45403403646950047,6.869384194031714,0.0018665837912621862
1029326267436,7800.29296875,0.45339498198189143,7.555613895563319,0.0018595296248104798
1029326267440,7763.671875,0.4594779955175278,8.182789672031102,0.001884419063353048
1029326267443,7763.671875,0.47469970633330655,8.860691365782234,0.0019373904300267137
1029326267447,7727.05078125,0.4734713399016028,9.843253379075836,0.002033301633231245
1029326267450,7690.4296875,0.3543912781434584,11.439276251237006,0.002146778927818702
1029326267453,7653.80859375,0.37155153191659496,13.641789771405291,0.0022417376599790486
1029326267457,7653.80859375,0.3891759313646364,16.021869554845793,0.002332490669434369
1029326267460,7653.80859375,0.4076162346877466,18.002421939575736,0.0024288278144830367
1029326267464,7617.1875,0.4241678446041681,19.225773868845714,0.00251448843661663
1029326267467,7617.1875,0.4377127246768659,19.728279337988354,0.002576393042024078
1029326267471,7580.56640625,0.0703826506104501,19.450674637693282,0.0028955787226473424
1029326267475,7580.56640625,0.07091702609841756,18.409374611004964,0.0032147644032706067
1029326267478,7543.9453125,0.0693456316222543,16.963885975998735,0.0031689736187823997
1029326267482,7543.9453125,0.06772245230498902,15.491445026809256,0.003119245605457296
1029326267485,7507.32421875,0.06489522034184575,13.996149465874213,0.0030440908847373634
1029326267489,7470.703125,0.06210831444645423,12.384581162825885,0.0029652896116223316
1029326267492,7470.703125,0.05759223558030782,10.64275909446788,0.002846538755320925
1029326267495,7470.703125,0.054341029003206025,8.521120195224384,0.0023982425338325234
1029326267499,7434.08203125,0.21537758905308457,6.074227699919112,0.001949946312344122
1029326267501,7434.08203125,0.2657028904909948,3.8600816120117067,0.0017487520895145528
1029326267505,7397.4609375,0.25230098002429957,2.297415378240942,0.00166988250257446
