Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267238,7177.734375,0.04679451630079184,0.29245717801997145,0.0012909119167889968
1029326267242,7214.35546875,0.048563084302267356,0.6624625695008629,0.0012087060129825642
1029326267245,7250.9765625,0.256192821975686,1.1122293100793343,0.0011265001091761318
1029326267249,7287.59765625,0.42772411918164827,1.4925582440304335,0.0011062167832487024
1029326267252,7287.59765625,0.032633421263238836,1.7259162467373228,0.0015443631601411208
1029326267255,7324.21875,0.03295699536714525,1.8521062281288667,0.0017696132782884847
1029326267259,7324.21875,0.033598378334799395,1.7894858973008656,0.0019948633964358485
1029326267262,7360.83984375,0.032705726983562396,1.4415554504302042,0.0019796892578825605
1029326267266,7836.9140625,0.03291952130611377,0.03544764260493362,0.0019947230826484735
1029326267269,8349.609375,0.0317167480780073,0.2109791784145768,0.0019769138944627997
1029326267274,8642.578125,0.03093171454306582,0.470392443894361,0.0019626032961455237
1029326267277,8752.44140625,0.028808905072968568,0.3391952840005145,0.0015128907709687901
1029326267280,8862.3046875,0.12695624393487126,0.24658418412917826,0.0010631782457920565
1029326267284,8862.3046875,0.15148756410083297,0.1726592785282371,0.0010214639948517691
1029326267287,8898.92578125,0.15346991002253468,0.10922859364920355,0.0010379748281244801
1029326267291,8898.92578125,0.022360412934400584,0.0666885379044608,0.00154958927695224
1029326267294,8935.546875,0.022606835174081935,0.04639992973225545,0.0018054945081292456
1029326267297,8935.546875,0.022588770754918046,0.051663475091083495,0.002061399739306251
1029326267300,8972.16796875,0.02233979593426788,0.08895170656300673,0.0020547631875952954
1029326267303,8935.546875,0.022487060220930045,0.1612707228227218,0.0020572176403585384
1029326267307,8898.92578125,0.023131292386981455,0.2677093873626354,0.0020674415912585735
1029326267310,8862.3046875,0.022730340822495938,0.4137387520923087,0.0020584986114192197
1029326267314,8825.68359375,0.02293120930950313,0.6165990117116582,0.0015343273470455757
1029326267317,8789.0625,0.2967839025845843,0.8802515432075801,0.0010101560826719315
1029326267320,8752.44140625,0.2983193782135151,1.1310091544885699,0.0010064154024569563
1029326267324,8715.8203125,0.3032956641934077,1.2323863422836712,0.0010227464550202048
1029326267327,8679.19921875,0.029811762608552207,1.195745209979538,0.0014118038808726867
1029326267331,8605.95703125,0.030510917160671412,1.1288384510960952,0.0016098596869787607
1029326267334,8605.95703125,0.03082990334129602,1.0989127372082548,0.001807915493084835
1029326267337,8569.3359375,0.03142248246415782,1.0231873621993446,0.001820402028251712
1029326267341,8532.71484375,0.030049090300555973,0.781161084705584,0.0017875049101360684
1029326267344,8496.09375,0.031203410748462026,0.46401613806027847,0.0018207221264990628
1029326267348,8898.92578125,0.032755415437023046,0.06297536318530565,0.0015481093711616858
1029326267351,9301.7578125,0.1757896109803082,1.5145316733930902,0.001275496615824309
1029326267354,9338.37890625,0.32641652745020966,2.6541159932452785,0.001290347782041908
1029326267358,9375.0,0.336826009607452,3.530816132046654,0.0013244753574133993
1029326267361,9411.62109375,0.06760908004467216,3.770682194910752,0.001470537635640137
1029326267365,9375.0,0.06818645848310072,3.43698935654041,0.0016165999138668743
1029326267368,9338.37890625,0.07045097002025776,2.820509989133086,0.0016505578926387916
1029326267372,9265.13671875,0.06924491061652548,2.297929894202746,0.0016277256686834543
1029326267376,9228.515625,0.06691469584319494,2.0556988347896605,0.001586160515266123
1029326267379,9155.2734375,0.06578964042926556,1.9918354089717976,0.0015802304285526968
1029326267383,9082.03125,0.06495529933429553,1.8512038829118818,0.001573412627960821
1029326267386,9045.41015625,0.06501515228231658,1.5753572251632324,0.0014364493482594113
1029326267390,9008.7890625,0.3058177689051995,1.3803363352183193,0.0012994860685580016
1029326267393,8972.16796875,0.2705942848468986,1.3367182716863604,0.001301543684994443
1029326267396,8935.546875,0.266359975778342,1.3291473925125148,0.0012821849721568693
1029326267400,8898.92578125,0.1217350785674393,1.297731616019616,0.0013787332293078998
1029326267402,8862.3046875,0.12978329839396752,1.3136754574416027,0.001459963328287191
1029326267406,8862.3046875,0.1336176450578417,1.4394513039575394,0.0014976988314227772
1029326267409,8825.68359375,0.13805211256990096,1.746318197677329,0.0015436151981281221
1029326267413,8789.0625,0.1352615934920138,2.222420791984786,0.001615345116264379
1029326267416,8752.44140625,0.13645347767935304,2.6333009941576693,0.0016213457694136501
1029326267419,8715.8203125,0.13893095281082918,2.829055064477484,0.0016326907082138537
1029326267423,8679.19921875,0.14432648922854968,3.0486777879291833,0.0016703127174374094
1029326267426,8642.578125,0.14688287531311867,3.5933188841733075,0.0016414199234028198
1029326267430,8642.578125,0.14402153127440978,4.272798491178364,0.0016119229581781742
1029326267433,8605.95703125,0.14293814964757315,4.733269816162269,0.0016175899928553134
1029326267436,8569.3359375,0.14326694528545986,4.988130758828447,0.0016265077626480447
1029326267440,8569.3359375,0.22737405554852053,5.361551893512507,0.0016363467293223197
1029326267443,8532.71484375,0.2376251587826073,6.085073667861383,0.0017148781320227183
1029326267447,8496.09375,0.24059563428622682,6.881228182412623,0.0017337018751875336
1029326267450,8459.47265625,0.24146255970423897,7.116200772927384,0.0017448239180577684
1029326267453,8422.8515625,0.23837357433664155,6.538114635110797,0.0017228663668691006
1029326267457,8386.23046875,0.23825635262335906,5.603531070552987,0.0017136921126264487
1029326267460,8349.609375,0.3479532919619669,4.841143681330648,0.0016759609894559113
1029326267464,8312.98828125,0.33771105838241966,4.220520307611012,0.001624638780729982
1029326267467,8276.3671875,0.25409532066970525,3.527643012506404,0.0015209955064336537
1029326267471,8276.3671875,0.24329062956255618,2.8219219241968454,0.001455017000953092
1029326267475,8239.74609375,0.23392392356821526,2.2979372814661576,0.001407221427272314
1029326267478,8203.125,0.1825024191733379,1.9884061100798207,0.0014009942312500755
1029326267482,8203.125,0.1782277906480021,1.7200733938201749,0.0013789346581643735
1029326267485,8166.50390625,0.17045716989812112,1.3403878422520767,0.0013289132506197994
1029326267489,8129.8828125,0.16720457720150586,0.862708909340974,0.0013024885314239373
1029326267492,8129.8828125,0.1612285738665109,0.46275541871122416,0.001274408391624975
1029326267495,8093.26171875,0.15435526182407297,0.24096263409317817,0.0012299185155736187
1029326267499,8056.640625,0.1506945813617245,0.1584977814643216,0.0011990932914107773
1029326267501,8056.640625,0.1543419414518977,0.14923830206483002,0.001216531121105804
1029326267505,8020.01953125,0.15947149568230065,0.20593449365942848,0.0012510669573087482
1029326267508,8020.01953125,0.29643210058525504,0.3769532036563614,0.0012956617648201669
1029326267511,7983.3984375,0.3085197059530049,0.7617213167521498,0.0013442150283308164
1029326267515,7983.3984375,0.31415177974039876,1.4371351737925413,0.0014441285525208774
1029326267518,7946.77734375,0.33323904859577813,2.35736374185207,0.0015131083680199487
1029326267522,7910.15625,0.267558082390086,3.3152919208172906,0.0017235522315319147
1029326267525,7910.15625,0.2948709367592493,4.149926995851303,0.0018786453935672376
1029326267529,7873.53515625,0.3104365301377573,5.0002570084793,0.001966825249869098
1029326267532,7836.9140625,0.3194036496487576,6.037366656806264,0.002031226390745978
1029326267535,7836.9140625,0.32306203665859656,7.000002295492076,0.002060757965530668
1029326267539,7800.29296875,0.3286034169823232,7.561553379161944,0.0020918290157160165
1029326267542,7763.671875,0.3369133063945766,7.931488744809979,0.0021274594673212155
1029326267546,7763.671875,0.3433067593684486,8.477610461174455,0.0021501026859730107
1029326267549,7763.671875,0.35785523678834835,9.197276440141552,0.0020922924445917254
1029326267552,7727.05078125,0.35668513036027755,9.897873649704787,0.0020841589979426777
1029326267556,7727.05078125,0.36507628884247684,10.633295483665874,0.002144118311260461
1029326267559,7690.4296875,0.3796910568768786,11.590282228202621,0.002254251989968689
1029326267563,7690.4296875,0.3936028360691192,12.688289298236707,0.0023477069615130026
1029326267566,7653.80859375,0.4150054547000897,13.606947635787614,0.00248500861152138
1029326267570,7653.80859375,0.42598965535885686,14.140733151851483,0.002549408339008818
1029326267574,7617.1875,0.4371927692097004,14.306143387562841,0.0026069077313879523
1029326267577,7580.56640625,0.4667650724369737,14.064906569281728,0.0026246781386518865
1029326267581,7580.56640625,0.4364245934968675,13.538689397391783,0.002664149244255607
1029326267584,7543.9453125,0.442009363318436,13.211292974033805,0.002688473062649056
1029326267588,7507.32421875,0.44178083435809906,13.40051279833077,0.0026796596279335633
1029326267591,7507.32421875,0.4396717958483225,13.747016991814757,0.002655246725031114
1029326267594,7507.32421875,0.43638127755013706,13.78211975798318,0.002634200770900441
1029326267598,7470.703125,0.4335552854393033,13.472707956282582,0.0026132988566399014
1029326267600,7470.703125,0.431042960528932,12.902062754315983,0.002611686914319871
1029326267604,7470.703125,0.42809598249791986,11.966692241214467,0.0026044975658973306
1029326267607,7434.08203125,0.4687648136195038,10.646210098680688,0.0025343398827678575
1029326267610,7434.08203125,0.44806464052066886,9.290926985884893,0.0024292904136423306
1029326267614,7397.4609375,0.37404801683125094,8.267939767221174,0.0023445969605185865
1029326267617,7397.4609375,0.35433590890030126,7.60139651123503,0.0022190877867958115
1029326267621,7397.4609375,0.34874197192391015,7.051626277995173,0.0021806142792442254
1029326267624,7397.4609375,0.3363702579824103,6.475546927396499,0.002101410211577271
1029326267628,7360.83984375,0.32892876874639926,5.87442594698984,0.0020488985243407773
1029326267631,7360.83984375,0.3151886061050698,5.2383061821140915,0.0019653764241769904
1029326267634,7360.83984375,0.30489593788633035,4.494216372570689,0.0019171217042038434
1029326267638,7360.83984375,0.2975716605303903,3.6743442928836387,0.001888000704347834
1029326267641,7324.21875,0.3654952824015913,2.8960814141221447,0.0017810326178397267
1029326267645,7324.21875,0.3448242310955327,2.2963256745611,0.00169914904721136
1029326267648,7287.59765625,0.3404729445188594,1.9129540790706094,0.0015436118838868555
1029326267651,7287.59765625,0.31859033056253416,1.6716667036247788,0.0014467460980160946
1029326267655,7250.9765625,0.29996824096451896,1.4951646969798276,0.0013446827306801013
1029326267658,7250.9765625,0.29842099712670633,1.289920428338091,0.0012931562627840228
1029326267662,7214.35546875,0.24768544313856036,1.0778674092672063,0.001279034594217239
1029326267665,7177.734375,0.2506774165829722,0.9442132640108776,0.0012945299842102615
1029326267669,7177.734375,0.25346919045375554,0.9823332765874082,0.001311106840668856
1029326267672,7141.11328125,0.2575650165931284,1.2061541772059297,0.0013322098881904862
1029326267676,7141.11328125,0.25707278277906925,1.5553520465945356,0.0013215890021626292
1029326267680,7104.4921875,0.26617727164582766,1.919347007661844,0.0013699233632444865
1029326267683,7104.4921875,0.27444790173802325,2.303927822462531,0.0014050420138127832
1029326267687,7067.87109375,0.2815026408417592,2.8211599377970935,0.001433851951213615
1029326267690,7067.87109375,0.2979913921080356,3.4415743264135346,0.0014216048808375764
1029326267693,7031.25,0.3061639976163119,3.845629290671753,0.0014430243483401987
1029326267697,6994.62890625,0.3131976571319142,4.026546701279436,0.001468871924750946
1029326267700,6994.62890625,0.323993231938397,4.290678645909728,0.001504025429893232
1029326267703,6958.0078125,0.27006446611943835,4.695476097337024,0.001555628812206491
1029326267706,6921.38671875,0.2738761891941499,4.959113200426097,0.0015705837606246728
1029326267709,6921.38671875,0.277540392399553,5.084496996805127,0.0015800389041412271
1029326267713,6921.38671875,0.28408678487950906,5.3820953526531214,0.0016116058299277412
1029326267716,6884.765625,0.29059193524546495,5.733518196716248,0.0016449657339319213
1029326267720,6884.765625,0.2936137132135571,5.8564423253811615,0.0016562605614674414
1029326267723,6848.14453125,0.29892284227350696,5.8717671837906265,0.0016916941852095702
1029326267727,6848.14453125,0.30217303810375407,6.023366510636312,0.0017258832919629927
1029326267730,6811.5234375,0.30167899970638223,6.225301836998274,0.0017668628728402158
1029326267733,6811.5234375,0.29999899044031525,6.255926414231591,0.0017669051462729816
1029326267737,6811.5234375,0.29743157572473455,6.074261033445005,0.0017589875811961772
1029326267740,6774.90234375,0.2910995684126701,5.751811900035786,0.0017539398849377896
1029326267744,6774.90234375,0.29209518059836126,5.482205331273249,0.0017610902244591007
1029326267747,6774.90234375,0.29410628662629357,5.438198384934723,0.0017773655253141777
1029326267750,6738.28125,0.29668937261958456,5.470961279168842,0.001789361663120839
1029326267754,6738.28125,0.30171178493572876,5.4464261031367185,0.001817454554225881
1029326267757,6701.66015625,0.30037053779770856,5.487456519707062,0.0018019483150872324
1029326267761,6701.66015625,0.29650126156145856,5.500838905090969,0.001777945325457707
1029326267764,6701.66015625,0.2945803876670989,5.167792614299563,0.0017690570527754764
1029326267767,6665.0390625,0.30929423918692034,4.508044670010502,0.0017525874549439372
1029326267771,6665.0390625,0.3016347532370949,3.9871448560849596,0.0017159287754934729
1029326267775,6665.0390625,0.2915809663065638,3.8196110170500805,0.0016605701877146096
1029326267779,6628.41796875,0.27089048141367394,3.807375280445113,0.00154619689255531
1029326267782,6628.41796875,0.1544898742558113,3.6730882842905523,0.0014974561349184023
1029326267786,6591.796875,0.15143821289278547,3.4089859392179105,0.0014674599048525455
1029326267789,6591.796875,0.15676029487798662,3.227725997876688,0.0015417938706271804
1029326267792,6591.796875,0.158611160287483,3.100634182246398,0.0015649085054885482
1029326267796,6591.796875,0.15575239787281533,2.8689989965803973,0.0015389105016618094
1029326267799,6555.17578125,0.15549584227149899,2.5149879709544893,0.0015444603183438737
1029326267802,6555.17578125,0.1512028761757885,2.1079492294895616,0.0015199801301592226
1029326267805,6555.17578125,0.14892956206938782,1.673052989502893,0.0014975860283681346
1029326267808,6518.5546875,0.2171895900802591,1.2969382335821327,0.001455800477753468
1029326267812,6518.5546875,0.20918420454845466,1.0400270841775463,0.0013997784424088521
1029326267815,6518.5546875,0.19945857066744696,0.8516113471142489,0.001311390700387215
1029326267819,6518.5546875,0.23416701284662664,0.7033112890921075,0.0012622831594767366
1029326267822,6518.5546875,0.22693282880395937,0.586846562723096,0.0012419831374038954
1029326267826,6518.5546875,0.21805149817753,0.489058627862443,0.001188725292477922
1029326267829,6518.5546875,0.21037237517420668,0.40661425684559444,0.0011529008412630374
1029326267832,6518.5546875,0.20217153942878072,0.3308766418772883,0.0011210115039374106
1029326267836,6481.93359375,0.19636116006021298,0.25510573937358094,0.0010844473198270018
