Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267320,5859.375,0.39415022561443935,1.061450112922718,0.0018618059251022195
1029326267324,5895.99609375,0.3960571872826276,1.1633766482762318,0.002037852620534178
1029326267327,5932.6171875,0.19043003255070312,1.3163883386154787,0.002056048286658664
1029326267331,5969.23828125,0.1855889711857819,1.2201967365473336,0.0020011065464160577
1029326267334,5969.23828125,0.1829803878701152,1.025540320446766,0.0019681273337680866
1029326267337,5969.23828125,0.1800983518722175,0.8076218231012873,0.0019338333624764315
1029326267341,5969.23828125,0.18040803487827714,0.7563862437311526,0.001943806541471479
1029326267344,5969.23828125,0.18240242794237155,0.8787392919407109,0.0019694076599467676
1029326267348,5969.23828125,0.18829934445887217,1.080037252046123,0.002021832060816843
1029326267351,5969.23828125,0.1939055557579853,1.2771716551222252,0.002060620373225389
1029326267354,5969.23828125,0.3668657726946911,1.3977678312105841,0.0020444308494859675
1029326267358,5969.23828125,0.3661383572444308,1.50541233806576,0.002045303987651408
1029326267361,5969.23828125,0.3606045159809207,1.7916931353041312,0.002037468319543046
1029326267365,5969.23828125,0.34920296427828207,2.1923968877485644,0.0019867557959821125
1029326267368,5969.23828125,0.44023123764979605,2.4314778974945193,0.0019431500343277182
1029326267372,5969.23828125,0.41892763504453595,2.4301083880870524,0.001983747915075366
1029326267376,5969.23828125,0.37344886390922477,2.402334479799084,0.0019869359237778186
1029326267379,5969.23828125,0.39554232611886647,2.4400055946552874,0.002110912644780359
1029326267383,5969.23828125,0.40007785829756637,2.416826073840603,0.002122378247395313
1029326267386,5969.23828125,0.4111097665324523,2.3589685413280566,0.0021662217201089853
1029326267390,5969.23828125,0.40064847424075023,2.4283289185339147,0.0021198193675414398
1029326267393,5969.23828125,0.21638764121651247,2.6520352641543306,0.002155131041924668
1029326267396,5932.6171875,0.20825349598272333,2.9487923074908347,0.002099218765802468
1029326267400,5932.6171875,0.20624833459951017,3.2846259116430234,0.0020848388286795277
1029326267402,5932.6171875,0.2021355852737021,3.7496926882009767,0.002042362462247571
1029326267406,5895.99609375,0.19858479788179959,4.388924085523687,0.002011023672584696
1029326267409,5895.99609375,0.1998895830616723,5.034122365823063,0.002031745609918647
1029326267413,5895.99609375,0.2028848678522428,5.506486404740078,0.0020622355934174744
1029326267416,5895.99609375,0.21541597304507967,5.830736259681061,0.002185225145339835
1029326267419,5895.99609375,0.37977910391689595,6.235553634635261,0.0022081261009540267
1029326267423,5895.99609375,0.3884801324808373,6.693949593115899,0.0022419332035234344
1029326267426,5859.375,0.3815145112683438,6.95929956668294,0.0021793155687518614
1029326267430,5859.375,0.3766329783313679,6.9702125574259615,0.0021573771995616665
1029326267433,5822.75390625,0.36854134165765856,6.977421347726431,0.0020977209059640373
1029326267436,5822.75390625,0.3650065488035574,7.085273716505046,0.002084700917048925
1029326267440,5786.1328125,0.3559568393155464,7.101925899356449,0.0020434401742641245
1029326267443,5786.1328125,0.25717215014216055,6.9758578716428765,0.002008988401499344
1029326267447,5786.1328125,0.2552951960374706,6.861677872390005,0.001994509857466439
1029326267450,5786.1328125,0.2551268118235618,6.731409231551866,0.002004029206790253
1029326267453,5786.1328125,0.2582001181053941,6.412624004334233,0.0020302247924886487
1029326267457,5786.1328125,0.2562313180658448,6.0410031012164875,0.0020226754415936044
1029326267460,5749.51171875,0.2525916285190464,5.860989882066149,0.0020110332829719312
1029326267464,5749.51171875,0.2507499997739177,5.879254280097775,0.0019843917931086134
1029326267467,5749.51171875,0.24510853985197942,5.903426862095632,0.0019346951837511575
1029326267471,5749.51171875,0.24069522493078868,5.820489451082697,0.0018956374406234025
1029326267475,5749.51171875,0.35700709473362713,5.677949768442669,0.0018122329662490484
1029326267478,5786.1328125,0.34263687049112096,5.500481071295767,0.0018004060248972343
1029326267482,5786.1328125,0.3224627852320173,5.2152594516320185,0.0018344055003776606
1029326267485,5786.1328125,0.3233724577684848,4.908806001763846,0.001839648014868595
1029326267489,5786.1328125,0.3245772900109336,4.874595392875195,0.0018475109076388973
1029326267492,5786.1328125,0.32775791809943317,5.10955067944837,0.001862196360881661
1029326267495,5786.1328125,0.32640308666214124,5.257338088969625,0.0018564853017731654
1029326267499,5786.1328125,0.3264498606046192,5.095608754920291,0.0018599672560801444
1029326267501,5786.1328125,0.3237772943051041,4.813553008407405,0.0018494342333327679
1029326267505,5786.1328125,0.3232902001455063,4.710841177523678,0.0018394983954713618
1029326267508,5786.1328125,0.32037247387162415,4.916873079222584,0.0018056744693636213
1029326267511,5749.51171875,0.2515968336418114,5.344171951069033,0.001805151188701008
1029326267515,5749.51171875,0.25244973442576224,5.734073858323429,0.0018039015652790607
1029326267518,5749.51171875,0.2551279191527136,5.8822960011332395,0.0018191969399335651
1029326267522,5749.51171875,0.2577361939793411,5.757736367787446,0.0018407455933202412
1029326267525,5749.51171875,0.26415138065087573,5.603582168251905,0.0018932134062014945
1029326267529,5749.51171875,0.2646674428241753,5.593968257851985,0.001902770090313247
1029326267532,5749.51171875,0.26735198299661067,5.5453659993210955,0.0019203462601558136
1029326267535,5749.51171875,0.26537289727289765,5.284278453991981,0.0019110361454763775
1029326267539,5749.51171875,0.41823325588071,4.946674296032108,0.0018898777109733755
1029326267542,5749.51171875,0.3038569589058331,4.725505180370145,0.0019174407159292652
1029326267546,5749.51171875,0.30425973044864923,4.59508187286688,0.001920685867514633
1029326267549,5749.51171875,0.30203067349869567,4.489519943263962,0.001896527888734371
1029326267552,5749.51171875,0.3030296050868353,4.4166184593353455,0.0019084766152006824
1029326267556,5749.51171875,0.3079064850673599,4.467000644931575,0.001936962896168507
1029326267559,5786.1328125,0.3038147914879932,4.692285234230236,0.0019216868773981456
1029326267563,5786.1328125,0.30728706023977986,4.984401283978518,0.0019452360157656704
1029326267566,5786.1328125,0.3063317501183712,5.142524709753585,0.0019404735094716572
1029326267570,5786.1328125,0.41355670812388823,5.088337464549155,0.0019644664881124946
1029326267574,5786.1328125,0.4084423334911616,4.848386518735528,0.0019434025318217083
1029326267577,5786.1328125,0.4117653198901356,4.596474618113532,0.0019566250919073767
1029326267581,5786.1328125,0.4077443900234658,4.481593856014549,0.0019331496508881165
1029326267584,5786.1328125,0.406020857404628,4.330469423785775,0.0019336952637536466
1029326267588,5786.1328125,0.41028025128942724,3.9425342799691743,0.0019520406977486973
1029326267591,5786.1328125,0.40436905786441457,3.531890040807822,0.001926336782283816
1029326267594,5786.1328125,0.3980429758224938,3.3769945663711805,0.001898625872602057
1029326267598,5786.1328125,0.39319008045040943,3.4180084558110067,0.0019108930675544797
1029326267600,5786.1328125,0.39206887918670996,3.4112716285319453,0.0019008640087011745
1029326267604,5786.1328125,0.39081465404426646,3.237197702461775,0.001902287862293679
1029326267607,5786.1328125,0.39624962966152155,2.9164162125558013,0.001946547927207028
1029326267610,5786.1328125,0.3972758138689753,2.4992582723327694,0.001953648158598052
1029326267614,5786.1328125,0.35770932135540034,1.9977169657977165,0.002003094433055795
