Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267079,7287.59765625,0.31326311648004823,0.37024495198798774,0.0015482267367319996
1029326267082,7470.703125,0.3200963557170498,0.9260103295375081,0.001584223626681725
1029326267086,7543.9453125,0.37859181282982723,1.2816642114837047,0.0015835765613485433
1029326267089,7617.1875,0.3741662896809261,1.2809480447329542,0.0015820777135758305
1029326267093,7653.80859375,0.3829180595372027,1.0592751254924218,0.00162502808436715
1029326267096,7690.4296875,0.37279473561823534,1.3312791012411314,0.0015744461122486279
1029326267099,7763.671875,0.3787491672722868,1.3142492416613245,0.0016009316007235014
1029326267102,8789.0625,0.3855561449877505,0.7555226760881557,0.0016244171494482795
1029326267105,8935.546875,0.29844344359893676,1.008270578234152,0.001661324610356829
1029326267109,9008.7890625,0.302836418716685,1.1121169531304398,0.0016763055498474283
1029326267112,9118.65234375,0.30356800744123164,1.1731122956767672,0.0016724570335741038
1029326267116,9118.65234375,0.3068128186077502,1.1761170162530914,0.0016887621333426298
1029326267119,9118.65234375,0.29355298814849673,1.1741139947531523,0.0016237043232327233
1029326267122,9118.65234375,0.10929433698874726,1.2281292942944726,0.0017902307359874004
1029326267126,9082.03125,0.11135748194627226,1.378170284170006,0.0018181296861067983
1029326267129,9045.41015625,0.10718004962195146,1.4980958337912818,0.0017671455129607755
1029326267133,9008.7890625,0.10498273104951598,1.4774432880670665,0.0017151896874585944
1029326267136,8972.16796875,0.10128002061830899,1.2980220881078064,0.0016676975876595633
1029326267139,8935.546875,0.10459164203744503,1.0652680384275757,0.0017372616764033293
1029326267143,8898.92578125,0.09926849941037737,0.8428130587734797,0.001829573471762593
1029326267146,8825.68359375,0.10058205958344811,0.7339518538593266,0.0018443285231452664
1029326267150,8789.0625,0.09404732187944727,0.6702303052577565,0.0016792328126940697
1029326267153,8752.44140625,0.08809371126566588,0.6065755002795742,0.001601595717887385
1029326267157,8679.19921875,0.08805000064557224,0.4274705435413471,0.0016065045111410073
1029326267160,8642.578125,0.08840528953197448,0.24331041908431467,0.0016102805658660651
1029326267163,8569.3359375,0.08957594960089289,0.11915001761729155,0.0016269957052667018
1029326267167,8496.09375,0.0871556141113483,0.09875221712597301,0.0015609482688944468
1029326267170,9338.37890625,0.28290765774790866,0.5031353648622314,0.0014447925112389265
1029326267175,9338.37890625,0.2857214541067503,0.6460199490338423,0.0014633617317480162
1029326267178,9338.37890625,0.30272162906152683,0.979204423807174,0.0015377408393366424
1029326267181,9338.37890625,0.3148992179390303,1.5851022484424178,0.0015745121085320919
1029326267185,9301.7578125,0.3395979653303872,2.37130119267121,0.001628877756465932
1029326267188,9265.13671875,0.3509065882389143,3.1940506413934697,0.0016859835861112859
1029326267192,9191.89453125,0.36246724628855376,3.9655962352761898,0.0017468103250273576
1029326267195,9155.2734375,0.36956300487679467,4.687643346238784,0.0017753682245979594
1029326267198,9118.65234375,0.37114307133838387,5.275722986453408,0.0017730699707837218
1029326267201,9082.03125,0.23114011674869125,5.383290100695124,0.0019986101477090993
1029326267204,9045.41015625,0.2322151715784846,4.930972794221682,0.00200910780094401
1029326267208,9008.7890625,0.23501874593853384,4.20240766389769,0.002035279412285887
1029326267211,8972.16796875,0.24607550180408622,3.6233896493060422,0.0021333733892425666
1029326267215,8935.546875,0.24173090457656232,3.3093058451470685,0.0021041393663642936
1029326267218,8862.3046875,0.2386854706160023,3.2535744928263375,0.0020814945856553026
1029326267221,8862.3046875,0.23537044086221234,3.2910918215576843,0.0020597700100285377
1029326267225,8825.68359375,0.23284422842935434,3.1970310643619375,0.0020468746977609195
1029326267228,8789.0625,0.25698971643593305,2.8893311320668906,0.001842506677203893
1029326267232,8752.44140625,0.24792672929051432,2.4182999048454143,0.0017888337376489164
1029326267235,8715.8203125,0.25509797891022123,1.872250365337098,0.0018643144413564568
1029326267238,8679.19921875,0.19731602074832802,1.321053138265599,0.00178763210731723
1029326267242,8642.578125,0.14093137433052053,0.8336086408223742,0.0018051698934034627
1029326267245,8605.95703125,0.13824807766931202,0.4821058148884996,0.0017701826015325143
1029326267249,8569.3359375,0.1355466096988854,0.28710498681742086,0.0017322000249615655
1029326267252,8496.09375,0.13418527578329487,0.19384946245714804,0.0017169021655589008
1029326267255,8459.47265625,0.1339785771409388,0.15957403463263964,0.001734547581486881
1029326267259,8422.8515625,0.13314799688209408,0.14796942615230027,0.0017217347135365937
1029326267262,8386.23046875,0.12123367513808256,0.13930246906718238,0.0015529823460175233
1029326267266,8349.609375,0.11585269619586791,0.19782222074072933,0.0014694296991602368
1029326267269,8312.98828125,0.13451361235909956,0.36150614794837366,0.0014059799734418414
1029326267274,8312.98828125,0.13715654077438952,0.5676914750391555,0.0014384173638444624
1029326267277,8276.3671875,0.14122410942990227,0.7440150145791232,0.0014898286923720186
1029326267280,8239.74609375,0.1470244947722894,1.023257269889872,0.0015324595973207756
1029326267284,8239.74609375,0.3546026559645216,0.9999593042060894,0.0015406176160471894
1029326267287,8203.125,0.33379017774019365,1.6642290377091715,0.0015540000081637078
1029326267291,8166.50390625,0.34328992301286826,2.0930534262550196,0.001586237133170303
1029326267294,8166.50390625,0.35106023784032603,2.0642257701758844,0.0016103995235496862
1029326267297,8129.8828125,0.360364007934045,2.1343546801297633,0.0016583318713702794
1029326267300,8093.26171875,0.3603862319234111,2.712071587806569,0.0016593018457263888
1029326267303,8093.26171875,0.3473003429121152,3.3926860390607576,0.0016068142973808446
1029326267307,8056.640625,0.3423080267554204,3.18157715503833,0.0015949813769600626
1029326267310,8020.01953125,0.31346050128074526,2.342945324397284,0.001647473968747999
1029326267314,7983.3984375,0.3221993760749771,2.134805229144186,0.0016954138783795115
1029326267317,7983.3984375,0.34025022572212626,2.6951877575340832,0.0017798150534720394
1029326267320,7946.77734375,0.3063473491548742,3.149162119703506,0.0018897611257116483
1029326267324,7910.15625,0.2969886251965409,3.1532842494111706,0.0018439662215443697
1029326267327,7873.53515625,0.0411487600338534,3.1678279440489026,0.0025936344353902968
1029326267331,7873.53515625,0.04219521516524021,3.4245131069475634,0.003012155238684001
1029326267334,7836.9140625,0.045139084821976955,3.874852364141644,0.003430676041977705
1029326267337,7800.29296875,0.04409956482221496,4.005909951984291,0.003408386644297424
1029326267341,7763.671875,0.04322648798144838,3.5058100184716636,0.003381262140255662
1029326267344,7763.671875,0.0429713875992493,3.678777087902222,0.003378384401022344
1029326267348,7727.05078125,0.04126890650335348,3.499261650278814,0.003330478612558722
1029326267351,7727.05078125,0.04159616974164855,3.3814676789019127,0.0026091914246346645
1029326267354,7690.4296875,0.3452178865273931,3.207763944703431,0.0018879042367106066
1029326267358,7653.80859375,0.34598386347531157,3.0784693357251602,0.0018808556864135402
1029326267361,7653.80859375,0.3501287496314858,3.110901173374499,0.001737824175164879
1029326267365,7617.1875,0.3538503586871069,3.1481567009966467,0.0017544350892038292
1029326267368,7580.56640625,0.3489176432291667,3.0643088194217896,0.001732848408189217
1029326267372,7580.56640625,0.35031876474056606,2.829241984608116,0.0017327838497825593
1029326267376,7543.9453125,0.36196737176929816,2.5619104684431235,0.0017965905430666464
1029326267379,7543.9453125,0.3702253277636972,2.313069165644886,0.0018194987554587768
1029326267383,7507.32421875,0.3733306553416096,2.283617403382408,0.0018287421813006815
1029326267386,7470.703125,0.37859405190048184,2.463500354944989,0.0018452724416394355
1029326267390,7470.703125,0.38431579939336336,2.605729895455529,0.0018665198384810973
1029326267393,7434.08203125,0.39787152826668537,2.5404302327438546,0.0019145423414432385
1029326267396,7434.08203125,0.3250417297735429,2.3975012099535506,0.002047025932139622
1029326267400,7397.4609375,0.2725615014354948,2.3809258773726563,0.002095967005535075
1029326267402,7360.83984375,0.27125440351086694,2.510140860330421,0.0020904234288742865
1029326267406,7360.83984375,0.26600171631189795,2.5183938862230324,0.0020608168283983404
1029326267409,7324.21875,0.27627263913041855,2.2384278698465554,0.0021348486309624775
1029326267413,7324.21875,0.27300246476880324,1.803652061146898,0.0021174561121694102
1029326267416,7287.59765625,0.2721703438781247,1.5827211843218938,0.0021130439181014276
1029326267419,7287.59765625,0.2611316832451387,1.6272918051740117,0.0020502175205753606
1029326267423,7250.9765625,0.24904710131744587,1.6363966662522214,0.001968648584523391
1029326267426,7250.9765625,0.25781341151910125,1.4620683411957203,0.0017848247324769215
1029326267430,7214.35546875,0.2557882656586828,1.2670246436128256,0.001773600344979649
1029326267433,7214.35546875,0.3625310214311881,1.2004071919758175,0.0016829854520620364
1029326267436,7177.734375,0.38644374721279745,1.1576496849116875,0.001604259145895428
1029326267440,7177.734375,0.3849262303631524,1.0522382945449131,0.0016024917756278906
1029326267443,7177.734375,0.3847376631806521,0.9662781432605352,0.00160552459044614
1029326267447,7141.11328125,0.3866121107686013,0.8784191708516345,0.001610141194172303
1029326267450,7141.11328125,0.22924130639723908,0.7346742539660298,0.0016507373784919314
1029326267453,7104.4921875,0.22743517065744592,0.5843992338303947,0.001647256583117711
1029326267457,7104.4921875,0.22204669220032514,0.43788445625737354,0.0016058262117628526
1029326267460,7067.87109375,0.22354703406486515,0.2852513234235107,0.00161364315228111
1029326267464,7067.87109375,0.22056456784324696,0.17149113867129848,0.001589820708985766
1029326267467,7031.25,0.21251373079562413,0.13214931775630523,0.0015418553658332749
1029326267471,7031.25,0.2026840842694009,0.13010042639996883,0.0014718796807721636
1029326267475,6994.62890625,0.19455777469086452,0.14267238459875153,0.0014219277661409737
1029326267478,6994.62890625,0.2780471064070342,0.15869606812219553,0.0013533051029502702
1029326267482,6994.62890625,0.360903882747559,0.16655271654587264,0.00127854856822915
1029326267485,6958.0078125,0.37880009279856347,0.1799251376863658,0.0012386328666657033
1029326267489,6958.0078125,0.32843311877620546,0.20765385499303404,0.0012308873091952147
