Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267198,8349.609375,0.35583043472202663,0.8852572186035959,0.002902501044994875
1029326267201,8349.609375,0.36623958443337556,1.686404485360482,0.002965328065592707
1029326267204,8349.609375,0.36263118958403107,2.29751210224149,0.0029779522375935146
1029326267208,8312.98828125,0.36809166800407506,2.3206461878516937,0.003013975537843321
1029326267211,8312.98828125,0.33617100891399965,1.6287572780585542,0.0032437077868092464
1029326267215,8312.98828125,0.33869482550155244,1.027939032414872,0.0032595343702746023
1029326267218,8276.3671875,0.33256458482604884,0.8927761611239216,0.00322162314324904
1029326267221,8239.74609375,0.33282114531088286,1.1157684272910386,0.003232419762838493
1029326267225,8203.125,0.3287910076949486,1.45632272747999,0.0032101408816374694
1029326267228,8166.50390625,0.32295231302493826,2.049514864306954,0.003170598912195487
1029326267232,8129.8828125,0.33028663870312874,3.005360475372789,0.003217504791814751
1029326267235,8056.640625,0.33669093262379585,4.576572040771078,0.0032617587735372733
1029326267238,8020.01953125,0.37060907188315195,6.967970173494851,0.003174159479439012
1029326267242,7983.3984375,0.3773553397345449,9.524357424820492,0.0031755239327458436
1029326267245,7946.77734375,0.3759125545915149,11.004838481955067,0.0031299075285702626
1029326267249,7910.15625,0.36864917459971935,10.657361630727616,0.0030691470612744503
1029326267252,7836.9140625,0.3640181979572318,8.997544307199291,0.0030182312978868694
1029326267255,7800.29296875,0.3645170043570371,7.459200531467469,0.0030289939403247
1029326267259,7763.671875,0.3544304024603033,6.43729231449518,0.00295500819136103
1029326267262,7690.4296875,0.3225432833336486,5.185586773722265,0.002947360252917463
1029326267266,8093.26171875,0.3281442796619077,0.2677049981560204,0.003022512811511615
1029326267269,8532.71484375,0.3173948023600748,3.825470737985112,0.003127546749403958
1029326267274,8569.3359375,0.3285279675940228,8.153799055316627,0.0032300060734162875
1029326267277,8605.95703125,0.33583888146703655,12.744903072529704,0.0033117551074279194
1029326267280,8605.95703125,0.3435065903696949,14.813999884670608,0.0033663591293575687
