Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326267259,6079.1015625,0.305519841529816,0.09637459077767424,0.0010223057282471514
1029326267262,6298.828125,0.2896731643445726,0.1467572855473766,9.672588569677311E-4
1029326267266,6481.93359375,0.20981651979219787,0.17933395502118782,9.650668122895376E-4
1029326267269,6665.0390625,0.2024068123990736,0.24229223002627873,9.270542160794904E-4
1029326267274,6848.14453125,0.20472870054606493,0.1735201474215736,9.373121927970233E-4
1029326267277,7177.734375,0.2181475125626806,0.2907331163652126,9.940076306398195E-4
1029326267280,7324.21875,0.22089061902409482,0.4896602072312707,0.0010088241486501178
1029326267284,7324.21875,0.22143426039541902,0.7304600822449486,0.0010068774245204008
1029326267287,7324.21875,0.2246193348419174,0.8463912104641261,0.0010161311454871872
1029326267291,7324.21875,0.39637259833722593,0.7871945675130867,9.970991073668589E-4
1029326267294,7324.21875,0.29608720158307317,0.5950284557018584,0.0010138114203394404
1029326267297,7324.21875,0.29805901740871454,0.3535735558528002,0.0010277901683989814
1029326267300,7287.59765625,0.20031895869538233,0.1665999150857497,0.0010475580603916445
1029326267303,8532.71484375,0.20327419827307333,0.23821223773963607,0.001060307010831516
1029326267307,8715.8203125,0.20889998996136888,0.9190895834113858,0.0010941052234181054
1029326267310,8898.92578125,0.17108938041031355,1.342416229614027,0.0011792018062427912
1029326267314,8898.92578125,0.19732419971236856,1.622966454365444,0.001332355100222868
1029326267317,8935.546875,0.2102213451011279,1.7335737018572697,0.0014855083942029446
1029326267320,8935.546875,0.22337062578688874,1.7006550175661463,0.0015557467603948731
1029326267324,8935.546875,0.2254712810984242,1.6476690468333273,0.001561098586710873
1029326267327,8935.546875,0.23297301442943671,1.6475669852538082,0.0015908879833898962
1029326267331,8898.92578125,0.23295601654424564,1.6467962612562832,0.0015961740509113228
1029326267334,8862.3046875,0.23861489582245468,1.526985952253736,0.0016398189994386433
1029326267337,8825.68359375,0.25155648289311305,1.2726951269095144,0.0015997485853651993
1029326267341,8789.0625,0.26695365617640937,0.9412835632992476,0.001440599396045991
1029326267344,8752.44140625,0.26123243191518764,0.6030008279255703,0.001416498292189155
1029326267348,8642.578125,0.25975129389413,0.4429151575354486,0.0014049772006210816
1029326267351,8532.71484375,0.2522930190070288,0.39473496651066925,0.001366041755915301
1029326267354,8789.0625,0.21341761703011375,0.49348762617418596,0.0013684258609535508
1029326267358,9008.7890625,0.21285830803637235,0.6708684950434263,0.0013591446700125943
1029326267361,9265.13671875,0.20593067385115713,0.6585911139735793,0.0013051171523318498
1029326267365,9265.13671875,0.20585270047937548,0.7274259563556933,0.0013052971061502674
1029326267368,9228.515625,0.2115687484261375,0.9379867284331165,0.0013386192394014074
1029326267372,9228.515625,0.21721282095279335,1.3339955737819822,0.001371986047292778
1029326267376,9191.89453125,0.2228359006485849,1.902918003908722,0.0014147058558981705
1029326267379,9191.89453125,0.23892840499398094,2.6990293336327515,0.0015040078932880702
1029326267383,9155.2734375,0.29685564586532837,3.7997422812586654,0.0015581835247415608
1029326267386,9118.65234375,0.3049662458202878,5.158869330397494,0.0017054651418291482
1029326267390,9082.03125,0.3315504248587309,6.624068260685066,0.0018436709396377983
1029326267393,9045.41015625,0.3667976367031941,8.166054109108275,0.0020030078221291076
1029326267396,9008.7890625,0.36141416239474505,9.931768375589414,0.002075208241408408
1029326267400,8935.546875,0.379099098125065,11.735764877043888,0.002151805910606139
1029326267402,8935.546875,0.4032939429268023,13.083541283847389,0.0022622713699468507
1029326267406,8898.92578125,0.41581568323132695,13.888921505177535,0.0023208318453828004
1029326267409,8862.3046875,0.43307233547010626,14.334101072035851,0.0024013556687929633
1029326267413,8862.3046875,0.4418109049326888,14.34960035379821,0.0024423258509823
1029326267416,8825.68359375,0.44305451329331047,13.972292088286972,0.0024492108313568513
1029326267419,8789.0625,0.4386923666202115,13.48523160221636,0.002431539064284272
1029326267423,8789.0625,0.43326585615887653,12.805416372246544,0.0024082894230182048
1029326267426,8752.44140625,0.4867257622479433,11.74701039400927,0.0023609024408183217
1029326267430,8715.8203125,0.47674517065989297,10.684404619038572,0.0023219423232788555
1029326267433,8715.8203125,0.49223608402374613,9.902708770578824,0.0022216152288084367
1029326267436,8679.19921875,0.4628394830196463,9.072304716543112,0.0021733989730900417
1029326267440,8642.578125,0.4483436809187994,8.03711949392373,0.0021091179682839628
1029326267443,8642.578125,0.425735322555693,7.168801647826363,0.002003766930849692
1029326267447,8605.95703125,0.4096584366389174,6.605125503398746,0.001937184333513705
1029326267450,8569.3359375,0.24642476421198092,5.938883723292826,0.0018788107746727416
1029326267453,8569.3359375,0.23591128628376598,4.8836154286202875,0.001822138912646935
1029326267457,8532.71484375,0.22570299605819563,3.7182663757043874,0.0017530179958244751
1029326267460,8496.09375,0.21361589403821926,2.7716752048873317,0.0016747842700694845
