Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326147133,6738.28125,0.029873173191862286,0.17820967681654618,0.0017452252738166096
1029326147136,6738.28125,0.08955399024401799,0.18502543207648323,0.0016007314737886906
1029326147139,6774.90234375,0.08165904470568804,0.1974415366346347,0.0013437689063325322
1029326147143,6774.90234375,0.07979909356722338,0.24942137868492706,0.0013039083100658282
1029326147146,6811.5234375,0.027467432262012793,0.30943042394724407,0.0019855218101927376
1029326147150,6848.14453125,0.030373064976818156,0.323690404137448,0.002323731528532525
1029326147153,6884.765625,0.03191078983762729,0.3040860812938731,0.0026619412468723127
1029326147157,6921.38671875,0.03208398069225767,0.23801135775455845,0.0026684188686670295
1029326147160,7543.9453125,0.03360970964971578,0.30864289449034954,0.0026998714017153337
1029326147163,7543.9453125,0.03611085549840387,0.5640259496341063,0.0027559766683275407
1029326147167,7543.9453125,0.0378431389166874,0.7615602858826982,0.002800872830792635
1029326147170,7580.56640625,0.03694888180906668,0.8141466984545902,0.002251932340754094
1029326147175,7580.56640625,0.21287741060367826,0.8247039856878968,0.0017029918507155527
1029326147178,7580.56640625,0.4158652256450002,0.8381449563254809,0.0015808801579291576
1029326147181,7580.56640625,0.3881904502763933,0.7950620060975482,0.001483308807123008
1029326147185,7580.56640625,0.3840910200595309,0.644479252698273,0.001469069584358968
1029326147188,7580.56640625,0.37683613913981845,0.42239782462616504,0.0014439930630410268
1029326147192,7873.53515625,0.35282863968370515,0.035995868821644045,0.0013555318035861053
1029326147195,8203.125,0.3863788193184567,1.8802746716121834,0.0013222037504368538
1029326147198,8203.125,0.39966122038829877,3.0310818948431297,0.0013558045175193734
1029326147201,8203.125,0.40212012891295024,3.8276855062446558,0.0013567279160298222
1029326147204,8166.50390625,0.3892645471175837,4.23813811041489,0.001316637456121454
1029326147208,8166.50390625,0.40494143116121295,4.464742574896927,0.0013601926832885291
1029326147211,8129.8828125,0.4303653641710098,4.640731826675539,0.0014333038891065992
1029326147215,8129.8828125,0.48372797419267055,4.860811672849467,0.0014584514848878024
1029326147218,8093.26171875,0.4820238981888684,5.12790190294171,0.0014821270978572485
1029326147221,8093.26171875,0.48958871327049935,5.362911688403037,0.0015037456512963575
1029326147225,8093.26171875,0.4977538646882536,5.4670218186803545,0.0015325580387991402
1029326147228,8056.640625,0.38850451713583617,5.335934452921382,0.001550177213498967
1029326147232,8056.640625,0.3907448748517323,4.965425542960315,0.0015625281402402691
1029326147235,8056.640625,0.39332644937405753,4.551469124829677,0.0015743712312772308
1029326147238,8020.01953125,0.39572619125611463,4.31231681597163,0.0015882000561087584
1029326147242,8020.01953125,0.3908167099688753,4.112000740199874,0.0015772222819816963
1029326147245,8020.01953125,0.38223914801252346,3.692438705163067,0.0015524718001958119
1029326147249,8020.01953125,0.36711785585392986,3.074165393880771,0.0015114287779168557
1029326147252,8020.01953125,0.39481045923953184,2.402985415550899,0.0014225091426293744
1029326147255,7983.3984375,0.40761201013569626,1.7214252328986492,0.0014038057592871288
1029326147259,8129.8828125,0.40548346863067164,0.7045244614355439,0.0013770907703709082
1029326147262,8276.3671875,0.3774966833726415,0.26428896822243886,0.001292533592206302
1029326147266,8459.47265625,0.3565566344830975,0.3306656550766667,0.0012152541817798514
1029326147269,8422.8515625,0.3696215713160604,0.3571614524040317,0.0012538323136257684
1029326147274,8386.23046875,0.38444332977014617,0.375456711516013,0.0012979631822762328
1029326147277,8386.23046875,0.3904731336148028,0.41475001815120954,0.0012950123825633117
1029326147280,8349.609375,0.4170105235447367,0.4609252503549321,0.0013867567414067054
1029326147284,8349.609375,0.44920227445858013,0.5128738985840425,0.0014788117968534196
1029326147287,8312.98828125,0.45756368422752564,0.5468711814634347,0.0015606349874286711
1029326147291,8312.98828125,0.434621329916058,0.49898834350533217,0.0015932341126780642
1029326147294,8276.3671875,0.4310476342184013,0.39325349090574746,0.0015848252356664406
1029326147297,8239.74609375,0.40528631568269424,0.3444095358704536,0.001501591177264008
1029326147300,8239.74609375,0.08855167832279055,0.3846431819522394,0.0015624797552443823
1029326147303,8203.125,0.08905259396329798,0.42892429968642987,0.0015679096783308834
1029326147307,8203.125,0.03303952936856252,0.4203140605463189,0.0022375266718479654
1029326147310,8166.50390625,0.031200407436058956,0.41936848781620256,0.0025479954008772896
1029326147314,8166.50390625,0.029086691778410907,0.4275672498830213,0.002858464129906614
1029326147317,8129.8828125,0.02861191641609624,0.42539778518362403,0.0028518979866071314
1029326147320,8129.8828125,0.028808536769459082,0.4197343025932742,0.0028544311880705957
1029326147324,8093.26171875,0.030027620447506693,0.4206348524158977,0.002880543001556092
1029326147327,8093.26171875,0.03025198132736878,0.40553553082549837,0.002836008190091696
1029326147331,8093.26171875,0.03044297860103583,0.373276248197864,0.002101497935104767
1029326147334,8056.640625,0.07743417085503052,0.3553603003434598,0.0013669876801178378
1029326147337,8056.640625,0.37719527519362916,0.3550960080976107,0.00123356832788968
1029326147341,8020.01953125,0.3765498067348008,0.36420923897066443,0.001227771330222958
1029326147344,8020.01953125,0.35355137346781157,0.36604261748998956,0.0012148754329951784
1029326147348,7983.3984375,0.069453380293915,0.35066988761329604,0.0013394416884992123
1029326147351,7983.3984375,0.06371907484589899,0.3149814101309511,0.0012467811854060644
1029326147354,7946.77734375,0.06082582114536898,0.2710332643141649,0.001211509974996225
1029326147358,7946.77734375,0.06210766910344962,0.25539182526166565,0.001232143341566198
1029326147361,7946.77734375,0.07445211276722,0.25141417632458785,0.0014374000471432179
1029326147365,7910.15625,0.08307123523648619,0.24248044212106853,0.0015657157752775415
1029326147368,7910.15625,0.034066770753602676,0.23849021139816376,0.0022311121915558458
1029326147372,7873.53515625,0.036181989746829214,0.25656055308068076,0.0026082118219701825
1029326147376,7873.53515625,0.041900623320853085,0.2563927325202131,0.002985311452384519
1029326147379,7873.53515625,0.04599034689849653,0.21008354920462563,0.00306321912501757
1029326147383,7873.53515625,0.04615657752010365,0.1531843320859569,0.0030651423375944033
1029326147386,7873.53515625,0.04519240239093999,0.1261023330303782,0.003043166338096972
1029326147390,7836.9140625,0.047979677248300996,0.12916955845239086,0.0031384451265191677
1029326147393,7836.9140625,0.04283474676264157,0.14027882559844385,0.0032337239149413635
1029326147396,7836.9140625,0.042369155763830026,0.13866959600548717,0.003196211478560205
1029326147400,7800.29296875,0.03979547218706623,0.11992011993722777,0.003142137150759855
1029326147402,7800.29296875,0.03329744129060949,0.09577263471568591,0.002995784121848176
1029326147406,7763.671875,0.03134866930403799,0.07980905861187843,0.0029537925535199423
1029326147409,7543.9453125,0.03282247849230496,0.05717310920070494,0.0029803510642204987
1029326147413,7324.21875,0.03763208599210535,0.0757864888494217,0.0028696992193920643
1029326147416,7067.87109375,0.0307162602742513,0.3979261890017166,0.00275904737456363
1029326147419,7067.87109375,0.02998376042587952,0.5737508679961727,0.002704826405643752
1029326147423,7067.87109375,0.03015901307639836,0.6369786996299006,0.0027102194619934294
1029326147426,7067.87109375,0.029791451100283448,0.6358361798443952,0.00270659332048009
1029326147430,7031.25,0.030634913054652185,0.6069842365009005,0.002723324090104487
1029326147433,7031.25,0.0331866666206024,0.5556958766289186,0.002784649965392605
1029326147436,7031.25,0.03330231462634584,0.492861116780567,0.0021252318385798544
1029326147440,7031.25,0.1055441186229374,0.46739338466209357,0.0014658137117671036
1029326147443,7031.25,0.3887535746697058,0.4933852573495752,0.0014068609851041348
