Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326147348,7653.80859375,0.1334792858551807,0.07560677370016489,9.302315711279703E-4
1029326147351,7580.56640625,0.05379576952169236,0.19931802091440762,0.001106976328339579
1029326147354,7470.703125,0.055886502003382764,0.33174633150580557,0.001283721085551188
1029326147358,7434.08203125,0.05510222675557704,0.4080524532702998,0.001261963660440258
1029326147361,7397.4609375,0.05474792477461944,0.4275809993651473,0.001258384734170463
1029326147365,7360.83984375,0.05501051917068985,0.4280466729763865,0.0012618167195782147
1029326147368,7324.21875,0.054722366923093506,0.437057175320132,0.0012568797058075257
1029326147372,7287.59765625,0.05188644767240176,0.4317564495700887,0.0012246379540836437
1029326147376,7250.9765625,0.04791044778991576,0.3910132607497242,0.0010083718517619664
1029326147379,7250.9765625,0.2370837868181657,0.3366695574233267,7.92105749440289E-4
1029326147383,7214.35546875,0.23859328635562962,0.2985153987549872,7.971120062913342E-4
1029326147386,7177.734375,0.0638083677945148,0.30796281196560277,9.051625332429774E-4
1029326147390,7177.734375,0.06447067159577509,0.3399972782247887,9.12846175821192E-4
1029326147393,7141.11328125,0.06463030760168424,0.3414499775648092,9.128667248661344E-4
1029326147396,7104.4921875,0.03345303559798072,0.30638828972949694,0.001116196332725977
1029326147400,7104.4921875,0.03480905884426553,0.2868000888998592,0.0013195259405858197
1029326147402,7104.4921875,0.03639337735960201,0.3057183259228813,0.0013621828055037659
1029326147406,7067.87109375,0.036341278280769294,0.3200260901257858,0.0013614154313748013
1029326147409,7067.87109375,0.03487418269280642,0.31118729179352206,0.0013375178589988366
1029326147413,7031.25,0.03308074426382195,0.3017809590842098,0.0012707761259853402
1029326147416,6994.62890625,0.03290888966350571,0.3084089345529502,0.0012659060267122722
1029326147419,6994.62890625,0.03353009881875411,0.3149555208953315,0.0010890907507513689
1029326147423,6958.0078125,0.11284847182892135,0.3108013790740136,9.122754747904655E-4
1029326147426,6958.0078125,0.11044126714309753,0.33472705678474346,8.674631227808331E-4
1029326147430,6921.38671875,0.10966075730928757,0.3725858088374974,8.022944957508303E-4
1029326147433,6921.38671875,0.11710516673782802,0.3836979053090105,8.502092109630297E-4
1029326147436,6921.38671875,0.1229955689350195,0.3656291967865919,8.874024068438789E-4
1029326147440,6884.765625,0.24495131318170824,0.33386684397981564,8.584194639336871E-4
1029326147443,6884.765625,0.24464797621305578,0.298339632872857,8.606889571483586E-4
1029326147447,6848.14453125,0.12334942812445024,0.27656470052821863,8.917269212611881E-4
1029326147450,6848.14453125,0.12625394670924595,0.2811169696340448,9.214348487884587E-4
1029326147453,6811.5234375,0.1275021917572404,0.3249052962731809,9.316928299195856E-4
1029326147457,6811.5234375,0.1286189013055537,0.3987717389988957,9.423135950293642E-4
1029326147460,6811.5234375,0.034237625935239865,0.47039746931415544,0.0011873173173722045
1029326147464,6774.90234375,0.033716206791849675,0.4822234864162977,0.0013335541025053601
1029326147467,6774.90234375,0.03605322211809725,0.4350813574645769,0.0014797908876385158
1029326147471,6774.90234375,0.03773059872058227,0.40493034960919033,0.0015027988106783147
1029326147475,6774.90234375,0.03860375824889101,0.43911432269745143,0.0014962622728654452
1029326147478,6738.28125,0.03965831005943177,0.49770610588784064,0.0015112113066740645
1029326147482,6738.28125,0.03953782810075368,0.49471280493626535,0.001514119717826776
1029326147485,6738.28125,0.041514251552527644,0.4365826892928591,0.0014346354961386
1029326147489,6774.90234375,0.043770989185528776,0.3968555950038458,0.001448850696715857
1029326147492,6774.90234375,0.04555551839382869,0.3599242174092428,0.001486039880621324
1029326147495,6811.5234375,0.044942108652049256,0.28296542105183603,0.0014607964516037152
1029326147499,6848.14453125,0.0439852746013962,0.20075609734181527,0.0014510569188883138
1029326147501,6848.14453125,0.04485554302047367,0.16972247649722863,0.0014731506440670325
1029326147505,6811.5234375,0.045671885308405706,0.17947387140823284,0.0014883935508674903
1029326147508,6774.90234375,0.045998635089885664,0.18761395415126025,0.0014857977281966283
1029326147511,6774.90234375,0.04796516499080145,0.1852316874408108,0.0014056662785318628
1029326147515,6774.90234375,0.06474432220804989,0.16973857821688432,0.0013255348288670973
1029326147518,6774.90234375,0.05910588857201685,0.18339982905714622,0.0012475389699911224
1029326147522,6774.90234375,0.058203404937053435,0.2581365024972516,0.0012631567525336663
1029326147525,6774.90234375,0.05928032695979334,0.31783346719396854,0.0012709261457803233
1029326147529,6774.90234375,0.059884071798923966,0.30117497141556093,0.0012810156373109654
1029326147532,6774.90234375,0.032780118477809934,0.25257600650629725,0.0015461492569659129
1029326147535,6774.90234375,0.03312331429445635,0.2285019371915504,0.0018112828766208603
1029326147539,6774.90234375,0.03208947344942312,0.22377219918397204,0.0016777579615205704
1029326147542,6774.90234375,0.03251321793566199,0.23244359653565658,0.0016930564453189931
1029326147546,6774.90234375,0.03272110262088081,0.26234928177044375,0.0016961671467220253
1029326147549,6774.90234375,0.03173271993591461,0.28900403586973666,0.001662057144300472
1029326147552,6774.90234375,0.03088576263782361,0.2792375307304587,0.0016484846767323017
1029326147556,6774.90234375,0.030182623261348192,0.24925003036076945,0.0013185665091208728
1029326147559,6774.90234375,0.1420357451473984,0.24110270234054298,9.886483415094442E-4
1029326147563,6774.90234375,0.13282855733554386,0.27350680382076714,9.182015493410011E-4
1029326147566,6774.90234375,0.22687630427407565,0.3056081658091066,8.845455240756357E-4
1029326147570,6774.90234375,0.19138083363456432,0.29645158726275317,9.51604623843178E-4
1029326147574,6774.90234375,0.14313670066175962,0.2549658150976541,9.927712989175172E-4
1029326147577,6774.90234375,0.14628639425956644,0.22068936535601638,0.0010138937263285779
1029326147581,6774.90234375,0.14626811478779345,0.24112843765498684,0.0010103407502226683
1029326147584,6774.90234375,0.03880967721556821,0.27249602823811714,0.0011848289017202358
1029326147588,6774.90234375,0.038419086180006085,0.2844276534314176,0.0013593170532178033
1029326147591,6774.90234375,0.038816399343897634,0.2807653795104211,0.001363314544370144
1029326147594,6774.90234375,0.03794216886484508,0.28093155531824077,0.0013701820115989854
1029326147598,6774.90234375,0.03654532766379804,0.3021799758962464,0.0016328648953227872
1029326147600,6774.90234375,0.036331507329088436,0.2929860952948404,0.001895547779046589
1029326147604,6811.5234375,0.03657052004491257,0.24543758579942151,0.0018966356063414033
1029326147607,6811.5234375,0.03685015547528389,0.22524761412322294,0.0019026958220146766
1029326147610,6811.5234375,0.03499788565383782,0.25706616779744407,0.0016671661865150461
1029326147614,6811.5234375,0.03490404403418618,0.28349761744141294,0.0016663250347076816
1029326147617,6811.5234375,0.036092179708500365,0.26462499624174984,0.0016962778696106864
1029326147621,6811.5234375,0.038351936294474025,0.22038206331860988,0.001496747992098077
1029326147624,6811.5234375,0.04273634751513852,0.20279348804824834,0.0012972181145854678
1029326147628,6811.5234375,0.0320874901995695,0.1916758429965062,0.0016775536524305979
1029326147631,6848.14453125,0.030597756566354967,0.1775068680856005,0.0018657049863946382
1029326147634,6848.14453125,0.030357870986547394,0.16850573822616158,0.0020538563203586786
1029326147638,6884.765625,0.03035449231640926,0.1962683924101724,0.0020541853668006207
1029326147641,6921.38671875,0.03080515493329586,0.2410365925528619,0.002064163564325271
1029326147645,6958.0078125,0.02540207508974855,0.27492291091155874,0.0024502058723308807
1029326147648,6994.62890625,0.02506881389977797,0.2719826114246389,0.002836248180336491
1029326147651,6994.62890625,0.02540226252573841,0.2602116185901408,0.002839727821470234
1029326147655,6994.62890625,0.023838484062338773,0.27822672394635345,0.002641774685321072
1029326147658,6994.62890625,0.029121367436534953,0.31993549167401303,0.002939797353334506
1029326147662,6994.62890625,0.02952491712270293,0.3329493077737548,0.0032378200213479397
1029326147665,6994.62890625,0.02927112879243287,0.2996777343518186,0.003226526021543729
1029326147669,6994.62890625,0.029093439474045853,0.2915760406329099,0.002838023799986723
1029326147672,6958.0078125,0.03186909214261496,0.3537303007320822,0.0024495215784297165
1029326147676,6958.0078125,0.03820914323904174,0.42756775885269016,0.0027267146455664743
1029326147680,6958.0078125,0.03930376758782748,0.4125008065667846,0.0022398995243240573
1029326147683,6921.38671875,0.10517427538089548,0.34187041769228,0.0017530844030816408
1029326147687,6921.38671875,0.12478468410943694,0.27251656884704534,0.0016147459366457025
1029326147690,6884.765625,0.12428256174736953,0.1963130096255823,0.0016145821653742885
