Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326147641,9155.2734375,0.02447501668390238,0.019705425291387562,0.0028781034739073573
1029326147645,9228.515625,0.02500189925139805,0.03084570170488132,0.0033550428828704676
1029326147648,9301.7578125,0.02634262888686462,0.038469441466051905,0.0033691937585585206
1029326147651,9301.7578125,0.02742207275246674,0.03940331913402223,0.00291262550710579
1029326147655,9301.7578125,0.02442853255841717,0.03659461780439128,0.002456057255653059
1029326147658,9338.37890625,0.02488062816595881,0.031270926267809994,0.0024629606263044746
1029326147662,9338.37890625,0.024886813553624182,0.027304908817993048,0.0024613326741931957
1029326147665,9338.37890625,0.02459610033335176,0.025470692668459374,0.0017007122391080561
1029326147669,9375.0,0.39368178910400253,0.024719675134048127,9.400918040229165E-4
1029326147672,9375.0,0.3773394089271539,0.027302411853201557,9.130969670816552E-4
1029326147676,9338.37890625,0.35838448405156625,0.03416774130959021,8.761467242605199E-4
1029326147680,9301.7578125,0.3774609137699221,0.04470826283896014,7.98462504376988E-4
1029326147683,9301.7578125,0.37156140658970027,0.05479367509254626,7.252639880664841E-4
1029326147687,9265.13671875,0.3832480822098959,0.05098803969553501,7.52197430248716E-4
1029326147690,9375.0,0.384530271735527,0.058448433294992885,7.871980719284398E-4
1029326147693,9594.7265625,0.3559304483281741,0.04913086338546808,8.437815071668447E-4
1029326147697,9594.7265625,0.3725527717382403,0.05330028484071407,8.704473923917142E-4
1029326147700,9594.7265625,0.38947899136653236,0.04717881732052303,9.025149434178027E-4
1029326147703,9558.10546875,0.38727174514994434,0.037760218094269396,9.025245168369517E-4
1029326147706,9558.10546875,0.3866079718311877,0.030889917987197816,8.999966305691877E-4
1029326147709,9558.10546875,0.3950450905214065,0.027852696142503713,9.200942110424602E-4
1029326147713,9521.484375,0.3438718053410419,0.028356864347694775,9.49513897159643E-4
1029326147716,9521.484375,0.3484748351578588,0.02929676619976229,9.503467442500672E-4
1029326147720,9521.484375,0.3332457704576446,0.028941103405209317,9.169547556538597E-4
1029326147723,9484.86328125,0.3297807590826237,0.026542084747923817,9.109589222421146E-4
1029326147727,9484.86328125,0.02150022008883878,0.025760525264429054,0.0017490296735007153
1029326147730,9484.86328125,0.022377795393361984,0.024724836477513064,0.0021686038188680626
1029326147733,9484.86328125,0.02244677183763036,0.024611823619596768,0.0025881779642354104
1029326147737,9448.2421875,0.021975932631102747,0.027350947536924283,0.002580375500722674
1029326147740,9448.2421875,0.02098870727251161,0.030405077875195148,0.002563696522585506
1029326147744,9448.2421875,0.019934567265540548,0.030957037790156988,0.002549988255076975
1029326147747,9448.2421875,0.019336646457888046,0.03126405963253498,0.0025401818534439144
1029326147750,9411.62109375,0.018961212170199027,0.034182173773593366,0.0016908358205072749
1029326147754,9411.62109375,0.11024527762597791,0.03603110549057167,8.414897875706355E-4
1029326147757,9375.0,0.3240604624906002,0.034968887174858895,7.434296551045933E-4
1029326147761,9375.0,0.31956669278310434,0.030637171694733338,7.340583983054883E-4
1029326147764,9338.37890625,0.022217737274930108,0.02815755704282024,0.0014802995246036479
1029326147767,9338.37890625,0.022989757831167343,0.034611631473642566,0.0023303243131597958
1029326147771,9338.37890625,0.02358228125050138,0.04445856773961378,0.0028643833459207147
1029326147775,9338.37890625,0.026465998490345432,0.055637186006600954,0.0033984423786816336
1029326147779,9338.37890625,0.02694563877290303,0.06707591922130977,0.00340254196791504
1029326147782,9301.7578125,0.02790452763505166,0.07296855308600686,0.0034116557373428395
1029326147786,9301.7578125,0.03013429677221714,0.07058467490074713,0.0034390405940656617
1029326147789,9301.7578125,0.033514301670697765,0.06416725360964112,0.003119299003399304
1029326147792,9301.7578125,0.030502497560787288,0.05593894438620406,0.0027995574127329466
1029326147796,9265.13671875,0.032167952015714825,0.045051917901763834,0.0026567084083267355
1029326147799,9265.13671875,0.02800837252874794,0.03685243815723353,0.0025138594039205244
1029326147802,9265.13671875,0.026879258125832996,0.03393966808791772,0.0024423150051355045
1029326147805,9228.515625,0.026946735082182493,0.0353710753231559,0.0024412381870568033
1029326147808,9228.515625,0.027939396084479564,0.03776671602328768,0.0024558670494580193
1029326147812,9191.89453125,0.02721664290758049,0.04096786557006129,0.0024421771236917637
1029326147815,9191.89453125,0.028778172139101808,0.04250171601554965,0.0029467339418264137
1029326147819,9191.89453125,0.027226202143063333,0.04720680761576149,0.0034512907599610634
1029326147822,9155.2734375,0.029307303938475793,0.054928162126996534,0.003994410911670063
1029326147826,9155.2734375,0.02776395599797087,0.06202942103180909,0.0034639626213611788
1029326147829,9118.65234375,0.02750210792013684,0.06587376019089673,0.003461454635625603
1029326147832,9118.65234375,0.02679509936638598,0.0631352285430024,0.0034545052983710254
1029326147836,9118.65234375,0.02552203412325877,0.05785239148451643,0.003442224661046724
1029326147839,9082.03125,0.02475542092473252,0.05425428610645899,0.0028885409968157716
1029326147843,9082.03125,0.020117317355653773,0.04819058078156708,0.0023348573325848196
1029326147846,9045.41015625,0.02111560143764664,0.046669156652763985,0.0023499459687382055
1029326147849,9045.41015625,0.023277113272708917,0.05098758532610748,0.0027676758703668396
1029326147853,9008.7890625,0.02053417499710179,0.05478239071347358,0.002544280602211264
1029326147856,8972.16796875,0.025598695443111396,0.05382762381866308,0.0030325913331261016
1029326147860,8972.16796875,0.026851892471313477,0.051743521219096665,0.0035209020640409395
1029326147863,8972.16796875,0.028502453798018162,0.061301322385338426,0.0036260856820474635
1029326147866,8972.16796875,0.028407798623139004,0.07787827901928035,0.0036249702708491868
1029326147870,8935.546875,0.0285446268957366,0.08488394616218768,0.0036246037543115244
1029326147874,8935.546875,0.02704363948893997,0.07449211978004588,0.0031736669950231115
1029326147878,8898.92578125,0.022731861978206994,0.06971141088682549,0.0027227302357346987
1029326147881,8862.3046875,0.026884693769538927,0.0707480182614165,0.0032075974521296137
1029326147885,8825.68359375,0.026860139654867304,0.06603067639278849,0.003692464668524529
1029326147888,8789.0625,0.026004869233137405,0.05236865051647747,0.0036113674491759407
1029326147891,8752.44140625,0.02749498535252217,0.03801776969756759,0.003626912259105537
1029326147895,8715.8203125,0.02806310383778698,0.03739643140843781,0.0036343348598331057
1029326147898,8679.19921875,0.027898535038690147,0.04269454581714259,0.0036328518220789174
1029326147901,8605.95703125,0.02849833020624125,0.04177897858202133,0.0036381661174737863
