Time [ms], Peak Frequency [Hz], Duty Cycle, Energy, WindowRMS
1029326147450,7690.4296875,0.03617636851701223,0.3169219939296418,0.00433080011253662
1029326147453,7690.4296875,0.03713931677476415,0.47076787380286783,0.00436134116914203
1029326147457,7690.4296875,0.03771605760466686,0.5772803186840343,0.00423599917904164
1029326147460,7653.80859375,0.04060267284229438,0.5613804921327059,0.00463576491909347
1029326147464,7653.80859375,0.03896792417462935,0.4866621346043848,0.004417566435349429
1029326147467,7617.1875,0.039238112623987485,0.5021543230156781,0.004415335481749515
1029326147471,7580.56640625,0.04071409597336871,0.6593201984064937,0.004831317145975005
1029326147475,7397.4609375,0.041124018483191915,0.7566396705234072,0.004836494654475752
1029326147478,7397.4609375,0.03916981085291449,0.7468468649293547,0.004505248895528227
1029326147482,7360.83984375,0.03924009934911188,0.7725798981012153,0.004522088502060206
1029326147485,7324.21875,0.04242913528058514,0.8799357828588759,0.004815519794114686
1029326147489,7287.59765625,0.04246174914282073,1.0395337142917178,0.004876647723246428
1029326147492,7250.9765625,0.045538885788347735,1.0590171449478079,0.005233506521812007
1029326147495,7250.9765625,0.04449543907687426,0.9139648468680109,0.004861215399538221
1029326147499,7214.35546875,0.049751976082136905,0.7465190378599618,0.005321011405232635
1029326147501,7177.734375,0.05414505474850851,0.6563400518683079,0.005778698767434103
1029326147505,7177.734375,0.05350922638515256,0.6642303447728947,0.0059050469041179885
1029326147508,7177.734375,0.053637057730236894,0.7031739502342302,0.005990662599649256
1029326147511,7141.11328125,0.048021100602059996,0.6828682024074981,0.005440724219894338
1029326147515,6994.62890625,0.044731036672052346,0.6108010556633998,0.005041046413529643
1029326147518,6811.5234375,0.043809976217881685,0.38747121364938863,0.005001846256758134
1029326147522,6738.28125,0.04701531908047274,0.48848127510506945,0.0054668708702318965
1029326147525,6628.41796875,0.0477493184167634,0.5489572383069062,0.005509195016066896
1029326147529,6555.17578125,0.04463694380514277,0.6117130587688197,0.0050643539357235106
1029326147532,6481.93359375,0.04041251146568442,0.7930836847559475,0.004762683026330089
1029326147535,6408.69140625,0.039672139305738534,0.8756344169323985,0.00474350518038321
1029326147539,6335.44921875,0.036868471769416856,0.8885214014657336,0.004315363662659125
1029326147542,6298.828125,0.04921206888162865,0.8842316110925288,0.005249781440288939
1029326147546,6225.5859375,0.05391596248314815,0.8742207631592915,0.006184199217918753
1029326147549,6188.96484375,0.04730715691668432,0.7686026221415782,0.005357855894576157
